STROKE 1
48 249 1777187400.057000
48 248 1777187400.075000
48 248 1777187400.092000
47 248 1777187400.111000
46 247 1777187400.127000
43 249 1777187400.142000
40 252 1777187400.157000
32 262 1777187400.175000
25 278 1777187400.192000
24 286 1777187400.208000
26 299 1777187400.225000
29 303 1777187400.242000
43 311 1777187400.258000
48 312 1777187400.276000
54 312 1777187400.288000

STROKE 2
88 253 1777187400.416000
88 253 1777187400.439000
90 253 1777187400.456000
91 253 1777187400.473000
92 254 1777187400.489000
95 257 1777187400.507000
98 263 1777187400.524000
99 267 1777187400.539000
99 278 1777187400.555000
94 289 1777187400.573000
90 294 1777187400.589000
78 302 1777187400.606000
71 304 1777187400.623000
53 307 1777187400.640000
48 307 1777187400.657000
43 307 1777187400.673000
42 307 1777187400.689000
41 308 1777187400.707000

STROKE 3
96 286 1777187400.881000
96 286 1777187400.890000
96 285 1777187400.907000
96 283 1777187400.923000
96 281 1777187400.941000
98 277 1777187400.957000
103 269 1777187400.974000
107 265 1777187400.990000
116 256 1777187401.007000
122 253 1777187401.024000
133 249 1777187401.040000
138 250 1777187401.058000
151 257 1777187401.074000
154 263 1777187401.092000
156 279 1777187401.107000
153 296 1777187401.125000
151 304 1777187401.141000

STROKE 4
175 328 1777187401.282000
174 327 1777187401.309000
173 326 1777187401.326000
171 325 1777187401.342000
166 322 1777187401.358000
163 320 1777187401.375000
152 319 1777187401.392000
137 322 1777187401.408000
128 325 1777187401.425000
113 336 1777187401.442000
102 349 1777187401.458000
97 364 1777187401.475000
97 371 1777187401.492000
101 381 1777187401.510000
108 387 1777187401.528000
114 389 1777187401.542000
134 387 1777187401.559000
145 384 1777187401.576000
165 373 1777187401.593000
172 368 1777187401.609000
179 359 1777187401.626000
181 355 1777187401.643000
182 347 1777187401.661000
178 339 1777187401.677000
176 336 1777187401.693000
170 328 1777187401.709000
168 325 1777187401.727000
166 321 1777187401.743000

STROKE 5
195 272 1777187401.928000
194 272 1777187401.944000
193 272 1777187401.961000
192 273 1777187401.977000
189 278 1777187401.994000
187 281 1777187402.010000
185 289 1777187402.027000
185 294 1777187402.044000
187 302 1777187402.061000
192 309 1777187402.078000
195 312 1777187402.094000
203 315 1777187402.111000
209 315 1777187402.127000
220 310 1777187402.144000
224 307 1777187402.162000
230 300 1777187402.178000
232 296 1777187402.196000
234 290 1777187402.211000
234 285 1777187402.229000
234 284 1777187402.245000
234 282 1777187402.261000
234 282 1777187402.278000
235 283 1777187402.295000
235 285 1777187402.312000
240 292 1777187402.328000
245 297 1777187402.345000
261 310 1777187402.362000
273 315 1777187402.379000
278 316 1777187402.395000
288 316 1777187402.412000
293 315 1777187402.428000
300 307 1777187402.445000
302 303 1777187402.462000
302 293 1777187402.479000
298 284 1777187402.498000
294 280 1777187402.513000
286 275 1777187402.529000
281 274 1777187402.546000
275 272 1777187402.563000
273 272 1777187402.579000

STROKE 6
297 273 1777187402.732000
296 273 1777187402.747000
291 272 1777187402.763000
286 272 1777187402.780000
273 269 1777187402.797000
254 261 1777187402.815000
244 254 1777187402.831000
222 233 1777187402.848000
216 224 1777187402.864000
211 208 1777187402.881000
211 198 1777187402.897000
218 181 1777187402.914000
226 171 1777187402.932000
248 152 1777187402.947000
274 139 1777187402.965000
286 137 1777187402.981000
304 139 1777187402.998000
311 143 1777187403.014000
322 156 1777187403.031000
326 166 1777187403.049000
334 191 1777187403.064000
336 205 1777187403.082000

