STROKE 1
50 319 1776505387.837000
50 319 1776505387.846000
50 317 1776505387.861000
50 315 1776505387.879000
50 311 1776505387.894000
51 309 1776505387.911000
56 306 1776505387.928000
59 304 1776505387.945000
69 302 1776505387.961000
74 302 1776505387.978000
85 308 1776505387.994000
89 312 1776505388.012000
93 326 1776505388.028000
89 340 1776505388.045000
85 347 1776505388.061000
73 356 1776505388.079000
66 358 1776505388.095000
58 358 1776505388.112000
44 352 1776505388.129000
34 339 1776505388.145000
32 330 1776505388.162000
35 309 1776505388.178000
40 298 1776505388.195000
54 282 1776505388.212000
62 278 1776505388.229000
82 276 1776505388.245000
94 279 1776505388.262000
106 281 1776505388.277000

STROKE 2
131 278 1776505388.454000
130 278 1776505388.465000
130 277 1776505388.482000
130 274 1776505388.497000
130 273 1776505388.514000
132 270 1776505388.530000
134 269 1776505388.547000
141 269 1776505388.563000
152 272 1776505388.580000
157 275 1776505388.596000
167 288 1776505388.613000
169 296 1776505388.630000
169 315 1776505388.646000
167 323 1776505388.664000
155 343 1776505388.680000
144 352 1776505388.697000
139 355 1776505388.714000
131 358 1776505388.730000
128 359 1776505388.748000
123 359 1776505388.764000
120 358 1776505388.780000
119 352 1776505388.797000
125 338 1776505388.815000
133 329 1776505388.831000
148 315 1776505388.847000
154 311 1776505388.865000
164 309 1776505388.881000
168 310 1776505388.898000

STROKE 3
182 325 1776505389.075000
182 324 1776505389.083000
182 324 1776505389.100000
182 324 1776505389.115000
181 323 1776505389.131000
180 322 1776505389.149000
178 318 1776505389.165000
176 315 1776505389.183000
174 307 1776505389.198000
174 298 1776505389.215000
176 292 1776505389.232000
182 280 1776505389.248000
187 274 1776505389.266000
200 264 1776505389.282000
212 258 1776505389.300000
223 257 1776505389.316000
231 260 1776505389.334000
234 264 1776505389.349000
237 268 1776505389.366000
242 279 1776505389.383000
246 293 1776505389.399000
246 299 1776505389.417000
245 310 1776505389.433000
243 315 1776505389.450000
235 321 1776505389.467000
219 325 1776505389.484000
209 326 1776505389.500000
191 327 1776505389.517000
185 326 1776505389.534000
178 326 1776505389.550000

STROKE 4
252 347 1776505389.735000
251 346 1776505389.753000
250 344 1776505389.767000
248 342 1776505389.786000
244 339 1776505389.801000
240 337 1776505389.818000
229 335 1776505389.834000
214 337 1776505389.851000
206 339 1776505389.868000
192 346 1776505389.885000
187 351 1776505389.901000
177 369 1776505389.918000
177 378 1776505389.935000
181 396 1776505389.951000
184 403 1776505389.969000
191 414 1776505389.985000
202 421 1776505390.002000
209 422 1776505390.019000
226 416 1776505390.035000
235 410 1776505390.052000
251 393 1776505390.069000
255 384 1776505390.086000
259 368 1776505390.102000
258 360 1776505390.119000
251 344 1776505390.135000
244 333 1776505390.152000
241 329 1776505390.169000
237 324 1776505390.186000

