STROKE 1
59 257 1776951983.717000
59 257 1776951983.738000
59 257 1776951983.756000
57 258 1776951983.772000
55 261 1776951983.789000
47 273 1776951983.805000
42 282 1776951983.822000
36 301 1776951983.838000
35 310 1776951983.855000
42 328 1776951983.872000
55 334 1776951983.890000
61 335 1776951983.905000
68 336 1776951983.922000

STROKE 2
136 248 1776951984.077000
136 248 1776951984.092000
136 248 1776951984.108000
136 248 1776951984.122000
136 253 1776951984.139000
136 258 1776951984.160000
137 274 1776951984.173000
136 284 1776951984.189000
132 303 1776951984.206000
127 311 1776951984.223000
110 329 1776951984.239000
102 332 1776951984.257000
87 336 1776951984.273000
80 336 1776951984.290000
72 333 1776951984.306000

STROKE 3
115 259 1776951984.438000
115 258 1776951984.458000
115 258 1776951984.474000
114 257 1776951984.491000
114 257 1776951984.507000
112 258 1776951984.524000
109 262 1776951984.540000
100 272 1776951984.557000
96 278 1776951984.574000
90 290 1776951984.590000
89 296 1776951984.607000
92 306 1776951984.624000

STROKE 4
89 171 1776951984.886000
88 171 1776951984.909000
89 171 1776951984.925000
91 174 1776951984.944000
101 190 1776951984.958000
111 205 1776951984.975000
136 240 1776951984.992000
149 258 1776951985.009000

STROKE 5
205 318 1776951985.249000
205 318 1776951985.259000
205 318 1776951985.277000
204 318 1776951985.293000
203 319 1776951985.310000
201 320 1776951985.327000
195 320 1776951985.343000
191 319 1776951985.360000
186 317 1776951985.377000
175 310 1776951985.394000
170 304 1776951985.410000
164 291 1776951985.428000
163 279 1776951985.443000
165 270 1776951985.460000
175 261 1776951985.477000
182 259 1776951985.494000
195 258 1776951985.510000
200 259 1776951985.527000
209 266 1776951985.544000
214 271 1776951985.561000
222 284 1776951985.577000
225 291 1776951985.594000
231 303 1776951985.610000
234 308 1776951985.627000
239 315 1776951985.644000
243 317 1776951985.661000
247 318 1776951985.678000

STROKE 6
272 247 1776951985.800000
272 247 1776951985.813000
272 247 1776951985.829000
272 248 1776951985.846000
273 254 1776951985.861000
274 261 1776951985.878000
274 280 1776951985.895000
273 290 1776951985.912000
270 308 1776951985.928000
267 315 1776951985.946000
256 328 1776951985.962000
251 330 1776951985.979000
242 330 1776951985.995000

STROKE 7
266 235 1776951986.140000
266 235 1776951986.146000
266 235 1776951986.163000
266 235 1776951986.179000
265 235 1776951986.196000
262 235 1776951986.212000
257 235 1776951986.229000
239 228 1776951986.246000
213 214 1776951986.263000
202 206 1776951986.279000
186 191 1776951986.296000
177 177 1776951986.313000
177 165 1776951986.330000
180 158 1776951986.346000
186 153 1776951986.363000
204 144 1776951986.380000
230 142 1776951986.396000
246 145 1776951986.414000
272 157 1776951986.430000
290 171 1776951986.447000

