STROKE 1
79 226 1776011188.939000
79 226 1776011188.950000
77 229 1776011188.968000
75 232 1776011188.984000
70 245 1776011189.001000
69 254 1776011189.017000
70 274 1776011189.034000
72 284 1776011189.051000
81 303 1776011189.068000
85 306 1776011189.084000
91 309 1776011189.101000

STROKE 2
130 220 1776011189.255000
131 220 1776011189.269000
132 220 1776011189.285000
137 221 1776011189.302000
141 223 1776011189.318000
149 231 1776011189.335000
153 236 1776011189.352000
158 249 1776011189.368000
159 256 1776011189.385000
158 270 1776011189.402000
148 289 1776011189.419000
142 294 1776011189.435000
126 301 1776011189.452000
118 302 1776011189.469000
102 301 1776011189.485000
95 299 1776011189.502000
89 295 1776011189.519000

STROKE 3
128 228 1776011189.686000
127 227 1776011189.704000
125 226 1776011189.720000
122 226 1776011189.737000
119 227 1776011189.753000
114 232 1776011189.770000
112 236 1776011189.787000
107 248 1776011189.803000
103 262 1776011189.820000
102 269 1776011189.837000
104 279 1776011189.853000
106 283 1776011189.870000
108 287 1776011189.883000

STROKE 4
88 135 1776011190.157000
88 135 1776011190.172000
88 135 1776011190.188000
89 135 1776011190.204000
90 136 1776011190.221000
99 140 1776011190.238000
107 145 1776011190.254000
129 160 1776011190.271000
141 170 1776011190.289000
167 194 1776011190.305000
179 205 1776011190.322000
184 210 1776011190.338000
188 219 1776011190.355000

STROKE 5
164 342 1776011190.522000
163 341 1776011190.540000
163 341 1776011190.556000
163 341 1776011190.572000
163 341 1776011190.589000
163 341 1776011190.606000
163 341 1776011190.622000
163 341 1776011190.639000

