STROKE 1
118 194 1775196010.979000
117 196 1775196010.995000
112 207 1775196011.012000
109 216 1775196011.029000
109 237 1775196011.044000
112 247 1775196011.061000
121 263 1775196011.077000
132 274 1775196011.094000
150 278 1775196011.110000
160 276 1775196011.127000

STROKE 2
196 198 1775196011.273000
197 200 1775196011.296000
198 204 1775196011.311000
203 217 1775196011.328000
205 226 1775196011.345000
205 244 1775196011.361000
202 253 1775196011.378000
186 272 1775196011.394000

STROKE 3
169 298 1775196011.586000
169 298 1775196011.595000
169 298 1775196011.612000
170 298 1775196011.628000
172 298 1775196011.645000
177 299 1775196011.662000
185 303 1775196011.678000
189 306 1775196011.695000
193 314 1775196011.712000
194 320 1775196011.729000
189 331 1775196011.745000
184 338 1775196011.762000
164 352 1775196011.778000
150 358 1775196011.795000
111 367 1775196011.812000
99 366 1775196011.829000
80 360 1775196011.845000
71 356 1775196011.862000
56 341 1775196011.879000
45 319 1775196011.896000
40 304 1775196011.912000
36 268 1775196011.929000
36 248 1775196011.946000
42 206 1775196011.963000
46 187 1775196011.980000
59 154 1775196011.996000
66 141 1775196012.013000
78 124 1775196012.029000
84 120 1775196012.046000
97 120 1775196012.062000
106 123 1775196012.079000

STROKE 4
282 196 1775196012.245000
281 194 1775196012.264000
280 191 1775196012.281000
277 188 1775196012.297000
275 187 1775196012.314000
270 186 1775196012.330000
269 187 1775196012.347000
268 191 1775196012.364000
270 195 1775196012.380000
278 206 1775196012.397000
283 213 1775196012.414000
293 227 1775196012.430000
298 238 1775196012.448000
298 243 1775196012.464000
293 250 1775196012.481000
286 252 1775196012.497000
271 254 1775196012.514000
246 253 1775196012.531000
230 248 1775196012.547000
227 246 1775196012.564000
224 243 1775196012.581000
224 242 1775196012.598000
228 238 1775196012.614000
232 237 1775196012.632000
238 237 1775196012.648000
242 239 1775196012.665000
247 249 1775196012.681000
248 259 1775196012.698000
245 291 1775196012.715000
240 327 1775196012.732000
238 342 1775196012.748000
236 364 1775196012.765000
235 370 1775196012.782000

STROKE 5
288 180 1775196012.995000
285 179 1775196013.017000
271 178 1775196013.033000
260 177 1775196013.050000
237 171 1775196013.066000
226 167 1775196013.083000
202 146 1775196013.099000
194 135 1775196013.116000
187 113 1775196013.132000
186 103 1775196013.149000
190 86 1775196013.166000
200 71 1775196013.184000
208 64 1775196013.199000
218 58 1775196013.217000
241 52 1775196013.233000
254 53 1775196013.249000
283 66 1775196013.267000
310 86 1775196013.283000
320 98 1775196013.300000

