STROKE 1
62 262 1776867147.411000
62 262 1776867147.423000
61 260 1776867147.438000
59 256 1776867147.455000
58 251 1776867147.471000
58 248 1776867147.488000
58 245 1776867147.505000
60 242 1776867147.521000
64 240 1776867147.538000
72 239 1776867147.554000
79 240 1776867147.571000
83 248 1776867147.588000
81 263 1776867147.605000
71 279 1776867147.621000
62 289 1776867147.638000
54 293 1776867147.655000
46 291 1776867147.672000
36 283 1776867147.688000
28 272 1776867147.705000
26 260 1776867147.722000
27 253 1776867147.739000
33 238 1776867147.755000
46 224 1776867147.772000
66 217 1776867147.788000
92 216 1776867147.805000
122 221 1776867147.822000
134 227 1776867147.839000

STROKE 2
137 268 1776867147.961000
136 267 1776867147.973000
134 267 1776867147.989000
130 266 1776867148.006000
125 264 1776867148.023000
121 262 1776867148.039000
118 260 1776867148.057000
117 258 1776867148.074000
116 253 1776867148.090000
119 245 1776867148.106000
130 231 1776867148.123000
141 222 1776867148.139000
146 219 1776867148.156000
149 219 1776867148.173000
152 222 1776867148.190000
154 227 1776867148.206000
157 237 1776867148.223000
162 252 1776867148.240000
166 264 1776867148.256000
174 270 1776867148.273000
184 271 1776867148.290000
187 270 1776867148.307000

STROKE 3
214 213 1776867148.397000
214 213 1776867148.407000
214 213 1776867148.424000
214 213 1776867148.440000
214 214 1776867148.457000
212 226 1776867148.474000
207 243 1776867148.491000
202 259 1776867148.507000
196 267 1776867148.524000
185 272 1776867148.541000
174 274 1776867148.557000
168 273 1776867148.574000
167 272 1776867148.591000

STROKE 4
190 282 1776867148.720000
190 282 1776867148.742000
190 282 1776867148.758000
189 282 1776867148.775000
189 283 1776867148.792000
187 290 1776867148.808000
185 305 1776867148.825000
182 321 1776867148.842000
180 333 1776867148.858000
177 341 1776867148.875000
171 345 1776867148.892000
162 344 1776867148.909000
150 341 1776867148.926000
144 336 1776867148.942000
137 328 1776867148.959000
136 320 1776867148.975000
137 315 1776867148.992000

STROKE 5
218 254 1776867149.144000
217 253 1776867149.160000
216 250 1776867149.176000
215 246 1776867149.193000
214 240 1776867149.209000
218 229 1776867149.226000
230 216 1776867149.244000
237 212 1776867149.259000
252 206 1776867149.276000
267 205 1776867149.293000
271 208 1776867149.309000
275 219 1776867149.326000
275 238 1776867149.343000
274 256 1776867149.360000
272 267 1776867149.376000
272 270 1776867149.393000

