STROKE 1
106 301 1775281284.400000
105 302 1775281284.421000
102 304 1775281284.438000
101 304 1775281284.448000
99 305 1775281284.465000
96 305 1775281284.478000
91 303 1775281284.495000
84 298 1775281284.512000
82 294 1775281284.528000
77 285 1775281284.545000
77 278 1775281284.561000
82 263 1775281284.578000
87 255 1775281284.595000
103 240 1775281284.612000
119 230 1775281284.628000
136 229 1775281284.645000
142 230 1775281284.662000
152 237 1775281284.678000
155 242 1775281284.695000
158 253 1775281284.712000
155 268 1775281284.734000
151 277 1775281284.747000
146 285 1775281284.761000
131 298 1775281284.779000
114 304 1775281284.796000
107 305 1775281284.813000
94 304 1775281284.830000
90 303 1775281284.847000
87 302 1775281284.863000

STROKE 2
158 291 1775281285.035000
157 290 1775281285.060000
156 287 1775281285.076000
155 284 1775281285.093000
155 278 1775281285.108000
156 274 1775281285.125000
162 264 1775281285.141000
166 258 1775281285.159000
181 248 1775281285.175000
199 242 1775281285.192000
212 240 1775281285.209000
218 242 1775281285.226000
224 248 1775281285.243000
227 259 1775281285.259000
225 267 1775281285.276000
212 285 1775281285.292000
204 292 1775281285.310000
187 300 1775281285.326000
179 302 1775281285.343000
161 302 1775281285.359000
153 301 1775281285.376000
144 298 1775281285.393000
142 296 1775281285.410000

STROKE 3
269 243 1775281285.563000
269 242 1775281285.578000
269 242 1775281285.594000
268 242 1775281285.612000
265 242 1775281285.629000
264 242 1775281285.644000
262 243 1775281285.660000
262 245 1775281285.677000
264 250 1775281285.693000
271 259 1775281285.711000
275 265 1775281285.727000
279 270 1775281285.744000
283 279 1775281285.760000
284 284 1775281285.777000
283 285 1775281285.794000
277 288 1775281285.810000
273 288 1775281285.828000
261 287 1775281285.844000
255 285 1775281285.861000
246 280 1775281285.877000
243 278 1775281285.894000
241 274 1775281285.911000
241 272 1775281285.928000
243 269 1775281285.944000
244 268 1775281285.962000
246 266 1775281285.978000
248 266 1775281285.995000
250 266 1775281286.011000
252 267 1775281286.028000
256 273 1775281286.045000
260 286 1775281286.061000
262 296 1775281286.078000
264 326 1775281286.095000
265 359 1775281286.112000
264 393 1775281286.128000
263 403 1775281286.145000
263 414 1775281286.162000
263 416 1775281286.178000

STROKE 4
265 240 1775281286.376000
264 240 1775281286.396000
264 239 1775281286.414000
262 239 1775281286.430000
257 238 1775281286.446000
253 237 1775281286.463000
242 230 1775281286.479000
235 225 1775281286.497000
216 210 1775281286.513000
207 200 1775281286.530000
187 174 1775281286.546000
184 166 1775281286.563000
186 151 1775281286.580000
190 143 1775281286.596000
210 128 1775281286.613000
225 122 1775281286.630000
258 118 1775281286.646000
271 119 1775281286.663000
290 125 1775281286.680000
305 137 1775281286.698000
312 146 1775281286.714000

