STROKE 1
47 232 1775284147.551000
47 231 1775284147.564000
47 230 1775284147.581000
47 227 1775284147.598000
47 226 1775284147.614000
50 222 1775284147.631000
53 221 1775284147.647000
62 218 1775284147.664000
67 218 1775284147.681000
79 219 1775284147.698000
84 223 1775284147.714000
93 236 1775284147.730000
95 246 1775284147.748000
93 267 1775284147.764000
90 278 1775284147.782000
78 300 1775284147.797000
72 304 1775284147.815000
61 306 1775284147.831000
56 306 1775284147.848000
49 302 1775284147.865000
45 294 1775284147.881000
45 290 1775284147.898000
51 277 1775284147.914000
57 272 1775284147.931000
70 264 1775284147.948000
77 263 1775284147.965000
92 264 1775284147.982000

STROKE 2
110 280 1775284148.100000
109 279 1775284148.118000
106 276 1775284148.132000
101 271 1775284148.150000
99 268 1775284148.166000
95 261 1775284148.183000
94 256 1775284148.200000
97 247 1775284148.216000
100 242 1775284148.233000
111 228 1775284148.249000
119 222 1775284148.266000
140 210 1775284148.283000
147 209 1775284148.300000
157 213 1775284148.316000
160 218 1775284148.333000
165 232 1775284148.349000
165 240 1775284148.367000
160 260 1775284148.383000
148 278 1775284148.400000
141 284 1775284148.416000
125 290 1775284148.434000
116 289 1775284148.450000
107 285 1775284148.468000

STROKE 3
144 198 1775284148.620000
144 198 1775284148.635000
143 198 1775284148.651000
141 198 1775284148.668000
138 198 1775284148.684000
129 195 1775284148.701000
123 191 1775284148.717000
110 181 1775284148.734000
104 175 1775284148.751000
96 160 1775284148.767000
93 146 1775284148.784000
106 125 1775284148.801000
122 114 1775284148.818000
155 99 1775284148.834000
166 97 1775284148.851000
178 99 1775284148.868000
180 104 1775284148.885000
176 125 1775284148.901000
159 163 1775284148.919000
149 187 1775284148.935000
130 235 1775284148.952000

STROKE 4
146 302 1775284149.114000
146 302 1775284149.136000
146 302 1775284149.153000
146 302 1775284149.169000
146 302 1775284149.187000
145 306 1775284149.202000
145 310 1775284149.220000
144 322 1775284149.236000
144 328 1775284149.253000
147 338 1775284149.269000
150 341 1775284149.286000
161 346 1775284149.303000
169 345 1775284149.320000

STROKE 5
235 292 1775284149.428000
235 292 1775284149.454000
233 292 1775284149.471000
232 292 1775284149.488000
226 292 1775284149.503000
223 292 1775284149.522000
214 288 1775284149.537000
209 285 1775284149.554000
200 273 1775284149.570000
197 266 1775284149.587000
195 251 1775284149.603000
203 234 1775284149.621000
208 230 1775284149.637000
218 228 1775284149.654000
223 229 1775284149.671000
232 235 1775284149.687000
237 241 1775284149.705000
243 253 1775284149.721000
245 258 1775284149.738000
247 263 1775284149.754000
248 264 1775284149.771000
249 265 1775284149.787000
250 264 1775284149.804000
254 257 1775284149.821000
259 251 1775284149.838000
270 240 1775284149.854000
275 235 1775284149.872000
282 231 1775284149.888000
289 234 1775284149.905000
292 237 1775284149.921000
297 249 1775284149.938000
298 255 1775284149.955000

STROKE 6
263 237 1775284150.069000
260 234 1775284150.089000
256 230 1775284150.106000
247 222 1775284150.122000
243 218 1775284150.139000
234 209 1775284150.155000
229 202 1775284150.173000
220 185 1775284150.189000
213 169 1775284150.206000
212 152 1775284150.222000
213 146 1775284150.240000
224 131 1775284150.256000
234 126 1775284150.273000
260 117 1775284150.290000
286 117 1775284150.306000
299 120 1775284150.323000
315 133 1775284150.340000
320 142 1775284150.357000
323 154 1775284150.373000

