STROKE 1
68 229 1776603091.756000
67 229 1776603091.765000
67 227 1776603091.783000
67 226 1776603091.798000
67 224 1776603091.815000
68 222 1776603091.831000
72 220 1776603091.848000
76 219 1776603091.865000
88 221 1776603091.881000
95 223 1776603091.898000
106 234 1776603091.915000
109 243 1776603091.931000
109 267 1776603091.948000
106 280 1776603091.965000
91 309 1776603091.982000
85 314 1776603091.998000
74 317 1776603092.015000
69 317 1776603092.032000
60 314 1776603092.049000
56 312 1776603092.065000
53 303 1776603092.082000
54 298 1776603092.099000
60 288 1776603092.115000
64 283 1776603092.132000
77 277 1776603092.149000
83 275 1776603092.166000
96 274 1776603092.182000
101 274 1776603092.199000

STROKE 2
136 213 1776603092.323000
136 213 1776603092.333000
136 213 1776603092.350000
136 213 1776603092.367000
136 213 1776603092.384000
136 214 1776603092.400000
136 223 1776603092.417000
137 233 1776603092.433000
138 263 1776603092.450000
138 282 1776603092.467000
132 333 1776603092.483000
129 346 1776603092.500000
122 365 1776603092.517000
115 376 1776603092.534000
110 381 1776603092.550000
100 390 1776603092.567000
94 393 1776603092.584000
85 398 1776603092.600000
82 399 1776603092.617000
75 398 1776603092.634000
72 395 1776603092.651000
67 380 1776603092.667000
67 360 1776603092.684000
69 352 1776603092.701000
76 341 1776603092.718000
79 337 1776603092.735000
86 333 1776603092.751000
88 332 1776603092.768000
91 331 1776603092.781000

STROKE 3
224 294 1776603092.920000
224 294 1776603092.936000
223 294 1776603092.952000
220 298 1776603092.969000
215 301 1776603092.986000
203 309 1776603093.002000
195 312 1776603093.019000
181 314 1776603093.036000
174 312 1776603093.052000
164 309 1776603093.069000
158 303 1776603093.086000
161 288 1776603093.102000
181 258 1776603093.119000
192 245 1776603093.136000
205 230 1776603093.153000
209 227 1776603093.169000
212 222 1776603093.186000
213 221 1776603093.203000
213 218 1776603093.219000
206 213 1776603093.237000
200 208 1776603093.253000
183 194 1776603093.270000
175 187 1776603093.286000
165 176 1776603093.303000
162 172 1776603093.320000
162 165 1776603093.337000
174 156 1776603093.354000
186 150 1776603093.370000
221 143 1776603093.387000
239 143 1776603093.403000
268 153 1776603093.420000
277 160 1776603093.437000

STROKE 4
211 380 1776603093.693000
211 379 1776603093.706000
211 379 1776603093.722000
212 378 1776603093.738000
212 377 1776603093.755000
212 377 1776603093.771000

