STROKE 1
66 205 1775179867.982000
66 205 1775179867.992000
62 208 1775179868.007000
60 213 1775179868.023000
56 230 1775179868.039000
57 244 1775179868.056000
66 278 1775179868.072000
80 307 1775179868.090000
101 327 1775179868.106000
116 330 1775179868.123000
134 328 1775179868.140000

STROKE 2
186 171 1775179868.270000
186 170 1775179868.291000
186 171 1775179868.307000
186 173 1775179868.325000
188 192 1775179868.340000
188 212 1775179868.357000
184 262 1775179868.373000
176 299 1775179868.390000
164 317 1775179868.406000
158 322 1775179868.424000
146 327 1775179868.440000
140 329 1775179868.457000
128 328 1775179868.473000
122 326 1775179868.491000
112 312 1775179868.507000
109 301 1775179868.525000
114 272 1775179868.540000
128 245 1775179868.557000
138 235 1775179868.574000
152 225 1775179868.591000
158 224 1775179868.607000
167 230 1775179868.624000
171 237 1775179868.641000
176 259 1775179868.657000

STROKE 3
241 189 1775179868.844000
241 188 1775179868.860000
241 188 1775179868.877000
241 188 1775179868.892000
241 188 1775179868.909000
241 188 1775179868.925000
240 189 1775179868.942000
234 203 1775179868.958000
226 222 1775179868.975000
211 286 1775179868.992000
201 352 1775179869.008000
194 419 1775179869.025000
191 439 1775179869.041000
184 458 1775179869.058000
179 459 1775179869.076000
162 457 1775179869.092000
151 448 1775179869.109000
127 430 1775179869.125000
118 424 1775179869.142000
109 416 1775179869.159000
106 411 1775179869.176000
107 406 1775179869.192000
122 380 1775179869.209000
134 362 1775179869.226000
162 334 1775179869.242000
175 326 1775179869.259000
184 322 1775179869.276000

STROKE 4
229 257 1775179869.474000
229 256 1775179869.495000
229 255 1775179869.510000
228 254 1775179869.529000
230 251 1775179869.543000
234 246 1775179869.561000
248 232 1775179869.576000
258 224 1775179869.593000
274 211 1775179869.610000
291 206 1775179869.627000
296 208 1775179869.643000
302 214 1775179869.660000
312 236 1775179869.677000
317 258 1775179869.694000

STROKE 5
340 166 1775179869.878000
340 166 1775179869.895000
340 167 1775179869.911000
340 169 1775179869.928000
342 177 1775179869.945000

STROKE 6
371 243 1775179870.034000
371 243 1775179870.062000
370 243 1775179870.079000

