STROKE 1
133 215 1777191256.257000
133 213 1777191256.279000
131 208 1777191256.296000
130 206 1777191256.312000
126 200 1777191256.329000
121 195 1777191256.346000
117 192 1777191256.362000
107 188 1777191256.378000
101 187 1777191256.395000
87 189 1777191256.412000
80 191 1777191256.428000
63 204 1777191256.445000
59 210 1777191256.463000
54 225 1777191256.479000
55 240 1777191256.496000
58 248 1777191256.513000
67 260 1777191256.529000
72 264 1777191256.546000
85 268 1777191256.562000
92 268 1777191256.579000
106 266 1777191256.596000
119 262 1777191256.613000
123 261 1777191256.629000
129 258 1777191256.646000
131 258 1777191256.663000
133 257 1777191256.679000
134 258 1777191256.696000
135 259 1777191256.713000
135 260 1777191256.730000
136 265 1777191256.746000
133 273 1777191256.763000
130 277 1777191256.780000
120 286 1777191256.798000
106 291 1777191256.821000
98 292 1777191256.830000
91 293 1777191256.847000
80 293 1777191256.863000
76 292 1777191256.881000
70 291 1777191256.897000
68 291 1777191256.914000
67 291 1777191256.931000
67 291 1777191256.947000
68 292 1777191256.964000
71 294 1777191256.980000
74 296 1777191256.997000
85 301 1777191257.014000
91 302 1777191257.031000
113 306 1777191257.054000
118 306 1777191257.064000
122 306 1777191257.081000
127 306 1777191257.098000
128 306 1777191257.114000
130 306 1777191257.131000
131 306 1777191257.149000
131 306 1777191257.165000
132 307 1777191257.181000
132 308 1777191257.198000
132 312 1777191257.215000
131 317 1777191257.231000
128 329 1777191257.248000
126 337 1777191257.265000
122 356 1777191257.281000
120 374 1777191257.299000
120 381 1777191257.315000
120 390 1777191257.332000
121 393 1777191257.348000
124 396 1777191257.365000
127 397 1777191257.382000
136 394 1777191257.399000
143 391 1777191257.415000

STROKE 2
118 189 1777191257.720000
118 189 1777191257.736000
117 189 1777191257.751000
116 188 1777191257.768000
109 187 1777191257.783000
96 185 1777191257.801000
88 182 1777191257.817000
71 173 1777191257.834000
64 168 1777191257.850000
52 149 1777191257.867000
51 141 1777191257.884000
56 125 1777191257.901000
71 110 1777191257.918000
82 104 1777191257.934000
107 98 1777191257.951000
121 97 1777191257.967000
142 101 1777191257.984000
150 106 1777191258.001000
158 118 1777191258.017000
159 126 1777191258.035000
154 141 1777191258.051000
139 157 1777191258.068000
130 164 1777191258.084000
109 176 1777191258.101000
100 181 1777191258.118000
87 188 1777191258.135000
83 191 1777191258.151000

STROKE 3
168 276 1777191258.706000
168 275 1777191258.722000
167 274 1777191258.738000
165 270 1777191258.754000
163 266 1777191258.771000
159 257 1777191258.787000
155 246 1777191258.805000
154 241 1777191258.820000
154 229 1777191258.837000
155 222 1777191258.854000
165 205 1777191258.871000
172 200 1777191258.887000
190 193 1777191258.904000
198 193 1777191258.921000
210 197 1777191258.937000
216 206 1777191258.954000
217 213 1777191258.971000
216 228 1777191258.987000
213 237 1777191259.004000
205 254 1777191259.021000
200 263 1777191259.037000
189 276 1777191259.054000
184 280 1777191259.071000
175 284 1777191259.088000
171 284 1777191259.105000
165 282 1777191259.121000

STROKE 4
206 262 1777191259.309000
206 262 1777191259.324000
206 260 1777191259.339000
208 254 1777191259.357000
209 250 1777191259.372000
214 241 1777191259.389000
219 236 1777191259.405000
232 226 1777191259.422000
240 222 1777191259.439000
254 217 1777191259.456000
264 216 1777191259.473000
272 220 1777191259.489000
277 231 1777191259.506000
279 238 1777191259.523000
279 252 1777191259.540000
278 257 1777191259.556000
277 266 1777191259.573000

STROKE 5
256 223 1777191259.710000
256 223 1777191259.724000
252 221 1777191259.741000
250 219 1777191259.758000
242 214 1777191259.774000
232 206 1777191259.790000
227 201 1777191259.807000
220 187 1777191259.824000
217 178 1777191259.841000
215 154 1777191259.857000
216 144 1777191259.874000
221 130 1777191259.891000
223 125 1777191259.908000
229 118 1777191259.924000
238 115 1777191259.941000
246 116 1777191259.958000
268 124 1777191259.974000
279 133 1777191259.991000
297 155 1777191260.008000

