STROKE 1
81 345 1775213437.759000
80 344 1775213437.777000
75 338 1775213437.792000
71 332 1775213437.809000
63 317 1775213437.825000
59 303 1775213437.842000
58 296 1775213437.858000
64 281 1775213437.875000
71 276 1775213437.891000
94 272 1775213437.908000
109 275 1775213437.925000
131 288 1775213437.941000
137 297 1775213437.958000
141 313 1775213437.975000
140 318 1775213437.992000
136 323 1775213438.008000
133 323 1775213438.025000
126 318 1775213438.042000
124 311 1775213438.058000
128 288 1775213438.075000
135 274 1775213438.092000
154 252 1775213438.108000
173 241 1775213438.126000
180 240 1775213438.142000
186 242 1775213438.159000
195 256 1775213438.176000
196 283 1775213438.192000
194 299 1775213438.209000

STROKE 2
196 340 1775213438.411000
196 339 1775213438.427000
195 338 1775213438.445000
195 335 1775213438.460000
195 334 1775213438.477000
198 334 1775213438.493000
200 335 1775213438.512000
205 341 1775213438.527000
208 352 1775213438.544000
208 359 1775213438.560000
200 378 1775213438.577000
191 389 1775213438.594000
165 409 1775213438.610000
136 421 1775213438.627000
106 423 1775213438.644000
94 421 1775213438.661000
77 414 1775213438.677000
69 408 1775213438.694000
55 394 1775213438.711000
50 386 1775213438.728000
40 370 1775213438.744000
37 361 1775213438.762000
31 342 1775213438.778000
28 317 1775213438.795000
28 301 1775213438.811000
33 267 1775213438.828000
37 251 1775213438.844000
46 228 1775213438.861000
53 219 1775213438.878000
69 209 1775213438.895000
80 208 1775213438.912000
94 208 1775213438.928000

STROKE 3
249 259 1775213439.116000
248 258 1775213439.131000
246 256 1775213439.146000
244 251 1775213439.163000
243 249 1775213439.180000
242 245 1775213439.196000
244 243 1775213439.214000
246 242 1775213439.229000
255 241 1775213439.246000
261 242 1775213439.263000
271 250 1775213439.279000
274 256 1775213439.296000
272 273 1775213439.313000
267 284 1775213439.329000
253 303 1775213439.346000
246 310 1775213439.363000
235 317 1775213439.380000
229 319 1775213439.397000
226 318 1775213439.413000
225 318 1775213439.430000
225 315 1775213439.446000
226 315 1775213439.464000
227 315 1775213439.480000
230 322 1775213439.497000
232 331 1775213439.513000
233 358 1775213439.531000
233 374 1775213439.547000
234 400 1775213439.564000
235 408 1775213439.581000
238 416 1775213439.597000
241 417 1775213439.614000
251 415 1775213439.630000
259 408 1775213439.648000

STROKE 4
320 230 1775213439.853000
320 229 1775213439.865000
322 227 1775213439.882000
323 226 1775213439.898000
326 225 1775213439.915000
334 227 1775213439.931000
339 230 1775213439.948000
347 243 1775213439.965000
348 265 1775213439.982000
343 277 1775213439.998000
325 301 1775213440.015000
302 315 1775213440.032000
271 317 1775213440.048000
259 316 1775213440.068000
247 307 1775213440.082000
246 302 1775213440.099000

STROKE 5
319 218 1775213440.253000
318 218 1775213440.267000
318 218 1775213440.283000
317 217 1775213440.300000
310 214 1775213440.316000
304 210 1775213440.333000
288 200 1775213440.349000
279 193 1775213440.367000
265 179 1775213440.383000
256 163 1775213440.400000
255 159 1775213440.416000
261 151 1775213440.433000
268 147 1775213440.450000
297 140 1775213440.466000
317 139 1775213440.483000
347 142 1775213440.500000
358 146 1775213440.517000
368 155 1775213440.533000

