STROKE 1
62 276 1776009417.512000
61 276 1776009417.523000
61 276 1776009417.540000
61 276 1776009417.555000
60 275 1776009417.572000
59 274 1776009417.589000
55 269 1776009417.605000
52 264 1776009417.622000
46 251 1776009417.639000
44 236 1776009417.656000
45 229 1776009417.672000
51 215 1776009417.689000
61 207 1776009417.706000
76 206 1776009417.723000
83 208 1776009417.739000
98 222 1776009417.756000
103 231 1776009417.773000
109 245 1776009417.789000
110 250 1776009417.806000
112 255 1776009417.823000
113 257 1776009417.839000
113 257 1776009417.856000
114 251 1776009417.873000
115 245 1776009417.890000
120 226 1776009417.906000
123 217 1776009417.923000
130 204 1776009417.940000
138 200 1776009417.958000
141 201 1776009417.973000
150 211 1776009417.990000
155 220 1776009418.007000
164 244 1776009418.023000
167 256 1776009418.040000

STROKE 2
190 286 1776009418.212000
190 285 1776009418.225000
189 281 1776009418.241000
187 278 1776009418.258000
181 275 1776009418.274000
176 274 1776009418.291000
163 275 1776009418.308000
149 280 1776009418.324000
143 285 1776009418.341000
133 298 1776009418.358000
130 307 1776009418.374000
128 334 1776009418.391000
131 342 1776009418.410000
139 352 1776009418.425000
143 354 1776009418.442000
157 353 1776009418.458000
175 340 1776009418.475000
184 330 1776009418.491000
195 308 1776009418.508000
197 298 1776009418.525000
196 283 1776009418.542000
194 278 1776009418.559000
190 272 1776009418.575000
187 270 1776009418.592000

STROKE 3
231 174 1776009418.760000
231 174 1776009418.777000
231 173 1776009418.793000
230 173 1776009418.810000
230 174 1776009418.826000
230 183 1776009418.843000
230 191 1776009418.860000
230 216 1776009418.876000
229 233 1776009418.893000
227 285 1776009418.910000
225 301 1776009418.926000
220 319 1776009418.943000
219 323 1776009418.960000
216 327 1776009418.976000
212 327 1776009418.993000
209 325 1776009419.010000
202 315 1776009419.027000
199 307 1776009419.043000
197 300 1776009419.055000

STROKE 4
194 117 1776009419.258000
194 116 1776009419.278000
194 116 1776009419.295000
194 116 1776009419.311000
194 117 1776009419.329000

