STROKE 1
101 194 1776777030.909000
100 192 1776777030.932000
99 191 1776777030.948000
96 189 1776777030.964000
94 188 1776777030.981000
87 189 1776777030.998000
83 191 1776777031.015000
77 198 1776777031.031000
75 207 1776777031.048000
76 211 1776777031.065000
85 220 1776777031.081000
92 224 1776777031.098000
104 231 1776777031.115000
109 234 1776777031.132000
113 241 1776777031.149000
111 252 1776777031.166000
107 258 1776777031.182000
91 271 1776777031.199000
83 273 1776777031.215000
67 274 1776777031.232000
60 274 1776777031.250000
49 268 1776777031.266000
46 265 1776777031.283000
44 259 1776777031.299000
44 253 1776777031.316000
46 251 1776777031.333000
50 248 1776777031.351000
53 248 1776777031.366000
61 250 1776777031.383000
65 254 1776777031.400000
72 266 1776777031.416000
75 276 1776777031.434000
80 303 1776777031.450000
83 333 1776777031.467000
84 346 1776777031.486000
86 362 1776777031.500000
88 366 1776777031.516000
89 368 1776777031.533000

STROKE 2
159 279 1776777031.678000
158 280 1776777031.702000
157 280 1776777031.718000
156 280 1776777031.734000
152 280 1776777031.751000
150 278 1776777031.768000
145 271 1776777031.785000
143 266 1776777031.801000
140 252 1776777031.818000
141 233 1776777031.835000
143 223 1776777031.851000
153 202 1776777031.868000
157 197 1776777031.885000
165 192 1776777031.901000
168 191 1776777031.918000
176 191 1776777031.935000
180 194 1776777031.952000
189 204 1776777031.968000
193 222 1776777031.985000
193 232 1776777032.002000
190 253 1776777032.018000
187 262 1776777032.035000
180 276 1776777032.052000
176 282 1776777032.069000
167 289 1776777032.085000
163 292 1776777032.102000
156 293 1776777032.119000
153 292 1776777032.136000

STROKE 3
195 261 1776777032.295000
195 261 1776777032.304000
195 261 1776777032.321000
195 260 1776777032.336000
194 259 1776777032.354000
194 258 1776777032.370000
193 254 1776777032.387000
194 251 1776777032.403000
196 240 1776777032.420000
199 232 1776777032.437000
208 214 1776777032.453000
214 206 1776777032.470000
229 190 1776777032.487000
235 187 1776777032.504000
238 186 1776777032.520000
242 190 1776777032.537000
244 194 1776777032.554000
246 210 1776777032.571000
246 222 1776777032.587000
244 248 1776777032.604000
242 260 1776777032.621000
240 271 1776777032.638000

STROKE 4
164 387 1776777032.816000
164 386 1776777032.841000
162 385 1776777032.855000
158 382 1776777032.873000
155 379 1776777032.888000
150 370 1776777032.905000
148 364 1776777032.922000
148 346 1776777032.939000
150 337 1776777032.955000
156 321 1776777032.972000
163 312 1776777032.989000
171 307 1776777033.006000
180 306 1776777033.023000
185 307 1776777033.039000
195 311 1776777033.056000
198 316 1776777033.072000
204 330 1776777033.089000
205 338 1776777033.106000
201 356 1776777033.123000
198 363 1776777033.140000
190 376 1776777033.156000
181 382 1776777033.173000
177 383 1776777033.190000
168 383 1776777033.206000
164 380 1776777033.223000
160 377 1776777033.240000

STROKE 5
200 365 1776777033.396000
199 365 1776777033.408000
199 364 1776777033.424000
199 362 1776777033.441000
198 360 1776777033.458000
199 357 1776777033.474000
203 346 1776777033.491000
214 325 1776777033.508000
222 312 1776777033.524000
240 287 1776777033.541000
244 284 1776777033.558000
249 281 1776777033.574000
252 282 1776777033.591000
258 286 1776777033.608000
261 290 1776777033.625000
266 302 1776777033.642000
266 315 1776777033.659000
264 322 1776777033.675000
255 338 1776777033.692000
249 346 1776777033.708000
235 360 1776777033.725000
229 364 1776777033.742000
218 370 1776777033.759000
209 372 1776777033.776000
205 372 1776777033.792000
200 371 1776777033.809000
198 370 1776777033.825000

