STROKE 1
74 268 1777188411.146000
74 268 1777188411.165000
73 267 1777188411.182000
72 265 1777188411.199000
71 264 1777188411.215000
70 261 1777188411.232000
71 258 1777188411.250000
72 256 1777188411.265000
74 255 1777188411.282000
77 255 1777188411.299000
86 258 1777188411.316000
90 262 1777188411.333000
98 272 1777188411.349000
101 279 1777188411.366000
101 294 1777188411.383000
95 306 1777188411.400000
91 311 1777188411.416000
78 317 1777188411.433000
71 319 1777188411.450000
58 318 1777188411.467000
51 316 1777188411.483000
43 311 1777188411.500000
40 308 1777188411.518000
39 306 1777188411.533000

STROKE 2
130 265 1777188411.711000
130 263 1777188411.735000
131 259 1777188411.751000
134 256 1777188411.769000
135 255 1777188411.784000
139 254 1777188411.801000
141 255 1777188411.818000
146 260 1777188411.834000
149 264 1777188411.851000
152 275 1777188411.868000
152 281 1777188411.885000
148 293 1777188411.901000
144 299 1777188411.919000
130 309 1777188411.935000
113 313 1777188411.951000
104 312 1777188411.969000
91 308 1777188411.985000
84 305 1777188412.002000
83 302 1777188412.018000
83 302 1777188412.035000
88 303 1777188412.052000

STROKE 3
126 336 1777188412.198000
126 335 1777188412.220000
126 334 1777188412.237000
125 334 1777188412.253000
125 334 1777188412.269000
125 335 1777188412.286000
125 342 1777188412.303000
125 349 1777188412.320000
122 369 1777188412.336000
120 379 1777188412.354000
118 394 1777188412.370000
117 402 1777188412.387000
118 405 1777188412.403000
123 404 1777188412.420000
129 400 1777188412.437000
135 397 1777188412.451000

STROKE 4
206 234 1777188412.733000
206 232 1777188412.755000
205 229 1777188412.772000
205 227 1777188412.788000
205 223 1777188412.804000
206 222 1777188412.821000
210 219 1777188412.838000
214 218 1777188412.855000
224 218 1777188412.871000
229 219 1777188412.889000
234 223 1777188412.905000
234 231 1777188412.922000
231 236 1777188412.938000
223 246 1777188412.955000
220 250 1777188412.972000
216 255 1777188412.988000
216 256 1777188413.005000
219 259 1777188413.022000
224 260 1777188413.040000
239 265 1777188413.055000
252 272 1777188413.072000
256 275 1777188413.089000
261 285 1777188413.105000
258 288 1777188413.122000
246 293 1777188413.139000
233 294 1777188413.156000
203 295 1777188413.173000
182 292 1777188413.190000
176 291 1777188413.206000
168 290 1777188413.223000

STROKE 5
222 368 1777188413.370000
221 369 1777188413.391000
219 369 1777188413.408000
214 371 1777188413.424000
211 371 1777188413.440000
203 368 1777188413.457000
198 365 1777188413.474000
192 354 1777188413.490000
189 340 1777188413.507000
190 333 1777188413.524000
198 322 1777188413.540000
205 318 1777188413.557000
221 316 1777188413.574000
228 317 1777188413.591000
242 323 1777188413.607000
248 326 1777188413.626000
256 334 1777188413.641000
259 342 1777188413.658000
258 346 1777188413.674000
252 356 1777188413.691000
246 361 1777188413.708000
229 369 1777188413.724000
221 371 1777188413.741000
207 372 1777188413.758000
198 369 1777188413.775000
196 366 1777188413.792000
198 357 1777188413.808000
202 351 1777188413.825000
217 342 1777188413.842000
225 340 1777188413.859000
239 339 1777188413.875000
245 341 1777188413.892000
252 344 1777188413.909000
255 346 1777188413.927000

STROKE 6
264 272 1777188414.063000
263 272 1777188414.076000
263 271 1777188414.093000
262 269 1777188414.110000
260 266 1777188414.126000
259 263 1777188414.143000
257 258 1777188414.159000
257 254 1777188414.177000
260 244 1777188414.193000
268 233 1777188414.210000
274 228 1777188414.226000
286 221 1777188414.243000
292 219 1777188414.260000
307 222 1777188414.277000
311 227 1777188414.294000
317 241 1777188414.310000
319 250 1777188414.328000
322 270 1777188414.344000
322 297 1777188414.361000
322 310 1777188414.377000

