STROKE 1
87 243 1775197989.922000
86 242 1775197989.946000
88 237 1775197989.961000
89 234 1775197989.979000
98 227 1775197989.994000
106 224 1775197990.011000
126 223 1775197990.027000
137 225 1775197990.045000
157 237 1775197990.061000
170 255 1775197990.078000
174 283 1775197990.094000
173 297 1775197990.111000
166 319 1775197990.128000
161 328 1775197990.144000
144 339 1775197990.161000
115 345 1775197990.178000
101 344 1775197990.195000
78 335 1775197990.211000
70 330 1775197990.228000
64 321 1775197990.244000
64 317 1775197990.262000
72 309 1775197990.278000
82 305 1775197990.295000
110 300 1775197990.312000
126 299 1775197990.329000
154 301 1775197990.345000
164 302 1775197990.362000
171 303 1775197990.378000

STROKE 2
146 205 1775197990.539000
145 204 1775197990.546000
144 202 1775197990.564000
142 196 1775197990.579000
140 192 1775197990.596000
136 184 1775197990.612000
134 179 1775197990.629000
133 165 1775197990.646000
136 146 1775197990.663000
141 133 1775197990.679000
166 99 1775197990.696000
178 91 1775197990.713000
194 87 1775197990.729000
200 90 1775197990.746000
210 109 1775197990.763000
212 122 1775197990.780000
215 152 1775197990.796000
216 168 1775197990.813000
216 205 1775197990.830000
215 225 1775197990.847000
214 262 1775197990.863000
213 296 1775197990.880000
213 310 1775197990.897000
213 334 1775197990.913000
214 344 1775197990.930000
215 360 1775197990.947000

