STROKE 1
46 252 1775281975.879000
46 251 1775281975.897000
47 249 1775281975.914000
50 243 1775281975.930000
52 241 1775281975.946000
58 236 1775281975.963000
62 234 1775281975.979000
72 233 1775281975.996000
76 234 1775281976.013000
84 239 1775281976.029000
87 244 1775281976.047000
91 256 1775281976.063000
90 272 1775281976.080000
86 281 1775281976.097000
76 298 1775281976.114000
70 305 1775281976.130000
51 315 1775281976.147000
46 316 1775281976.164000
37 314 1775281976.180000
33 313 1775281976.197000
27 310 1775281976.213000
25 308 1775281976.230000

STROKE 2
87 281 1775281976.389000
87 280 1775281976.398000
87 278 1775281976.414000
86 276 1775281976.432000
86 271 1775281976.448000
86 268 1775281976.464000
88 259 1775281976.481000
91 254 1775281976.498000
101 244 1775281976.514000
107 240 1775281976.532000
120 237 1775281976.547000
136 239 1775281976.565000
141 245 1775281976.581000
148 260 1775281976.598000
149 269 1775281976.615000
149 282 1775281976.632000
147 288 1775281976.648000
144 297 1775281976.665000

STROKE 3
119 236 1775281976.808000
118 235 1775281976.816000
118 235 1775281976.834000
115 235 1775281976.849000
112 234 1775281976.866000
101 230 1775281976.882000
89 224 1775281976.900000
82 219 1775281976.916000
71 207 1775281976.932000
67 200 1775281976.949000
66 179 1775281976.965000
72 170 1775281976.983000
96 153 1775281976.999000
112 146 1775281977.016000
139 139 1775281977.032000
147 138 1775281977.050000
156 141 1775281977.066000
158 146 1775281977.083000
154 168 1775281977.100000
139 206 1775281977.117000
129 226 1775281977.133000
120 245 1775281977.150000

STROKE 4
138 301 1775281977.324000
138 301 1775281977.335000
138 302 1775281977.352000
137 304 1775281977.367000
134 313 1775281977.384000
131 321 1775281977.402000
127 339 1775281977.418000
126 348 1775281977.434000
126 362 1775281977.451000
127 371 1775281977.468000
130 375 1775281977.484000
133 376 1775281977.501000
143 374 1775281977.518000
152 368 1775281977.535000
172 349 1775281977.551000
179 338 1775281977.568000
187 325 1775281977.585000
189 317 1775281977.602000

STROKE 5
213 227 1775281977.756000
213 227 1775281977.769000
213 224 1775281977.787000
213 223 1775281977.804000
214 222 1775281977.819000

STROKE 6
219 262 1775281977.925000
219 261 1775281977.937000
219 261 1775281977.953000
219 260 1775281977.970000
220 259 1775281977.986000

