STROKE 1
44 269 1776700378.532000
44 268 1776700378.553000
44 265 1776700378.570000
45 263 1776700378.586000
48 258 1776700378.603000
51 256 1776700378.620000
61 252 1776700378.636000
67 251 1776700378.653000
79 256 1776700378.669000
83 260 1776700378.687000
86 272 1776700378.703000
85 280 1776700378.720000
75 295 1776700378.736000
60 304 1776700378.754000
52 306 1776700378.770000
36 303 1776700378.787000
29 299 1776700378.803000
19 288 1776700378.820000
17 281 1776700378.836000
18 264 1776700378.854000
22 253 1776700378.870000
41 234 1776700378.887000
53 227 1776700378.903000
79 221 1776700378.921000
93 222 1776700378.937000
107 224 1776700378.953000

STROKE 2
184 242 1776700379.064000
183 239 1776700379.088000
179 233 1776700379.105000
176 230 1776700379.121000
166 225 1776700379.138000
160 224 1776700379.154000
149 226 1776700379.171000
145 229 1776700379.188000
140 236 1776700379.205000
141 247 1776700379.222000
144 253 1776700379.238000
157 262 1776700379.255000
165 266 1776700379.271000
179 271 1776700379.288000
184 272 1776700379.305000
190 275 1776700379.322000
191 276 1776700379.339000
192 278 1776700379.355000
187 282 1776700379.372000
183 285 1776700379.388000
163 290 1776700379.405000
150 292 1776700379.422000
114 296 1776700379.439000
104 296 1776700379.455000
96 295 1776700379.472000
93 294 1776700379.489000
92 294 1776700379.506000
92 291 1776700379.522000
93 288 1776700379.539000
102 281 1776700379.556000
107 278 1776700379.573000
117 276 1776700379.589000
121 277 1776700379.606000
128 278 1776700379.623000
134 286 1776700379.640000
138 293 1776700379.656000
144 312 1776700379.673000
146 325 1776700379.690000
149 355 1776700379.706000
150 370 1776700379.724000
154 391 1776700379.740000
157 402 1776700379.757000
158 406 1776700379.773000
159 409 1776700379.790000

STROKE 3
190 275 1776700379.947000
190 275 1776700379.957000
190 275 1776700379.974000
190 275 1776700379.991000
190 275 1776700380.008000
190 275 1776700380.024000
189 274 1776700380.041000
189 272 1776700380.058000
189 264 1776700380.074000
190 257 1776700380.091000
195 240 1776700380.108000
199 231 1776700380.125000
208 219 1776700380.141000
221 211 1776700380.159000
226 211 1776700380.175000
234 214 1776700380.191000
239 218 1776700380.208000
247 232 1776700380.225000
251 242 1776700380.242000
253 265 1776700380.258000
251 278 1776700380.275000
250 291 1776700380.292000

STROKE 4
244 349 1776700380.434000
244 349 1776700380.460000
244 349 1776700380.477000
244 349 1776700380.492000
244 349 1776700380.509000

