STROKE 1
64 233 1776008903.499000
64 233 1776008903.513000
64 233 1776008903.529000
64 233 1776008903.545000
61 237 1776008903.562000
59 242 1776008903.578000
53 257 1776008903.595000
49 274 1776008903.612000
49 281 1776008903.628000
52 291 1776008903.645000
58 297 1776008903.662000
69 298 1776008903.679000
77 298 1776008903.695000
93 290 1776008903.712000
100 284 1776008903.729000
108 274 1776008903.746000
110 269 1776008903.762000
112 262 1776008903.779000
111 259 1776008903.795000
110 254 1776008903.812000
109 252 1776008903.829000
108 250 1776008903.846000
108 250 1776008903.863000
112 253 1776008903.879000
117 256 1776008903.896000
133 268 1776008903.913000
142 274 1776008903.929000
158 281 1776008903.946000
164 281 1776008903.963000
172 278 1776008903.980000
175 268 1776008903.996000
175 261 1776008904.013000
170 248 1776008904.030000
166 242 1776008904.046000
158 234 1776008904.063000

STROKE 2
174 218 1776008904.220000
174 218 1776008904.231000
173 218 1776008904.249000
168 218 1776008904.264000
158 217 1776008904.281000
151 217 1776008904.297000
135 215 1776008904.314000
126 213 1776008904.330000
109 205 1776008904.347000
97 195 1776008904.364000
92 182 1776008904.381000
93 174 1776008904.398000
109 152 1776008904.414000
135 131 1776008904.431000
146 124 1776008904.448000
166 116 1776008904.464000
173 116 1776008904.481000
183 123 1776008904.498000
186 130 1776008904.515000
187 152 1776008904.531000
180 181 1776008904.548000
174 194 1776008904.566000
164 214 1776008904.582000

STROKE 3
220 222 1776008904.824000
219 221 1776008904.833000
219 222 1776008904.850000
218 222 1776008904.866000
214 229 1776008904.882000
211 235 1776008904.899000
205 253 1776008904.916000
204 262 1776008904.933000
206 278 1776008904.949000
215 290 1776008904.966000
221 296 1776008904.983000

STROKE 4
262 223 1776008905.081000
262 223 1776008905.100000
262 223 1776008905.117000
262 223 1776008905.134000
264 224 1776008905.150000
268 227 1776008905.167000
271 231 1776008905.183000
278 242 1776008905.200000
280 250 1776008905.217000
279 267 1776008905.234000
275 277 1776008905.251000
256 301 1776008905.268000
238 309 1776008905.285000
230 309 1776008905.303000
219 304 1776008905.317000
216 300 1776008905.334000
214 289 1776008905.351000
217 283 1776008905.367000
227 270 1776008905.384000
234 266 1776008905.402000
247 259 1776008905.417000
258 259 1776008905.434000
262 260 1776008905.459000

STROKE 5
269 219 1776008905.621000
268 219 1776008905.635000
268 219 1776008905.652000
267 219 1776008905.668000
262 218 1776008905.685000
257 217 1776008905.702000
245 213 1776008905.718000
237 208 1776008905.736000
223 195 1776008905.752000
218 187 1776008905.768000
212 157 1776008905.785000
221 131 1776008905.802000
230 119 1776008905.819000
251 103 1776008905.835000
261 99 1776008905.852000
272 98 1776008905.869000
277 99 1776008905.886000
283 110 1776008905.903000

STROKE 6
322 250 1776008906.069000
322 249 1776008906.087000
322 249 1776008906.103000
322 249 1776008906.119000

STROKE 7
308 314 1776008906.236000
308 314 1776008906.254000
308 314 1776008906.270000

