STROKE 1
109 288 1777002356.947000
109 288 1777002356.961000
108 287 1777002356.976000
106 287 1777002356.993000
102 286 1777002357.009000
96 283 1777002357.026000
88 276 1777002357.043000
80 266 1777002357.059000
77 254 1777002357.077000
77 248 1777002357.094000
81 235 1777002357.109000
97 219 1777002357.126000
117 209 1777002357.143000
133 205 1777002357.159000
147 205 1777002357.176000
154 211 1777002357.193000
157 216 1777002357.210000
160 232 1777002357.226000
162 254 1777002357.243000
162 277 1777002357.259000
163 294 1777002357.276000
165 302 1777002357.293000

STROKE 2
181 294 1777002357.451000
181 294 1777002357.461000
181 293 1777002357.479000
180 293 1777002357.494000
178 291 1777002357.510000
173 290 1777002357.527000
165 290 1777002357.544000
149 299 1777002357.560000
133 317 1777002357.577000
125 338 1777002357.594000
126 367 1777002357.611000
129 375 1777002357.627000
135 389 1777002357.644000
144 398 1777002357.660000
154 401 1777002357.677000
164 399 1777002357.694000
180 380 1777002357.710000
190 359 1777002357.727000
195 338 1777002357.744000
196 328 1777002357.761000
194 316 1777002357.778000
190 307 1777002357.794000
184 302 1777002357.811000
175 298 1777002357.827000
168 296 1777002357.845000
166 295 1777002357.862000

STROKE 3
178 187 1777002358.410000
175 188 1777002358.429000
168 191 1777002358.447000
159 194 1777002358.463000
155 196 1777002358.479000
135 198 1777002358.496000
128 196 1777002358.514000
114 190 1777002358.530000
99 178 1777002358.546000
93 165 1777002358.563000
92 155 1777002358.579000
94 143 1777002358.597000
107 131 1777002358.613000
126 121 1777002358.630000
150 115 1777002358.647000
164 112 1777002358.663000
194 110 1777002358.680000
221 110 1777002358.697000
237 115 1777002358.713000
243 122 1777002358.730000
243 133 1777002358.747000
240 146 1777002358.763000
230 160 1777002358.780000
216 173 1777002358.797000
198 181 1777002358.814000
188 183 1777002358.831000
169 183 1777002358.848000
153 179 1777002358.864000
143 176 1777002358.880000
137 174 1777002358.897000
135 174 1777002358.914000
135 176 1777002358.931000

