STROKE 1
62 295 1776775870.722000
61 294 1776775870.743000
60 293 1776775870.760000
58 292 1776775870.775000
54 288 1776775870.792000
52 284 1776775870.809000
50 275 1776775870.825000
51 269 1776775870.842000
60 255 1776775870.859000
66 249 1776775870.877000
76 242 1776775870.893000
80 240 1776775870.909000
91 242 1776775870.926000
94 246 1776775870.942000
101 260 1776775870.959000
105 268 1776775870.976000
114 281 1776775870.993000
120 286 1776775871.010000
126 290 1776775871.027000

STROKE 2
171 242 1776775871.110000
171 242 1776775871.126000
171 242 1776775871.143000
171 242 1776775871.160000
171 242 1776775871.177000
171 244 1776775871.193000
169 254 1776775871.210000
167 262 1776775871.227000
159 277 1776775871.243000
155 282 1776775871.260000
144 288 1776775871.277000
139 289 1776775871.294000

STROKE 3
208 232 1776775871.483000
208 232 1776775871.495000
208 232 1776775871.513000
208 232 1776775871.533000
208 234 1776775871.545000
207 237 1776775871.561000
201 259 1776775871.578000
195 276 1776775871.595000
183 306 1776775871.612000
173 322 1776775871.628000
163 326 1776775871.645000
160 326 1776775871.662000
153 322 1776775871.678000
150 318 1776775871.696000
146 312 1776775871.712000
145 309 1776775871.729000
144 309 1776775871.745000
144 308 1776775871.763000
143 309 1776775871.779000
141 314 1776775871.796000
138 320 1776775871.812000
126 339 1776775871.829000
109 358 1776775871.846000
99 365 1776775871.863000
81 373 1776775871.879000
74 373 1776775871.896000
69 373 1776775871.913000

STROKE 4
274 290 1776775872.125000
273 290 1776775872.149000
268 290 1776775872.166000
259 290 1776775872.184000
254 290 1776775872.198000
243 288 1776775872.214000
237 286 1776775872.231000
228 281 1776775872.248000
225 278 1776775872.264000
222 270 1776775872.281000
225 264 1776775872.298000
240 248 1776775872.314000
250 243 1776775872.331000
253 241 1776775872.348000
257 239 1776775872.365000
258 238 1776775872.381000
258 237 1776775872.398000
256 235 1776775872.415000
248 228 1776775872.432000
242 222 1776775872.448000
228 207 1776775872.465000
218 189 1776775872.482000
216 180 1776775872.498000
222 161 1776775872.515000
229 152 1776775872.532000
252 141 1776775872.549000
265 139 1776775872.565000
285 142 1776775872.582000
297 151 1776775872.599000
301 157 1776775872.615000
304 164 1776775872.632000

STROKE 5
316 256 1776775872.795000
316 256 1776775872.820000
316 256 1776775872.834000
316 256 1776775872.851000

STROKE 6
315 294 1776775872.945000
315 294 1776775872.967000
315 294 1776775872.983000
315 294 1776775873.001000

