STROKE 1
52 230 1777306155.140000
52 228 1777306155.162000
52 224 1777306155.178000
53 223 1777306155.196000
55 220 1777306155.210000
57 219 1777306155.227000
63 217 1777306155.243000
67 217 1777306155.260000
75 219 1777306155.277000
80 223 1777306155.294000
87 234 1777306155.310000
89 250 1777306155.328000
88 259 1777306155.343000
85 269 1777306155.361000
77 283 1777306155.377000
67 291 1777306155.394000
56 294 1777306155.410000
45 293 1777306155.428000
40 291 1777306155.444000
31 286 1777306155.461000
27 284 1777306155.477000
24 282 1777306155.495000
22 279 1777306155.511000

STROKE 2
102 230 1777306155.736000
102 230 1777306155.747000
102 229 1777306155.764000
103 227 1777306155.779000
104 226 1777306155.796000
106 225 1777306155.812000
108 225 1777306155.829000
114 227 1777306155.845000
118 230 1777306155.862000
125 241 1777306155.879000
128 248 1777306155.896000
131 263 1777306155.913000
130 270 1777306155.929000
125 281 1777306155.946000
112 288 1777306155.962000
106 289 1777306155.979000
94 288 1777306155.996000
89 286 1777306156.013000
83 282 1777306156.029000
82 280 1777306156.046000
82 277 1777306156.063000

STROKE 3
149 278 1777306156.429000
149 277 1777306156.448000
148 276 1777306156.466000
144 272 1777306156.481000
142 268 1777306156.498000
138 260 1777306156.514000
136 255 1777306156.531000
136 245 1777306156.547000
136 241 1777306156.565000
141 232 1777306156.581000
145 229 1777306156.598000
157 227 1777306156.614000
164 228 1777306156.632000
178 238 1777306156.648000
184 246 1777306156.665000
191 262 1777306156.681000
193 270 1777306156.698000
194 280 1777306156.715000
194 283 1777306156.732000
193 286 1777306156.749000

STROKE 4
187 219 1777306156.831000
187 218 1777306156.849000
186 218 1777306156.865000
186 218 1777306156.882000
182 217 1777306156.899000
179 217 1777306156.916000
173 216 1777306156.932000
170 215 1777306156.949000
165 211 1777306156.965000
163 208 1777306156.982000
165 198 1777306156.999000
168 191 1777306157.016000
179 179 1777306157.032000
184 175 1777306157.050000
190 170 1777306157.066000
190 168 1777306157.083000
187 165 1777306157.099000
167 155 1777306157.116000
157 149 1777306157.133000
142 138 1777306157.150000
139 134 1777306157.166000
141 126 1777306157.183000
146 122 1777306157.200000
171 116 1777306157.216000
189 115 1777306157.233000
220 122 1777306157.250000
238 137 1777306157.267000
242 146 1777306157.284000
243 159 1777306157.301000

STROKE 5
178 314 1777306157.456000
178 314 1777306157.468000
178 314 1777306157.485000
177 314 1777306157.501000
177 315 1777306157.518000
176 319 1777306157.535000
175 334 1777306157.551000
175 343 1777306157.569000
176 357 1777306157.585000
177 362 1777306157.601000
182 367 1777306157.618000
186 367 1777306157.635000

STROKE 6
245 286 1777306157.787000
245 286 1777306157.803000
245 286 1777306157.819000
243 286 1777306157.836000
242 287 1777306157.852000
237 286 1777306157.869000
234 285 1777306157.885000
228 280 1777306157.902000
223 273 1777306157.919000
221 268 1777306157.936000
221 257 1777306157.953000
222 251 1777306157.969000
229 239 1777306157.986000
233 235 1777306158.003000
245 229 1777306158.020000
265 228 1777306158.036000
271 230 1777306158.053000
279 237 1777306158.069000
281 241 1777306158.086000
281 253 1777306158.103000
278 260 1777306158.120000
268 278 1777306158.136000
261 287 1777306158.153000
249 298 1777306158.170000
238 302 1777306158.187000
233 302 1777306158.203000
225 299 1777306158.220000
222 296 1777306158.237000
220 291 1777306158.253000

STROKE 7
272 263 1777306158.423000
272 262 1777306158.438000
271 257 1777306158.454000
272 249 1777306158.471000
273 244 1777306158.488000
278 235 1777306158.504000
282 230 1777306158.521000
291 224 1777306158.537000
296 222 1777306158.555000
305 222 1777306158.571000
312 228 1777306158.588000
314 235 1777306158.605000
312 258 1777306158.621000
308 275 1777306158.639000

STROKE 8
233 369 1777306158.824000
232 368 1777306158.839000
230 365 1777306158.856000
225 360 1777306158.873000
223 358 1777306158.889000
220 353 1777306158.905000
219 350 1777306158.923000
219 342 1777306158.939000
221 337 1777306158.956000
231 325 1777306158.973000
247 314 1777306158.989000
256 311 1777306159.006000
275 310 1777306159.022000
279 312 1777306159.040000
284 319 1777306159.056000
286 326 1777306159.075000
286 331 1777306159.089000
283 340 1777306159.106000
280 344 1777306159.123000
269 351 1777306159.139000
262 354 1777306159.156000
246 357 1777306159.173000
239 357 1777306159.190000

STROKE 9
288 346 1777306159.363000
288 346 1777306159.374000
288 342 1777306159.392000
290 338 1777306159.407000
294 331 1777306159.424000
298 328 1777306159.441000
307 322 1777306159.457000
312 321 1777306159.474000
322 320 1777306159.490000
329 325 1777306159.507000
333 331 1777306159.524000
336 352 1777306159.541000
335 366 1777306159.558000
334 381 1777306159.575000

