STROKE 1
93 204 1775283619.262000
93 202 1775283619.285000
94 199 1775283619.300000
98 192 1775283619.317000
108 185 1775283619.333000
116 183 1775283619.350000
136 183 1775283619.366000
145 186 1775283619.383000
165 199 1775283619.399000
169 208 1775283619.416000
171 231 1775283619.433000
170 245 1775283619.449000
153 272 1775283619.466000
131 287 1775283619.484000
119 291 1775283619.499000
99 293 1775283619.517000
90 290 1775283619.533000
82 286 1775283619.550000
73 275 1775283619.567000
74 260 1775283619.583000
79 253 1775283619.601000
97 243 1775283619.617000
110 240 1775283619.634000
136 242 1775283619.650000
147 246 1775283619.667000
160 258 1775283619.684000

STROKE 2
102 293 1775283619.866000
102 293 1775283619.885000
102 293 1775283619.901000
101 296 1775283619.918000
99 301 1775283619.935000
93 319 1775283619.951000
90 333 1775283619.968000
84 358 1775283619.984000
81 381 1775283620.002000
82 382 1775283620.018000
83 383 1775283620.035000

STROKE 3
133 295 1775283620.121000
133 295 1775283620.135000
133 295 1775283620.152000
133 297 1775283620.169000
129 306 1775283620.186000
126 313 1775283620.202000
120 331 1775283620.218000
118 339 1775283620.236000
117 352 1775283620.252000
118 356 1775283620.270000
125 363 1775283620.285000
130 363 1775283620.303000
148 356 1775283620.319000
158 348 1775283620.336000

STROKE 4
213 199 1775283620.557000
213 199 1775283620.571000
212 197 1775283620.587000
212 197 1775283620.604000
212 197 1775283620.620000

STROKE 5
211 262 1775283620.724000
211 261 1775283620.737000
211 260 1775283620.754000
212 258 1775283620.771000
213 256 1775283620.787000

