STROKE 1
76 321 1775283430.196000
75 321 1775283430.220000
72 319 1775283430.236000
69 317 1775283430.255000
61 309 1775283430.271000
56 303 1775283430.288000
48 287 1775283430.305000
46 278 1775283430.323000
48 256 1775283430.339000
69 226 1775283430.357000
80 219 1775283430.372000
98 213 1775283430.390000
105 213 1775283430.405000
116 219 1775283430.422000
121 225 1775283430.439000
126 243 1775283430.456000
127 254 1775283430.472000
122 274 1775283430.489000
117 282 1775283430.506000
102 294 1775283430.523000
93 298 1775283430.539000
78 302 1775283430.556000
73 303 1775283430.573000
67 302 1775283430.589000

STROKE 2
124 304 1775283430.748000
123 304 1775283430.757000
123 303 1775283430.775000
122 301 1775283430.790000
121 300 1775283430.807000
118 293 1775283430.823000
117 287 1775283430.840000
119 269 1775283430.857000
124 257 1775283430.874000
138 232 1775283430.891000
154 214 1775283430.908000
171 206 1775283430.924000
183 208 1775283430.941000
187 212 1775283430.957000
192 225 1775283430.974000
193 233 1775283430.991000
192 254 1775283431.008000
189 265 1775283431.024000
177 283 1775283431.041000
170 289 1775283431.058000
152 297 1775283431.074000
143 299 1775283431.091000
134 298 1775283431.108000

STROKE 3
206 220 1775283431.253000
205 220 1775283431.275000
203 219 1775283431.292000
195 219 1775283431.309000
188 219 1775283431.325000
172 216 1775283431.342000
164 214 1775283431.359000
150 203 1775283431.375000
145 195 1775283431.392000
138 166 1775283431.409000
144 142 1775283431.427000
151 132 1775283431.442000
160 124 1775283431.459000
177 115 1775283431.476000
193 115 1775283431.492000
199 118 1775283431.509000
207 132 1775283431.526000
208 144 1775283431.542000
202 176 1775283431.559000
197 193 1775283431.576000
182 220 1775283431.592000
177 229 1775283431.609000

STROKE 4
239 216 1775283431.770000
238 216 1775283431.794000
238 217 1775283431.810000
232 224 1775283431.827000
229 231 1775283431.844000
223 249 1775283431.860000
222 256 1775283431.877000
225 267 1775283431.893000
232 274 1775283431.910000

STROKE 5
284 210 1775283432.007000
284 210 1775283432.029000
284 210 1775283432.044000
284 210 1775283432.061000
286 211 1775283432.077000
291 218 1775283432.094000
293 224 1775283432.111000
298 242 1775283432.128000
298 252 1775283432.145000
292 271 1775283432.161000
286 279 1775283432.178000
263 291 1775283432.194000
253 292 1775283432.211000
235 287 1775283432.228000

STROKE 6
310 218 1775283432.398000
310 218 1775283432.413000
306 218 1775283432.429000
302 218 1775283432.446000
288 216 1775283432.462000
278 214 1775283432.480000
258 205 1775283432.495000
238 184 1775283432.513000
234 173 1775283432.529000
236 151 1775283432.547000
239 140 1775283432.562000
251 123 1775283432.579000
258 117 1775283432.596000
280 110 1775283432.612000
291 109 1775283432.630000
309 114 1775283432.646000
315 119 1775283432.663000
321 126 1775283432.679000

