STROKE 1
60 224 1776009179.198000
59 224 1776009179.213000
56 227 1776009179.229000
52 230 1776009179.245000
45 244 1776009179.262000
43 252 1776009179.279000
46 269 1776009179.295000
50 277 1776009179.312000
62 288 1776009179.328000
76 293 1776009179.345000
90 298 1776009179.358000

STROKE 2
125 211 1776009179.457000
125 211 1776009179.480000
125 211 1776009179.497000
126 214 1776009179.513000
128 217 1776009179.529000
131 228 1776009179.546000
132 236 1776009179.563000
133 253 1776009179.579000
129 270 1776009179.596000
125 277 1776009179.613000
110 291 1776009179.629000
103 294 1776009179.646000
90 297 1776009179.663000
85 297 1776009179.680000
79 297 1776009179.692000

STROKE 3
111 154 1776009179.843000
110 152 1776009179.864000
109 149 1776009179.881000
108 148 1776009179.897000
108 148 1776009179.914000

STROKE 4
102 304 1776009180.142000
102 304 1776009180.166000
102 304 1776009180.182000
101 305 1776009180.198000
99 314 1776009180.215000
99 322 1776009180.231000
98 342 1776009180.248000
98 364 1776009180.266000
99 373 1776009180.281000
105 389 1776009180.298000
107 390 1776009180.315000
120 389 1776009180.332000
131 381 1776009180.348000
142 372 1776009180.365000

STROKE 5
170 306 1776009180.492000
170 305 1776009180.517000
170 305 1776009180.533000
170 305 1776009180.550000
170 306 1776009180.566000

