STROKE 1
50 208 1776007554.065000
49 207 1776007554.074000
49 207 1776007554.092000
48 207 1776007554.097000
46 208 1776007554.118000
45 209 1776007554.133000
42 213 1776007554.149000
41 217 1776007554.166000
40 229 1776007554.184000
41 236 1776007554.199000
45 251 1776007554.217000
48 256 1776007554.233000
54 263 1776007554.250000

STROKE 2
111 210 1776007554.401000
111 210 1776007554.413000
111 210 1776007554.430000
111 210 1776007554.446000
113 213 1776007554.463000
114 216 1776007554.480000
117 225 1776007554.496000
118 230 1776007554.513000
116 242 1776007554.530000
114 247 1776007554.546000
106 256 1776007554.563000
100 259 1776007554.580000
88 263 1776007554.597000
77 264 1776007554.613000
67 264 1776007554.630000
64 264 1776007554.647000
62 263 1776007554.664000

STROKE 3
114 251 1776007554.869000
114 250 1776007554.882000
114 250 1776007554.898000
114 250 1776007554.914000
114 248 1776007554.931000
114 246 1776007554.948000
115 241 1776007554.965000
116 237 1776007554.982000
122 228 1776007554.998000
134 219 1776007555.015000
141 216 1776007555.031000
151 213 1776007555.048000
155 213 1776007555.065000
165 220 1776007555.082000
168 225 1776007555.099000
171 238 1776007555.115000
171 250 1776007555.132000
170 254 1776007555.149000
170 257 1776007555.165000

STROKE 4
163 208 1776007555.324000
163 208 1776007555.334000
162 208 1776007555.351000
162 207 1776007555.366000
160 206 1776007555.383000
153 202 1776007555.399000
141 194 1776007555.416000
133 189 1776007555.433000
117 178 1776007555.449000
110 172 1776007555.468000
96 158 1776007555.483000
94 155 1776007555.500000
94 148 1776007555.516000
102 139 1776007555.533000
112 135 1776007555.550000
139 128 1776007555.567000
150 126 1776007555.583000
162 127 1776007555.600000
166 128 1776007555.617000
170 132 1776007555.633000
170 141 1776007555.650000
166 149 1776007555.667000
152 173 1776007555.684000
143 187 1776007555.700000
128 214 1776007555.717000

STROKE 5
170 268 1776007555.938000
170 268 1776007555.953000
169 269 1776007555.969000
167 274 1776007555.985000
166 278 1776007556.001000
162 290 1776007556.018000
160 298 1776007556.035000
158 315 1776007556.051000
158 323 1776007556.068000
160 341 1776007556.085000
163 347 1776007556.102000
165 349 1776007556.118000
174 348 1776007556.135000
182 343 1776007556.152000
201 326 1776007556.169000

STROKE 6
221 214 1776007556.377000
221 214 1776007556.387000
221 214 1776007556.403000
221 214 1776007556.419000
221 214 1776007556.436000

STROKE 7
229 270 1776007556.567000
229 270 1776007556.587000
229 270 1776007556.604000
229 270 1776007556.620000

