STROKE 1
91 240 1775278635.952000
91 240 1775278635.966000
91 239 1775278635.981000
91 237 1775278635.998000
97 233 1775278636.014000
112 227 1775278636.030000
122 226 1775278636.047000
141 227 1775278636.063000
149 230 1775278636.081000
164 251 1775278636.097000
165 264 1775278636.114000
155 298 1775278636.130000
147 314 1775278636.147000
128 337 1775278636.164000
117 343 1775278636.181000
93 350 1775278636.197000
81 350 1775278636.214000
62 343 1775278636.231000
52 330 1775278636.248000
51 322 1775278636.264000
59 306 1775278636.281000
67 298 1775278636.298000
93 288 1775278636.315000
107 286 1775278636.332000
133 288 1775278636.348000

STROKE 2
128 210 1775278636.555000
126 209 1775278636.568000
121 203 1775278636.582000
116 197 1775278636.599000
103 184 1775278636.615000
96 177 1775278636.632000
85 164 1775278636.648000
76 147 1775278636.666000
76 142 1775278636.682000
77 137 1775278636.699000
96 126 1775278636.715000
132 118 1775278636.733000
147 117 1775278636.749000
166 123 1775278636.766000
171 129 1775278636.783000
169 155 1775278636.799000
162 175 1775278636.816000
150 199 1775278636.833000

STROKE 3
125 339 1775278637.015000
125 339 1775278637.034000
125 340 1775278637.051000
123 345 1775278637.067000
122 351 1775278637.084000
118 370 1775278637.100000
115 388 1775278637.118000
114 395 1775278637.133000
114 401 1775278637.151000
115 411 1775278637.167000
119 415 1775278637.184000
123 415 1775278637.200000
140 412 1775278637.217000
155 403 1775278637.234000
180 382 1775278637.250000

STROKE 4
241 211 1775278637.436000
241 211 1775278637.452000
241 211 1775278637.469000
241 210 1775278637.485000

STROKE 5
247 262 1775278637.605000
247 261 1775278637.619000
247 260 1775278637.635000
247 260 1775278637.653000
247 260 1775278637.669000

