STROKE 1
128 327 1776991997.603000
126 327 1776991997.612000
118 325 1776991997.628000
106 322 1776991997.645000
96 319 1776991997.661000
90 317 1776991997.678000
87 314 1776991997.695000
83 297 1776991997.712000
84 289 1776991997.728000
97 266 1776991997.745000
120 250 1776991997.761000
140 244 1776991997.778000
156 245 1776991997.795000
168 253 1776991997.812000
173 269 1776991997.829000
174 278 1776991997.845000
174 310 1776991997.862000
174 318 1776991997.879000
174 322 1776991997.896000

STROKE 2
199 366 1776991998.044000
198 366 1776991998.063000
197 364 1776991998.079000
195 362 1776991998.096000
191 360 1776991998.113000
172 362 1776991998.130000
148 375 1776991998.146000
128 393 1776991998.163000
114 414 1776991998.180000
114 422 1776991998.196000
121 429 1776991998.213000
132 432 1776991998.230000
148 432 1776991998.246000
168 426 1776991998.263000
186 415 1776991998.280000
194 408 1776991998.298000
204 389 1776991998.315000
206 373 1776991998.330000
202 362 1776991998.348000
191 353 1776991998.364000
182 349 1776991998.381000

STROKE 3
187 219 1776991998.590000
185 219 1776991998.616000
172 225 1776991998.632000
154 230 1776991998.648000
132 232 1776991998.664000
98 222 1776991998.681000
79 210 1776991998.698000
68 192 1776991998.715000
64 174 1776991998.732000
73 157 1776991998.749000
83 147 1776991998.765000
107 131 1776991998.781000
129 121 1776991998.798000
149 120 1776991998.815000
166 124 1776991998.832000
181 136 1776991998.849000
187 144 1776991998.865000
195 163 1776991998.882000
195 186 1776991998.899000
186 206 1776991998.915000
169 221 1776991998.932000
151 229 1776991998.949000
133 228 1776991998.965000
118 219 1776991998.982000
112 205 1776991998.999000
114 184 1776991999.017000
123 166 1776991999.033000
128 162 1776991999.050000
137 159 1776991999.066000
148 165 1776991999.083000
158 182 1776991999.099000
165 204 1776991999.116000
170 220 1776991999.132000

STROKE 4
245 221 1776991999.306000
245 221 1776991999.319000
245 221 1776991999.335000
244 222 1776991999.351000
242 237 1776991999.367000
242 244 1776991999.385000

STROKE 5
259 298 1776991999.494000
259 298 1776991999.502000
259 298 1776991999.519000
259 298 1776991999.534000
261 299 1776991999.551000

