STROKE 1
64 310 1775284020.513000
63 310 1775284020.516000
63 309 1775284020.535000
62 304 1775284020.549000
62 302 1775284020.566000
62 299 1775284020.582000
62 298 1775284020.600000
66 295 1775284020.616000
72 294 1775284020.633000
75 294 1775284020.649000
82 298 1775284020.666000
84 301 1775284020.682000
85 305 1775284020.700000
85 315 1775284020.716000
79 325 1775284020.732000
75 328 1775284020.750000
64 331 1775284020.766000
58 330 1775284020.783000
47 324 1775284020.799000
43 319 1775284020.816000
38 304 1775284020.833000
40 294 1775284020.851000
50 273 1775284020.866000
58 263 1775284020.884000
75 250 1775284020.900000
101 246 1775284020.918000
109 248 1775284020.934000

STROKE 2
160 334 1775284021.071000
159 334 1775284021.085000
158 333 1775284021.101000
156 332 1775284021.118000
149 328 1775284021.134000
145 325 1775284021.151000
136 315 1775284021.167000
131 310 1775284021.184000
126 296 1775284021.201000
125 287 1775284021.218000
131 266 1775284021.234000
142 256 1775284021.251000
148 255 1775284021.268000
158 256 1775284021.285000
163 259 1775284021.301000
172 270 1775284021.318000
175 277 1775284021.335000
178 293 1775284021.352000
176 301 1775284021.368000
171 312 1775284021.385000
168 315 1775284021.401000
162 321 1775284021.418000
158 323 1775284021.435000
153 324 1775284021.451000

STROKE 3
186 322 1775284021.580000
186 322 1775284021.604000
186 322 1775284021.619000
185 321 1775284021.637000
184 320 1775284021.653000
183 318 1775284021.669000
181 311 1775284021.686000
180 305 1775284021.703000
181 291 1775284021.719000
183 284 1775284021.737000
190 272 1775284021.752000
202 265 1775284021.770000
214 262 1775284021.786000
224 263 1775284021.803000
228 265 1775284021.820000
233 272 1775284021.836000
234 276 1775284021.853000
231 285 1775284021.869000
226 291 1775284021.887000
211 303 1775284021.903000
202 308 1775284021.920000
187 314 1775284021.936000
182 315 1775284021.954000
175 317 1775284021.970000

STROKE 4
233 323 1775284022.143000
233 323 1775284022.156000
229 320 1775284022.171000
226 317 1775284022.188000
217 313 1775284022.204000
211 312 1775284022.221000
200 313 1775284022.237000
195 315 1775284022.255000
186 325 1775284022.271000
181 341 1775284022.288000
180 350 1775284022.304000
184 374 1775284022.321000
188 381 1775284022.338000
197 389 1775284022.354000
201 391 1775284022.371000
211 392 1775284022.388000
218 390 1775284022.405000
228 381 1775284022.422000
232 374 1775284022.439000
237 360 1775284022.455000
236 353 1775284022.472000
230 339 1775284022.489000
226 333 1775284022.506000
218 327 1775284022.523000

