STROKE 1
61 262 1776000390.566000
61 262 1776000390.572000
61 262 1776000390.589000
61 262 1776000390.602000
60 264 1776000390.623000
59 267 1776000390.639000
57 279 1776000390.656000
57 303 1776000390.673000
59 317 1776000390.689000
71 349 1776000390.706000
78 354 1776000390.723000
94 355 1776000390.740000
104 350 1776000390.757000
114 346 1776000390.768000

STROKE 2
141 256 1776000390.888000
141 256 1776000390.905000
142 256 1776000390.920000
145 257 1776000390.936000
154 264 1776000390.953000
164 278 1776000390.970000
168 287 1776000390.986000
172 305 1776000391.003000
171 314 1776000391.019000
158 335 1776000391.036000
149 340 1776000391.053000
129 342 1776000391.070000
120 341 1776000391.087000
105 334 1776000391.103000
94 325 1776000391.120000
92 321 1776000391.136000
91 311 1776000391.153000
93 307 1776000391.170000
98 301 1776000391.187000
101 299 1776000391.203000
115 299 1776000391.220000
134 307 1776000391.237000
143 312 1776000391.253000

STROKE 3
119 343 1776000391.377000
119 342 1776000391.387000
120 339 1776000391.404000
120 338 1776000391.421000
123 336 1776000391.437000
126 336 1776000391.454000
134 338 1776000391.471000
139 341 1776000391.488000
149 350 1776000391.504000
154 364 1776000391.521000
155 373 1776000391.538000
150 393 1776000391.554000
145 403 1776000391.571000
123 423 1776000391.588000
114 426 1776000391.605000
93 428 1776000391.621000
72 425 1776000391.638000
62 421 1776000391.655000
46 411 1776000391.671000
40 403 1776000391.688000
30 383 1776000391.705000
27 369 1776000391.722000
22 335 1776000391.738000
21 317 1776000391.755000
21 282 1776000391.772000
24 250 1776000391.788000
27 236 1776000391.805000
35 213 1776000391.822000
40 204 1776000391.839000
50 192 1776000391.855000
54 189 1776000391.872000

STROKE 4
150 231 1776000391.991000
150 231 1776000392.007000
150 231 1776000392.024000
150 230 1776000392.039000
146 229 1776000392.056000
134 223 1776000392.073000
127 218 1776000392.089000
112 204 1776000392.106000
107 196 1776000392.123000
101 177 1776000392.140000
101 171 1776000392.156000
109 158 1776000392.173000
119 152 1776000392.190000
148 142 1776000392.207000
175 139 1776000392.223000
185 140 1776000392.240000
200 147 1776000392.256000
205 153 1776000392.273000
211 171 1776000392.290000
206 198 1776000392.307000
197 214 1776000392.323000
174 240 1776000392.341000
160 248 1776000392.357000
138 253 1776000392.373000
130 253 1776000392.390000
120 248 1776000392.407000
118 245 1776000392.424000

STROKE 5
226 333 1776000392.664000
225 333 1776000392.675000
225 333 1776000392.691000
222 331 1776000392.709000
221 330 1776000392.725000
214 323 1776000392.742000
208 312 1776000392.758000
205 304 1776000392.775000
201 290 1776000392.792000
201 283 1776000392.808000
207 267 1776000392.826000
212 262 1776000392.843000
229 255 1776000392.858000
240 253 1776000392.875000
258 254 1776000392.892000
267 260 1776000392.908000
269 266 1776000392.925000
265 285 1776000392.942000
260 296 1776000392.959000
248 312 1776000392.975000
242 316 1776000392.993000
235 320 1776000393.009000
229 321 1776000393.026000
227 320 1776000393.042000
226 320 1776000393.060000

STROKE 6
268 309 1776000393.165000
268 309 1776000393.177000
268 309 1776000393.193000
268 309 1776000393.209000
268 309 1776000393.226000
268 309 1776000393.243000
267 306 1776000393.261000
266 304 1776000393.277000
265 294 1776000393.293000
266 287 1776000393.310000
271 270 1776000393.326000
280 256 1776000393.343000
286 250 1776000393.360000
300 242 1776000393.376000
304 242 1776000393.393000
313 245 1776000393.410000
317 250 1776000393.428000
325 264 1776000393.443000
328 273 1776000393.460000
332 289 1776000393.477000
334 298 1776000393.494000

STROKE 7
293 229 1776000393.641000
290 227 1776000393.662000
287 226 1776000393.679000
276 220 1776000393.694000
269 217 1776000393.711000
253 208 1776000393.728000
238 196 1776000393.744000
230 186 1776000393.761000
226 173 1776000393.778000
225 167 1776000393.794000
230 155 1776000393.811000
237 149 1776000393.828000
266 139 1776000393.845000
287 136 1776000393.862000
332 139 1776000393.878000
363 154 1776000393.895000
371 162 1776000393.911000
381 170 1776000393.926000

