STROKE 1
43 226 1777298162.283000
42 226 1777298162.296000
42 224 1777298162.312000
43 223 1777298162.328000
43 222 1777298162.345000
45 220 1777298162.362000
50 218 1777298162.379000
53 218 1777298162.395000
57 218 1777298162.412000
67 222 1777298162.428000
71 226 1777298162.445000
77 237 1777298162.462000
79 250 1777298162.478000
78 256 1777298162.496000
71 268 1777298162.512000
65 273 1777298162.529000
51 278 1777298162.545000
45 279 1777298162.562000
34 278 1777298162.579000
30 277 1777298162.596000
25 274 1777298162.612000
24 273 1777298162.629000
24 272 1777298162.646000

STROKE 2
96 223 1777298162.865000
96 222 1777298162.880000
96 222 1777298162.898000
97 221 1777298162.914000
98 220 1777298162.930000
101 219 1777298162.946000
104 219 1777298162.965000
112 222 1777298162.980000
117 225 1777298162.997000
125 234 1777298163.013000
128 240 1777298163.030000
130 253 1777298163.047000
128 259 1777298163.064000
120 270 1777298163.081000
115 275 1777298163.097000
98 281 1777298163.114000
92 281 1777298163.131000
83 280 1777298163.147000
79 278 1777298163.164000
76 275 1777298163.181000
75 274 1777298163.198000
74 272 1777298163.212000

STROKE 3
160 262 1777298163.421000
160 262 1777298163.433000
160 261 1777298163.449000
160 260 1777298163.465000
160 258 1777298163.482000
160 256 1777298163.499000
162 255 1777298163.515000
162 254 1777298163.532000
166 253 1777298163.549000
169 254 1777298163.566000
174 257 1777298163.582000
176 260 1777298163.599000
178 268 1777298163.616000
178 272 1777298163.633000
174 280 1777298163.649000
170 283 1777298163.666000
160 286 1777298163.682000
154 284 1777298163.700000
140 277 1777298163.716000
130 266 1777298163.736000
128 261 1777298163.749000
130 249 1777298163.766000
134 243 1777298163.783000
152 235 1777298163.799000
165 233 1777298163.817000
176 234 1777298163.834000

STROKE 4
253 235 1777298163.969000
252 234 1777298163.985000
250 230 1777298164.000000
248 227 1777298164.017000
245 224 1777298164.033000
243 222 1777298164.050000
239 223 1777298164.067000
233 226 1777298164.084000
230 228 1777298164.101000
229 233 1777298164.117000
230 235 1777298164.134000
237 241 1777298164.151000
242 244 1777298164.168000
252 250 1777298164.184000
259 256 1777298164.201000
261 259 1777298164.218000
263 267 1777298164.234000
263 271 1777298164.251000
258 280 1777298164.268000
253 283 1777298164.285000
238 288 1777298164.301000
213 287 1777298164.318000
206 284 1777298164.335000
199 278 1777298164.351000
198 276 1777298164.368000
198 272 1777298164.385000
202 269 1777298164.402000
216 266 1777298164.418000
239 267 1777298164.435000
249 270 1777298164.452000
256 274 1777298164.468000

STROKE 5
199 362 1777298164.640000
198 361 1777298164.653000
194 358 1777298164.669000
186 352 1777298164.688000
182 348 1777298164.703000
175 340 1777298164.719000
173 336 1777298164.736000
170 327 1777298164.753000
171 323 1777298164.770000
177 312 1777298164.786000
182 308 1777298164.803000
202 299 1777298164.820000
209 298 1777298164.837000
222 298 1777298164.853000
230 303 1777298164.870000
234 307 1777298164.887000
237 315 1777298164.903000
238 320 1777298164.920000
238 331 1777298164.937000
236 337 1777298164.954000
228 350 1777298164.970000
215 360 1777298164.987000
209 363 1777298165.004000
199 364 1777298165.020000
195 363 1777298165.037000
192 362 1777298165.054000

STROKE 6
240 347 1777298165.202000
240 346 1777298165.223000
240 346 1777298165.240000
239 344 1777298165.256000
238 341 1777298165.271000
238 339 1777298165.288000
238 335 1777298165.304000
238 332 1777298165.322000
242 325 1777298165.338000
251 315 1777298165.355000
255 310 1777298165.371000
260 306 1777298165.388000
268 301 1777298165.405000
275 299 1777298165.421000
280 301 1777298165.439000
285 307 1777298165.455000
287 312 1777298165.472000
290 326 1777298165.488000
290 334 1777298165.505000
288 346 1777298165.522000
287 353 1777298165.539000
287 355 1777298165.556000

STROKE 7
306 221 1777298165.740000
306 220 1777298165.758000
306 220 1777298165.775000
306 220 1777298165.790000
306 220 1777298165.807000
306 221 1777298165.823000

STROKE 8
306 274 1777298165.926000
306 274 1777298165.942000
306 274 1777298165.960000
306 273 1777298165.974000
306 273 1777298165.990000

