STROKE 1
59 293 1776009411.173000
59 293 1776009411.187000
59 293 1776009411.203000
59 293 1776009411.219000
57 290 1776009411.236000
55 288 1776009411.253000
52 281 1776009411.269000
50 276 1776009411.285000
50 262 1776009411.302000
51 253 1776009411.319000
58 237 1776009411.336000
64 231 1776009411.352000
82 222 1776009411.369000
90 225 1776009411.386000
105 236 1776009411.403000
110 243 1776009411.419000
116 255 1776009411.436000
117 260 1776009411.453000
119 266 1776009411.469000
120 267 1776009411.486000
119 267 1776009411.503000
120 262 1776009411.520000
121 257 1776009411.536000
126 240 1776009411.553000
130 232 1776009411.570000
136 222 1776009411.586000
139 219 1776009411.603000
147 221 1776009411.620000
151 225 1776009411.637000
159 246 1776009411.653000
161 261 1776009411.670000

STROKE 2
176 310 1776009411.850000
175 308 1776009411.872000
172 303 1776009411.888000
170 301 1776009411.905000
162 297 1776009411.921000
157 296 1776009411.938000
144 296 1776009411.954000
137 299 1776009411.971000
121 311 1776009411.988000
114 321 1776009412.005000
102 357 1776009412.021000
106 379 1776009412.038000
110 387 1776009412.055000
120 395 1776009412.072000
127 395 1776009412.088000
146 385 1776009412.105000
155 374 1776009412.122000
169 348 1776009412.138000
174 326 1776009412.155000
174 318 1776009412.172000
172 306 1776009412.188000
170 302 1776009412.205000
166 298 1776009412.222000
165 296 1776009412.238000
163 293 1776009412.255000

STROKE 3
216 212 1776009412.418000
216 211 1776009412.441000
216 211 1776009412.456000
215 210 1776009412.473000
215 210 1776009412.490000
215 211 1776009412.506000
214 221 1776009412.524000
213 234 1776009412.540000
206 274 1776009412.557000
203 296 1776009412.574000
194 350 1776009412.590000
191 362 1776009412.607000
186 375 1776009412.623000
183 379 1776009412.640000
178 383 1776009412.657000
172 382 1776009412.674000
170 379 1776009412.690000
164 367 1776009412.707000
163 358 1776009412.724000
163 342 1776009412.740000
163 334 1776009412.757000
164 327 1776009412.768000

STROKE 4
188 134 1776009412.987000
187 133 1776009413.008000
187 133 1776009413.025000
187 132 1776009413.041000
187 132 1776009413.059000
187 133 1776009413.075000

