STROKE 1
50 244 1775225618.884000
50 243 1775225618.903000
51 241 1775225618.920000
56 238 1775225618.937000
59 236 1775225618.953000
70 236 1775225618.970000
76 238 1775225618.986000
87 248 1775225619.002000
91 254 1775225619.019000
92 267 1775225619.036000
90 273 1775225619.053000
81 281 1775225619.069000
75 283 1775225619.087000
57 282 1775225619.103000
47 277 1775225619.120000
29 264 1775225619.136000
23 254 1775225619.153000
19 232 1775225619.170000
22 221 1775225619.187000
36 201 1775225619.203000
60 188 1775225619.220000
73 185 1775225619.237000
101 188 1775225619.253000
109 193 1775225619.270000
115 198 1775225619.287000

STROKE 2
141 221 1775225619.470000
141 219 1775225619.488000
141 218 1775225619.505000
141 216 1775225619.521000
141 214 1775225619.538000
141 213 1775225619.554000
142 213 1775225619.572000
145 211 1775225619.588000
147 211 1775225619.605000
155 213 1775225619.621000
159 215 1775225619.638000
167 222 1775225619.655000
170 235 1775225619.672000
168 243 1775225619.688000
160 258 1775225619.705000
154 264 1775225619.722000
140 272 1775225619.738000
134 274 1775225619.755000
125 273 1775225619.772000
120 270 1775225619.789000
118 265 1775225619.806000
118 261 1775225619.822000
123 251 1775225619.839000
131 246 1775225619.856000
149 238 1775225619.872000
167 235 1775225619.890000
173 234 1775225619.906000

STROKE 3
211 192 1775225620.020000
211 192 1775225620.041000
211 192 1775225620.057000
211 192 1775225620.073000
211 193 1775225620.090000
210 198 1775225620.107000
210 205 1775225620.123000
207 224 1775225620.140000
205 238 1775225620.157000
198 270 1775225620.173000
190 298 1775225620.191000
179 327 1775225620.207000
174 338 1775225620.224000
167 353 1775225620.241000
160 360 1775225620.258000
155 361 1775225620.274000
143 358 1775225620.291000
136 355 1775225620.308000
125 345 1775225620.324000
120 339 1775225620.341000
117 326 1775225620.358000
118 320 1775225620.375000
125 306 1775225620.391000
132 298 1775225620.408000

STROKE 4
201 261 1775225620.584000
201 261 1775225620.592000
201 260 1775225620.610000
200 256 1775225620.625000
200 251 1775225620.642000
200 248 1775225620.659000
203 238 1775225620.675000
206 232 1775225620.693000
215 218 1775225620.709000
222 211 1775225620.726000
237 200 1775225620.742000
248 194 1775225620.759000
257 192 1775225620.776000
260 193 1775225620.793000
266 197 1775225620.810000
270 203 1775225620.826000
277 221 1775225620.843000
280 233 1775225620.860000
282 245 1775225620.877000

