STROKE 1
44 288 1777303947.923000
43 286 1777303947.947000
43 284 1777303947.962000
43 283 1777303947.982000
45 280 1777303947.997000
47 279 1777303948.015000
53 278 1777303948.031000
58 278 1777303948.048000
68 283 1777303948.065000
72 287 1777303948.082000
75 296 1777303948.098000
75 301 1777303948.115000
69 309 1777303948.132000
56 312 1777303948.148000
49 310 1777303948.165000
35 303 1777303948.182000
30 297 1777303948.198000
25 283 1777303948.215000
26 274 1777303948.232000
34 258 1777303948.248000
40 251 1777303948.266000
56 245 1777303948.282000
63 245 1777303948.299000
70 247 1777303948.316000

STROKE 2
110 244 1777303948.459000
110 244 1777303948.484000
109 243 1777303948.501000
108 244 1777303948.517000
103 250 1777303948.533000
101 254 1777303948.551000
97 267 1777303948.566000
97 274 1777303948.583000
101 285 1777303948.600000
104 289 1777303948.617000
114 293 1777303948.633000
119 293 1777303948.650000
129 289 1777303948.667000
132 285 1777303948.683000
136 274 1777303948.700000
136 270 1777303948.717000
135 264 1777303948.734000
134 263 1777303948.751000
133 262 1777303948.767000
134 267 1777303948.784000
136 272 1777303948.800000
143 282 1777303948.818000
148 287 1777303948.834000
167 295 1777303948.851000
174 296 1777303948.868000
184 295 1777303948.885000
188 292 1777303948.902000
192 284 1777303948.918000
193 280 1777303948.935000
190 269 1777303948.952000
184 261 1777303948.968000
181 258 1777303948.986000
176 253 1777303949.002000
173 251 1777303949.019000

STROKE 3
227 242 1777303949.171000
227 242 1777303949.187000
226 241 1777303949.203000
226 241 1777303949.220000
225 241 1777303949.236000
225 242 1777303949.253000

STROKE 4
230 293 1777303949.370000
230 293 1777303949.388000
230 293 1777303949.404000

