STROKE 1
19 255 1776573171.505000
19 254 1776573171.520000
19 254 1776573171.537000
19 251 1776573171.553000
19 251 1776573171.570000
19 248 1776573171.587000
21 246 1776573171.603000
28 242 1776573171.620000
34 239 1776573171.636000
46 237 1776573171.653000
53 238 1776573171.670000
65 244 1776573171.686000
70 249 1776573171.703000
75 262 1776573171.720000
74 277 1776573171.737000
60 294 1776573171.753000
51 301 1776573171.770000
35 309 1776573171.787000
27 311 1776573171.803000
15 310 1776573171.820000
11 308 1776573171.837000

STROKE 2
99 247 1776573172.069000
99 247 1776573172.089000
99 246 1776573172.106000
99 246 1776573172.122000
99 245 1776573172.138000
100 245 1776573172.155000
100 245 1776573172.171000
103 244 1776573172.188000
106 244 1776573172.205000
112 246 1776573172.222000
116 248 1776573172.238000
122 255 1776573172.255000
125 259 1776573172.272000
125 270 1776573172.288000
123 277 1776573172.305000
113 290 1776573172.322000
104 296 1776573172.339000
85 302 1776573172.355000
76 304 1776573172.372000
58 303 1776573172.389000
55 302 1776573172.406000
54 301 1776573172.422000

STROKE 3
162 250 1776573172.648000
162 250 1776573172.657000
162 249 1776573172.673000
161 247 1776573172.690000
160 246 1776573172.707000
160 245 1776573172.723000
160 244 1776573172.740000
160 243 1776573172.757000
161 242 1776573172.774000
163 241 1776573172.790000
166 241 1776573172.807000
172 242 1776573172.824000
175 243 1776573172.840000
181 250 1776573172.857000
183 254 1776573172.874000
184 266 1776573172.890000
182 273 1776573172.907000
172 284 1776573172.924000
165 288 1776573172.941000
150 293 1776573172.957000
144 293 1776573172.975000
137 294 1776573172.991000
135 293 1776573173.009000
133 293 1776573173.024000
132 292 1776573173.042000
131 292 1776573173.058000
131 292 1776573173.076000
131 293 1776573173.091000
132 294 1776573173.108000
132 302 1776573173.125000
132 316 1776573173.142000
129 340 1776573173.158000
125 362 1776573173.175000
123 370 1776573173.192000
121 384 1776573173.209000
120 389 1776573173.225000
120 394 1776573173.242000
120 396 1776573173.258000
122 399 1776573173.275000
127 400 1776573173.292000
145 398 1776573173.309000
157 395 1776573173.325000
176 391 1776573173.342000
184 390 1776573173.359000

STROKE 4
184 367 1776573173.934000
183 367 1776573173.945000
183 368 1776573173.962000
182 369 1776573173.978000
179 371 1776573173.994000
178 372 1776573174.011000
174 373 1776573174.028000
171 373 1776573174.044000
165 369 1776573174.061000
162 365 1776573174.078000
156 356 1776573174.094000
154 350 1776573174.111000
155 338 1776573174.128000
158 333 1776573174.144000
168 325 1776573174.161000
176 323 1776573174.178000
194 324 1776573174.195000
200 327 1776573174.211000
209 334 1776573174.228000
211 338 1776573174.245000
211 344 1776573174.261000
209 347 1776573174.279000
200 349 1776573174.295000
195 349 1776573174.312000
184 346 1776573174.328000
180 342 1776573174.345000
176 335 1776573174.362000
177 332 1776573174.379000
182 328 1776573174.395000
186 326 1776573174.412000
195 327 1776573174.429000
201 329 1776573174.446000
210 336 1776573174.462000
214 340 1776573174.479000
222 347 1776573174.496000
227 352 1776573174.514000

STROKE 5
195 278 1776573174.849000
195 277 1776573174.865000
194 277 1776573174.881000
194 276 1776573174.897000
193 274 1776573174.914000
193 273 1776573174.931000
192 268 1776573174.947000
193 264 1776573174.964000
198 250 1776573174.981000
202 242 1776573174.997000
212 226 1776573175.014000
218 221 1776573175.031000
234 210 1776573175.048000
240 208 1776573175.064000
256 209 1776573175.081000
263 212 1776573175.098000
275 221 1776573175.114000
280 226 1776573175.131000
287 238 1776573175.148000
289 245 1776573175.165000
292 257 1776573175.181000
292 263 1776573175.199000
293 276 1776573175.215000

