STROKE 1
127 210 1777191306.212000
127 208 1777191306.224000
126 206 1777191306.240000
125 202 1777191306.259000
123 197 1777191306.276000
122 195 1777191306.293000
117 191 1777191306.310000
112 190 1777191306.326000
100 192 1777191306.343000
84 200 1777191306.360000
77 207 1777191306.377000
67 223 1777191306.393000
63 236 1777191306.410000
67 248 1777191306.427000
71 252 1777191306.443000
80 258 1777191306.460000
94 261 1777191306.478000
103 261 1777191306.494000
124 260 1777191306.510000
134 259 1777191306.527000
146 258 1777191306.544000

STROKE 2
69 285 1777191306.762000
68 285 1777191306.778000
68 285 1777191306.795000
68 285 1777191306.812000
68 284 1777191306.828000
68 285 1777191306.845000
68 285 1777191306.861000
70 288 1777191306.878000
73 290 1777191306.895000
84 295 1777191306.912000
91 298 1777191306.929000
106 301 1777191306.945000
120 301 1777191306.962000
126 299 1777191306.979000
134 297 1777191306.995000
137 296 1777191307.012000
140 294 1777191307.029000
141 294 1777191307.046000
142 293 1777191307.062000
143 293 1777191307.080000
143 293 1777191307.096000
143 295 1777191307.113000
143 299 1777191307.129000
142 318 1777191307.146000
142 330 1777191307.163000
140 358 1777191307.179000
139 372 1777191307.197000
139 392 1777191307.213000
139 405 1777191307.230000
139 408 1777191307.246000
141 411 1777191307.263000
143 411 1777191307.280000
149 405 1777191307.297000

STROKE 3
186 205 1777191307.835000
186 205 1777191307.849000
186 205 1777191307.866000
186 206 1777191307.882000
186 209 1777191307.898000
186 223 1777191307.915000
186 236 1777191307.932000
184 269 1777191307.949000
180 315 1777191307.966000
178 328 1777191307.982000
174 344 1777191307.999000
174 348 1777191308.016000
173 354 1777191308.032000
173 356 1777191308.049000
173 359 1777191308.066000
174 362 1777191308.084000
179 366 1777191308.099000
189 368 1777191308.117000
193 369 1777191308.133000

STROKE 4
224 296 1777191308.306000
223 296 1777191308.318000
223 296 1777191308.335000
222 296 1777191308.350000
221 294 1777191308.367000
220 293 1777191308.384000
217 288 1777191308.400000
215 285 1777191308.417000
212 273 1777191308.434000
211 266 1777191308.450000
214 251 1777191308.467000
222 237 1777191308.484000
229 232 1777191308.501000
246 223 1777191308.517000
252 223 1777191308.534000
262 227 1777191308.551000
266 232 1777191308.568000
270 243 1777191308.584000
272 250 1777191308.602000
269 269 1777191308.618000
260 288 1777191308.634000
254 294 1777191308.651000
244 302 1777191308.668000
239 304 1777191308.685000
231 303 1777191308.701000
227 302 1777191308.718000
225 300 1777191308.735000

STROKE 5
269 278 1777191308.900000
268 277 1777191308.920000
268 275 1777191308.936000
268 270 1777191308.953000
269 266 1777191308.970000
274 256 1777191308.986000
283 246 1777191309.003000
289 241 1777191309.019000
302 235 1777191309.036000
309 234 1777191309.052000
324 239 1777191309.069000
327 244 1777191309.086000
330 258 1777191309.103000
328 267 1777191309.120000
322 283 1777191309.136000
319 290 1777191309.153000

STROKE 6
290 237 1777191309.282000
288 235 1777191309.304000
283 229 1777191309.321000
278 226 1777191309.337000
268 216 1777191309.355000
263 212 1777191309.370000
254 201 1777191309.387000
252 195 1777191309.404000
250 177 1777191309.421000
252 170 1777191309.438000
262 155 1777191309.454000
277 144 1777191309.471000
285 141 1777191309.488000
303 138 1777191309.504000
313 139 1777191309.521000
330 148 1777191309.538000
335 155 1777191309.554000

