STROKE 1
91 270 1777135222.371000
91 270 1777135222.381000
90 269 1777135222.398000
84 264 1777135222.414000
80 260 1777135222.430000
70 250 1777135222.447000
62 240 1777135222.464000
59 235 1777135222.480000
58 228 1777135222.497000
67 207 1777135222.514000
76 199 1777135222.530000
96 192 1777135222.547000
114 194 1777135222.563000
122 198 1777135222.581000
132 207 1777135222.597000
135 211 1777135222.614000
136 217 1777135222.631000
135 219 1777135222.648000
130 220 1777135222.664000
121 218 1777135222.680000
116 215 1777135222.698000
107 207 1777135222.714000
105 202 1777135222.731000
104 193 1777135222.748000
106 190 1777135222.765000
113 190 1777135222.781000
120 193 1777135222.799000
138 210 1777135222.815000
157 231 1777135222.833000
165 240 1777135222.849000
178 254 1777135222.865000

STROKE 2
236 237 1777135222.968000
235 237 1777135222.982000
234 237 1777135223.003000
231 238 1777135223.016000
221 238 1777135223.033000
215 239 1777135223.049000
201 238 1777135223.066000
195 237 1777135223.083000
186 231 1777135223.099000
185 221 1777135223.116000
188 214 1777135223.133000
199 202 1777135223.149000
203 198 1777135223.166000
209 194 1777135223.183000
210 190 1777135223.202000
208 187 1777135223.221000
203 182 1777135223.237000
177 155 1777135223.254000
167 143 1777135223.267000
157 120 1777135223.284000
158 103 1777135223.300000
162 97 1777135223.317000
177 90 1777135223.334000
187 89 1777135223.351000
213 96 1777135223.367000
224 106 1777135223.384000
237 134 1777135223.400000

STROKE 3
204 291 1777135223.514000
204 290 1777135223.523000
205 290 1777135223.537000
205 290 1777135223.554000
205 290 1777135223.569000

