STROKE 1
46 277 1775284768.048000
45 275 1775284768.070000
44 273 1775284768.086000
43 271 1775284768.103000
42 267 1775284768.119000
42 264 1775284768.136000
45 257 1775284768.152000
48 253 1775284768.169000
59 248 1775284768.185000
66 247 1775284768.202000
77 249 1775284768.218000
82 253 1775284768.236000
86 264 1775284768.252000
83 277 1775284768.269000
79 284 1775284768.285000
68 292 1775284768.302000
61 294 1775284768.319000
45 294 1775284768.335000
37 292 1775284768.353000
27 282 1775284768.369000
24 275 1775284768.387000
26 256 1775284768.402000
31 245 1775284768.419000
46 228 1775284768.436000
56 223 1775284768.453000
82 219 1775284768.469000

STROKE 2
123 224 1775284768.652000
122 224 1775284768.671000
122 224 1775284768.690000
120 225 1775284768.703000
119 227 1775284768.720000
116 235 1775284768.737000
114 246 1775284768.755000
114 252 1775284768.771000
114 258 1775284768.787000
117 268 1775284768.804000
123 274 1775284768.820000
125 275 1775284768.837000
127 276 1775284768.854000

STROKE 3
162 224 1775284768.927000
162 223 1775284768.956000
162 223 1775284768.973000
162 223 1775284768.989000
162 224 1775284769.004000
162 224 1775284769.021000
164 229 1775284769.038000
166 232 1775284769.055000
168 243 1775284769.072000
168 248 1775284769.089000
164 261 1775284769.105000
156 271 1775284769.123000
151 275 1775284769.138000
141 279 1775284769.155000
133 280 1775284769.172000
130 279 1775284769.189000

STROKE 4
184 263 1775284769.340000
183 262 1775284769.356000
183 262 1775284769.373000
183 262 1775284769.390000
183 262 1775284769.406000
182 261 1775284769.423000
182 259 1775284769.439000
181 255 1775284769.456000
181 252 1775284769.473000
185 242 1775284769.490000
189 236 1775284769.507000
203 225 1775284769.523000
210 221 1775284769.539000
222 217 1775284769.556000
229 217 1775284769.574000
235 224 1775284769.590000
237 232 1775284769.607000
237 256 1775284769.623000
236 267 1775284769.641000
232 285 1775284769.657000
229 297 1775284769.673000
227 301 1775284769.691000

STROKE 5
230 341 1775284769.860000
229 341 1775284769.877000
229 339 1775284769.892000
229 338 1775284769.908000
229 337 1775284769.925000

