STROKE 1
48 206 1776602183.399000
48 206 1776602183.413000
48 205 1776602183.429000
47 205 1776602183.445000
46 206 1776602183.461000
45 208 1776602183.478000
43 215 1776602183.495000
43 225 1776602183.513000
44 231 1776602183.528000
46 236 1776602183.545000
51 244 1776602183.562000

STROKE 2
106 196 1776602183.670000
106 195 1776602183.697000
106 195 1776602183.713000
106 196 1776602183.729000
109 199 1776602183.746000
111 203 1776602183.762000
118 216 1776602183.779000
120 225 1776602183.796000
121 242 1776602183.813000
119 251 1776602183.830000
105 269 1776602183.846000
96 273 1776602183.863000
78 274 1776602183.879000
70 270 1776602183.896000
57 259 1776602183.913000
54 254 1776602183.930000
54 246 1776602183.946000
55 243 1776602183.963000
63 238 1776602183.980000
69 238 1776602183.997000
83 241 1776602184.013000
90 245 1776602184.031000
99 254 1776602184.047000
102 260 1776602184.063000

STROKE 3
186 277 1776602184.230000
185 277 1776602184.248000
185 277 1776602184.265000
183 275 1776602184.281000
181 274 1776602184.298000
175 269 1776602184.314000
171 265 1776602184.331000
165 250 1776602184.348000
162 240 1776602184.365000
160 224 1776602184.381000
160 218 1776602184.398000
163 208 1776602184.415000
166 208 1776602184.433000
176 211 1776602184.448000
184 218 1776602184.465000
195 236 1776602184.481000
198 242 1776602184.498000
202 249 1776602184.515000
202 250 1776602184.532000
203 249 1776602184.548000
203 242 1776602184.565000
212 213 1776602184.582000
219 195 1776602184.599000
233 172 1776602184.615000
238 167 1776602184.632000
247 166 1776602184.649000
251 168 1776602184.666000
260 187 1776602184.682000
265 215 1776602184.700000
266 229 1776602184.716000

STROKE 4
200 349 1776602184.910000
199 348 1776602184.933000
196 346 1776602184.950000
194 343 1776602184.967000
188 333 1776602184.984000
186 326 1776602185.000000
187 308 1776602185.017000
189 300 1776602185.034000
198 288 1776602185.050000
216 283 1776602185.067000
224 284 1776602185.083000
238 296 1776602185.100000
243 303 1776602185.117000
250 314 1776602185.134000
253 316 1776602185.152000
256 320 1776602185.167000
260 318 1776602185.184000
264 312 1776602185.201000
274 295 1776602185.218000
280 287 1776602185.234000
291 277 1776602185.251000
296 275 1776602185.268000
306 278 1776602185.285000
310 285 1776602185.302000
319 305 1776602185.318000

