STROKE 1
95 236 1776581560.763000
95 236 1776581560.778000
95 235 1776581560.794000
96 232 1776581560.811000
98 229 1776581560.827000
106 224 1776581560.844000
114 221 1776581560.860000
132 216 1776581560.877000
142 216 1776581560.894000
159 218 1776581560.910000
171 224 1776581560.927000
178 235 1776581560.944000
178 249 1776581560.961000
176 256 1776581560.977000
165 273 1776581560.994000
155 281 1776581561.011000
131 292 1776581561.027000
120 296 1776581561.044000
104 298 1776581561.061000
92 296 1776581561.078000
89 295 1776581561.094000
86 291 1776581561.111000
86 288 1776581561.128000
93 281 1776581561.144000
108 273 1776581561.162000
118 270 1776581561.178000
137 268 1776581561.194000
144 268 1776581561.211000
152 270 1776581561.228000

STROKE 2
141 301 1776581561.384000
141 301 1776581561.395000
141 301 1776581561.412000
141 301 1776581561.428000
141 300 1776581561.446000
141 300 1776581561.462000
142 299 1776581561.479000
144 299 1776581561.495000
149 299 1776581561.512000
156 302 1776581561.529000
160 304 1776581561.545000
164 310 1776581561.562000
165 314 1776581561.579000
163 325 1776581561.596000
160 332 1776581561.612000
147 345 1776581561.629000
138 350 1776581561.646000
117 358 1776581561.662000
91 362 1776581561.679000
85 360 1776581561.696000
77 357 1776581561.713000
75 356 1776581561.729000
69 352 1776581561.746000
65 346 1776581561.763000
63 342 1776581561.780000
61 332 1776581561.796000
61 325 1776581561.813000
61 304 1776581561.830000
63 290 1776581561.847000
67 261 1776581561.863000
70 236 1776581561.880000
71 226 1776581561.897000
72 210 1776581561.913000
73 203 1776581561.930000
74 191 1776581561.947000
75 186 1776581561.964000
78 176 1776581561.981000
82 169 1776581561.998000
85 166 1776581562.014000
97 161 1776581562.031000
107 160 1776581562.047000
133 162 1776581562.064000

