STROKE 1
104 318 1776006667.799000
104 318 1776006667.818000
104 318 1776006667.834000
102 319 1776006667.850000
98 319 1776006667.867000
95 319 1776006667.883000
86 317 1776006667.900000
81 314 1776006667.917000
71 305 1776006667.933000
67 299 1776006667.950000
62 283 1776006667.967000
65 258 1776006667.984000
72 250 1776006668.000000
90 241 1776006668.017000
98 240 1776006668.034000
112 240 1776006668.050000
118 243 1776006668.067000
126 250 1776006668.084000
129 254 1776006668.101000
131 259 1776006668.117000
129 263 1776006668.134000
126 265 1776006668.151000
117 266 1776006668.167000
111 266 1776006668.184000
98 263 1776006668.201000
93 260 1776006668.218000
86 254 1776006668.235000
84 251 1776006668.251000
83 247 1776006668.268000
86 245 1776006668.285000
89 244 1776006668.301000
99 245 1776006668.318000
106 248 1776006668.335000
121 259 1776006668.351000
129 266 1776006668.368000
142 280 1776006668.385000
151 289 1776006668.402000
154 291 1776006668.418000
155 293 1776006668.435000

STROKE 2
202 257 1776006668.657000
201 257 1776006668.670000
201 256 1776006668.686000
200 255 1776006668.703000
199 253 1776006668.720000
199 252 1776006668.736000
199 250 1776006668.753000
199 248 1776006668.770000
202 245 1776006668.786000
206 241 1776006668.803000
210 239 1776006668.820000
219 238 1776006668.836000
225 239 1776006668.853000
234 245 1776006668.870000
237 250 1776006668.887000
241 261 1776006668.903000
241 269 1776006668.920000
236 281 1776006668.937000
224 290 1776006668.953000
217 294 1776006668.970000
202 296 1776006668.987000
196 296 1776006669.004000
187 296 1776006669.020000
184 295 1776006669.037000
181 293 1776006669.054000
179 293 1776006669.070000
179 293 1776006669.087000
178 293 1776006669.104000
178 293 1776006669.121000
179 293 1776006669.137000
179 295 1776006669.154000
182 302 1776006669.171000
184 309 1776006669.188000
187 330 1776006669.204000
190 350 1776006669.221000
192 358 1776006669.237000
194 375 1776006669.254000
195 382 1776006669.271000
195 393 1776006669.288000
196 397 1776006669.304000
196 400 1776006669.321000
196 402 1776006669.338000
196 403 1776006669.355000
197 404 1776006669.371000
197 404 1776006669.388000
204 403 1776006669.405000
210 402 1776006669.421000
229 394 1776006669.438000
239 390 1776006669.455000
254 385 1776006669.472000
265 382 1776006669.488000
270 381 1776006669.505000
277 380 1776006669.522000

STROKE 3
242 224 1776006669.806000
242 224 1776006669.823000
242 224 1776006669.840000
241 224 1776006669.856000
240 224 1776006669.873000
235 226 1776006669.890000
226 226 1776006669.907000
218 226 1776006669.923000
200 223 1776006669.940000
192 221 1776006669.956000
177 215 1776006669.973000
165 208 1776006669.990000
154 197 1776006670.007000
150 190 1776006670.024000
146 177 1776006670.040000
146 165 1776006670.057000
149 159 1776006670.073000
162 149 1776006670.090000
172 144 1776006670.107000
201 138 1776006670.124000
219 136 1776006670.140000
248 135 1776006670.157000
261 137 1776006670.174000
264 138 1776006670.191000
268 140 1776006670.207000
269 142 1776006670.225000
271 146 1776006670.241000

