STROKE 1
88 253 1775284690.345000
87 253 1775284690.357000
87 253 1775284690.373000
86 251 1775284690.393000
86 251 1775284690.410000
85 249 1775284690.426000
83 247 1775284690.443000
79 242 1775284690.460000
77 238 1775284690.477000
72 229 1775284690.493000
70 223 1775284690.510000
69 211 1775284690.527000
74 199 1775284690.544000
77 193 1775284690.560000
93 179 1775284690.577000
100 176 1775284690.593000
112 175 1775284690.610000
118 176 1775284690.627000
129 182 1775284690.644000
133 189 1775284690.661000
137 203 1775284690.677000
136 210 1775284690.694000
131 223 1775284690.711000
126 229 1775284690.727000
112 240 1775284690.744000
94 246 1775284690.761000
87 248 1775284690.777000
74 248 1775284690.795000
69 247 1775284690.811000
64 244 1775284690.828000

STROKE 2
131 216 1775284691.043000
131 216 1775284691.063000
131 215 1775284691.079000
130 213 1775284691.096000
130 212 1775284691.113000
131 208 1775284691.129000
131 206 1775284691.146000
133 199 1775284691.162000
138 191 1775284691.180000
141 187 1775284691.196000
149 180 1775284691.213000
153 178 1775284691.229000
161 176 1775284691.246000
165 178 1775284691.263000
173 187 1775284691.279000
177 196 1775284691.297000
182 221 1775284691.312000
183 233 1775284691.330000
185 256 1775284691.347000
185 259 1775284691.363000
186 261 1775284691.380000

STROKE 3
155 260 1775284691.602000
155 260 1775284691.616000
155 261 1775284691.631000
155 261 1775284691.648000
154 269 1775284691.664000
153 275 1775284691.681000
153 293 1775284691.698000
154 302 1775284691.714000
155 317 1775284691.731000
157 322 1775284691.748000
159 326 1775284691.765000

STROKE 4
184 274 1775284691.869000
184 274 1775284691.882000
184 274 1775284691.898000
184 274 1775284691.916000
184 278 1775284691.932000
184 282 1775284691.949000
186 293 1775284691.965000
186 299 1775284691.982000
188 307 1775284691.998000
189 310 1775284692.015000
193 313 1775284692.032000
195 314 1775284692.049000
205 309 1775284692.065000
212 303 1775284692.083000
220 294 1775284692.099000

STROKE 5
236 172 1775284692.310000
235 171 1775284692.334000
235 170 1775284692.351000

STROKE 6
239 219 1775284692.478000
239 218 1775284692.501000
239 218 1775284692.518000
239 218 1775284692.533000

