STROKE 1
48 289 1777189127.764000
48 288 1777189127.772000
48 284 1777189127.790000
49 281 1777189127.805000
51 275 1777189127.821000
52 274 1777189127.838000
57 270 1777189127.855000
60 270 1777189127.872000
67 270 1777189127.888000
70 272 1777189127.905000
75 277 1777189127.922000
76 281 1777189127.938000
77 291 1777189127.955000
75 297 1777189127.972000
70 307 1777189127.988000
67 312 1777189128.005000
59 316 1777189128.022000
54 317 1777189128.038000
44 314 1777189128.055000
38 310 1777189128.072000
30 299 1777189128.089000
27 291 1777189128.105000
26 274 1777189128.122000
27 266 1777189128.139000
33 253 1777189128.155000
37 249 1777189128.172000
46 245 1777189128.189000
53 245 1777189128.205000
69 251 1777189128.222000

STROKE 2
114 306 1777189128.345000
114 306 1777189128.357000
114 306 1777189128.374000
114 306 1777189128.390000
114 306 1777189128.407000
113 306 1777189128.423000
110 304 1777189128.440000
106 302 1777189128.457000
104 300 1777189128.474000
98 293 1777189128.491000
96 289 1777189128.507000
94 280 1777189128.523000
95 275 1777189128.541000
98 267 1777189128.557000
104 262 1777189128.575000
106 262 1777189128.591000
114 264 1777189128.607000
117 267 1777189128.624000
125 275 1777189128.641000
128 279 1777189128.658000
132 285 1777189128.674000
133 287 1777189128.691000
134 289 1777189128.708000
135 289 1777189128.725000
136 288 1777189128.741000
138 282 1777189128.758000
140 277 1777189128.775000
147 264 1777189128.791000
150 259 1777189128.808000
156 252 1777189128.825000
160 249 1777189128.843000
165 250 1777189128.858000
169 256 1777189128.876000
171 262 1777189128.892000
173 277 1777189128.908000
173 283 1777189128.926000
174 293 1777189128.942000

STROKE 3
186 284 1777189129.056000
186 284 1777189129.076000
186 284 1777189129.093000
186 284 1777189129.109000
186 284 1777189129.126000
186 284 1777189129.142000
186 283 1777189129.160000
186 283 1777189129.176000
187 280 1777189129.193000
189 278 1777189129.209000
194 270 1777189129.226000
198 265 1777189129.243000
209 256 1777189129.260000
214 253 1777189129.276000
223 251 1777189129.293000
227 251 1777189129.310000
233 256 1777189129.327000
238 270 1777189129.343000
239 278 1777189129.360000
240 290 1777189129.377000

STROKE 4
268 306 1777189129.493000
268 306 1777189129.512000
268 306 1777189129.528000
268 306 1777189129.544000
267 305 1777189129.561000
267 305 1777189129.578000
264 303 1777189129.595000
262 301 1777189129.611000
257 294 1777189129.628000
256 290 1777189129.645000
254 280 1777189129.661000
255 274 1777189129.678000
258 266 1777189129.695000
261 262 1777189129.712000
267 258 1777189129.728000
272 258 1777189129.746000
275 259 1777189129.762000
280 262 1777189129.778000
282 264 1777189129.795000
285 269 1777189129.812000
286 273 1777189129.829000
288 280 1777189129.845000
290 283 1777189129.863000
294 288 1777189129.879000
299 291 1777189129.896000

STROKE 5
347 253 1777189129.993000
347 253 1777189130.014000
347 253 1777189130.030000
347 253 1777189130.046000
347 253 1777189130.064000
347 253 1777189130.079000
348 255 1777189130.097000
349 257 1777189130.113000
351 262 1777189130.130000
352 265 1777189130.148000
352 273 1777189130.163000
352 278 1777189130.180000
347 287 1777189130.197000
338 295 1777189130.214000
331 298 1777189130.230000
317 301 1777189130.247000
310 300 1777189130.264000
297 297 1777189130.280000
294 294 1777189130.297000
291 290 1777189130.314000

STROKE 6
344 256 1777189130.481000
344 255 1777189130.498000
344 255 1777189130.515000
342 254 1777189130.532000
341 254 1777189130.548000
338 252 1777189130.565000
335 251 1777189130.581000
327 246 1777189130.598000
315 236 1777189130.615000
307 228 1777189130.632000
291 208 1777189130.648000
280 189 1777189130.665000
275 171 1777189130.682000
275 165 1777189130.698000
277 157 1777189130.715000
281 153 1777189130.733000
296 149 1777189130.748000
320 148 1777189130.765000
330 149 1777189130.782000
346 152 1777189130.799000
351 155 1777189130.816000
359 161 1777189130.832000
365 173 1777189130.850000
366 181 1777189130.866000

