STROKE 1
38 278 1777298827.104000
38 278 1777298827.121000
38 278 1777298827.136000
38 278 1777298827.155000
38 278 1777298827.169000
38 278 1777298827.187000
37 278 1777298827.202000
36 278 1777298827.220000
34 276 1777298827.236000
33 275 1777298827.254000
31 270 1777298827.269000
31 266 1777298827.287000
34 256 1777298827.303000
37 251 1777298827.320000
45 242 1777298827.336000
53 240 1777298827.353000
58 240 1777298827.370000
64 245 1777298827.387000
67 249 1777298827.404000
70 253 1777298827.420000
73 259 1777298827.436000
74 262 1777298827.454000
75 263 1777298827.470000
76 264 1777298827.487000
77 263 1777298827.504000
80 260 1777298827.520000
82 256 1777298827.537000
87 249 1777298827.554000
90 246 1777298827.571000
94 242 1777298827.587000
98 241 1777298827.604000
100 243 1777298827.621000
102 246 1777298827.638000
104 256 1777298827.654000
106 261 1777298827.671000
108 270 1777298827.688000
109 272 1777298827.704000
111 275 1777298827.721000

STROKE 2
146 213 1777298827.843000
146 213 1777298827.857000
145 213 1777298827.872000
145 213 1777298827.890000
146 216 1777298827.905000
146 221 1777298827.922000
146 238 1777298827.939000
146 251 1777298827.955000
143 279 1777298827.972000
141 294 1777298827.989000
131 328 1777298828.007000
126 336 1777298828.023000
117 346 1777298828.039000
112 348 1777298828.056000
102 349 1777298828.072000
96 349 1777298828.089000
87 345 1777298828.105000
83 341 1777298828.123000
79 333 1777298828.139000
79 328 1777298828.157000
82 320 1777298828.172000
85 316 1777298828.189000
94 307 1777298828.206000
106 300 1777298828.224000

STROKE 3
169 210 1777298828.409000
169 210 1777298828.424000
169 210 1777298828.440000
168 210 1777298828.457000
168 211 1777298828.474000
168 214 1777298828.491000
167 226 1777298828.507000
167 235 1777298828.524000
166 259 1777298828.541000
166 287 1777298828.558000
165 307 1777298828.574000
165 317 1777298828.591000
165 328 1777298828.608000
165 334 1777298828.624000
165 335 1777298828.641000
165 337 1777298828.657000
165 338 1777298828.674000
166 339 1777298828.691000
166 339 1777298828.708000
171 338 1777298828.724000
175 336 1777298828.741000

STROKE 4
198 207 1777298829.078000
198 207 1777298829.093000
198 207 1777298829.111000
197 208 1777298829.126000
195 210 1777298829.143000
192 218 1777298829.159000
190 224 1777298829.176000
189 237 1777298829.193000
191 248 1777298829.209000
194 252 1777298829.226000
199 256 1777298829.243000

STROKE 5
246 213 1777298829.381000
246 213 1777298829.395000
247 213 1777298829.410000
248 213 1777298829.427000
250 215 1777298829.444000
252 216 1777298829.460000
254 222 1777298829.479000
256 231 1777298829.496000
256 237 1777298829.510000
253 248 1777298829.527000
250 254 1777298829.544000
243 261 1777298829.561000
239 262 1777298829.578000
229 263 1777298829.594000
224 262 1777298829.612000
214 257 1777298829.627000
212 255 1777298829.644000
211 250 1777298829.661000
214 246 1777298829.677000
218 244 1777298829.694000
227 241 1777298829.711000
231 240 1777298829.728000
238 240 1777298829.744000

STROKE 6
237 194 1777298829.914000
236 193 1777298829.930000
234 191 1777298829.945000
229 188 1777298829.962000
226 186 1777298829.979000
219 183 1777298829.995000
215 181 1777298830.012000
207 173 1777298830.029000
203 169 1777298830.046000
197 157 1777298830.063000
191 140 1777298830.079000
192 134 1777298830.097000
198 123 1777298830.112000
206 118 1777298830.129000
226 111 1777298830.146000
236 110 1777298830.163000
250 111 1777298830.179000
256 113 1777298830.196000
264 120 1777298830.212000
267 127 1777298830.229000
270 135 1777298830.246000

