STROKE 1
54 238 1776700295.509000
54 236 1776700295.530000
54 232 1776700295.548000
54 231 1776700295.563000
55 227 1776700295.580000
56 226 1776700295.597000
61 224 1776700295.613000
65 224 1776700295.630000
75 229 1776700295.646000
80 234 1776700295.663000
86 251 1776700295.680000
86 263 1776700295.697000
80 288 1776700295.713000
74 299 1776700295.730000
50 321 1776700295.747000
40 323 1776700295.764000
24 322 1776700295.780000
19 320 1776700295.798000
12 314 1776700295.814000
8 305 1776700295.831000

STROKE 2
122 230 1776700296.071000
122 230 1776700296.082000
122 229 1776700296.099000
123 228 1776700296.115000
125 227 1776700296.131000
126 227 1776700296.148000
132 229 1776700296.165000
136 233 1776700296.182000
143 244 1776700296.198000
145 261 1776700296.216000
143 270 1776700296.232000
132 288 1776700296.249000
123 296 1776700296.265000
98 309 1776700296.282000
89 309 1776700296.299000
75 307 1776700296.316000
71 305 1776700296.332000
67 302 1776700296.349000
67 301 1776700296.366000

STROKE 3
151 271 1776700296.525000
151 270 1776700296.550000
150 270 1776700296.568000
150 269 1776700296.583000
149 268 1776700296.600000
149 267 1776700296.616000
149 263 1776700296.633000
151 255 1776700296.650000
154 250 1776700296.667000
161 240 1776700296.683000
164 235 1776700296.700000
171 229 1776700296.717000
174 227 1776700296.733000
182 229 1776700296.750000
188 232 1776700296.767000
199 249 1776700296.784000
206 272 1776700296.800000
208 282 1776700296.817000
210 303 1776700296.834000
211 306 1776700296.850000

STROKE 4
274 236 1776700296.971000
274 235 1776700296.985000
272 234 1776700297.001000
271 232 1776700297.018000
265 229 1776700297.035000
261 227 1776700297.052000
251 225 1776700297.068000
247 225 1776700297.085000
241 229 1776700297.102000
240 235 1776700297.118000
243 240 1776700297.135000
253 252 1776700297.152000
260 257 1776700297.168000
274 266 1776700297.185000
279 270 1776700297.202000
286 276 1776700297.219000
289 281 1776700297.236000
288 283 1776700297.252000
280 286 1776700297.269000
273 288 1776700297.286000
257 287 1776700297.302000
249 285 1776700297.319000
233 276 1776700297.336000
230 273 1776700297.353000
227 266 1776700297.369000
226 260 1776700297.386000
227 258 1776700297.403000
229 254 1776700297.419000
231 254 1776700297.436000
237 255 1776700297.453000
240 258 1776700297.469000
250 274 1776700297.486000
259 304 1776700297.504000
262 322 1776700297.520000
265 354 1776700297.537000
266 366 1776700297.553000
268 380 1776700297.570000
269 383 1776700297.587000
269 385 1776700297.603000

STROKE 5
267 231 1776700297.751000
264 229 1776700297.772000
258 224 1776700297.790000
253 222 1776700297.804000
243 214 1776700297.821000
236 208 1776700297.837000
222 191 1776700297.854000
215 181 1776700297.871000
200 149 1776700297.888000
198 137 1776700297.905000
206 114 1776700297.921000
232 99 1776700297.938000
249 97 1776700297.955000
281 102 1776700297.971000
293 106 1776700297.988000
312 120 1776700298.005000
319 127 1776700298.022000
323 135 1776700298.038000

