STROKE 1
48 260 1777278415.640000
48 260 1777278415.653000
45 259 1777278415.671000
42 257 1777278415.686000
39 255 1777278415.702000
38 253 1777278415.719000
37 251 1777278415.736000
37 250 1777278415.752000
45 247 1777278415.769000
60 246 1777278415.786000
67 249 1777278415.803000
69 252 1777278415.821000
69 254 1777278415.838000
68 258 1777278415.855000
64 262 1777278415.870000
59 266 1777278415.887000
56 268 1777278415.903000
53 269 1777278415.920000
53 270 1777278415.937000
55 272 1777278415.953000
59 275 1777278415.970000
62 277 1777278415.987000
67 282 1777278416.003000
69 288 1777278416.020000
67 295 1777278416.036000
57 307 1777278416.053000
42 315 1777278416.070000
22 318 1777278416.086000
14 317 1777278416.103000
11 314 1777278416.120000
11 311 1777278416.137000
13 307 1777278416.154000

STROKE 2
76 283 1777278416.295000
76 283 1777278416.305000
75 280 1777278416.321000
75 276 1777278416.338000
75 271 1777278416.354000
77 266 1777278416.371000
83 258 1777278416.388000
94 251 1777278416.404000
99 250 1777278416.421000
106 250 1777278416.438000
112 257 1777278416.455000
117 269 1777278416.471000
117 283 1777278416.488000
117 293 1777278416.504000
116 298 1777278416.521000
115 301 1777278416.538000
115 302 1777278416.555000

STROKE 3
156 294 1777278416.676000
156 294 1777278416.690000
156 294 1777278416.707000
155 294 1777278416.723000
154 294 1777278416.738000
150 294 1777278416.756000
145 294 1777278416.772000
139 293 1777278416.789000
131 285 1777278416.805000
126 273 1777278416.822000
128 260 1777278416.839000
136 247 1777278416.855000
149 240 1777278416.872000
165 238 1777278416.889000
171 240 1777278416.906000
173 242 1777278416.922000
177 248 1777278416.940000
179 258 1777278416.956000
178 266 1777278416.972000
175 270 1777278416.989000
171 274 1777278417.006000
166 275 1777278417.023000
161 275 1777278417.039000
156 272 1777278417.056000
154 267 1777278417.073000
155 255 1777278417.089000
163 243 1777278417.106000
169 238 1777278417.123000
172 237 1777278417.140000
174 238 1777278417.157000
176 239 1777278417.174000
181 245 1777278417.190000
188 258 1777278417.207000
193 272 1777278417.224000
194 288 1777278417.240000
193 295 1777278417.257000

STROKE 4
141 354 1777278417.412000
140 353 1777278417.425000
139 353 1777278417.441000
137 352 1777278417.458000
136 352 1777278417.475000
132 350 1777278417.491000
127 344 1777278417.508000
123 333 1777278417.525000
125 320 1777278417.541000
131 310 1777278417.557000
136 305 1777278417.574000
141 302 1777278417.591000
148 302 1777278417.608000
155 303 1777278417.624000
161 306 1777278417.641000
166 309 1777278417.658000
169 315 1777278417.675000
170 320 1777278417.692000
170 338 1777278417.709000
168 355 1777278417.726000
163 365 1777278417.742000
160 370 1777278417.758000
156 371 1777278417.775000
153 371 1777278417.791000
146 367 1777278417.808000
136 358 1777278417.825000
130 350 1777278417.842000
128 342 1777278417.858000
128 334 1777278417.875000
130 328 1777278417.892000
131 324 1777278417.909000
134 323 1777278417.926000
138 323 1777278417.943000
145 328 1777278417.959000
149 333 1777278417.976000
154 343 1777278417.993000
156 352 1777278418.009000
160 360 1777278418.026000

STROKE 5
234 225 1777278418.204000
234 225 1777278418.210000
234 225 1777278418.227000
234 225 1777278418.243000
234 225 1777278418.259000
234 226 1777278418.276000
233 232 1777278418.293000
233 247 1777278418.310000
231 268 1777278418.327000
229 278 1777278418.343000
227 300 1777278418.360000
225 323 1777278418.378000
224 334 1777278418.394000
224 343 1777278418.410000
220 350 1777278418.427000
211 357 1777278418.443000
201 364 1777278418.460000
193 367 1777278418.477000
189 367 1777278418.494000
182 365 1777278418.511000
175 357 1777278418.527000
173 347 1777278418.544000
172 333 1777278418.561000
174 326 1777278418.578000

STROKE 6
259 286 1777278418.803000
259 286 1777278418.812000
259 286 1777278418.829000
258 287 1777278418.845000
256 288 1777278418.862000
254 289 1777278418.878000
250 288 1777278418.895000
245 285 1777278418.911000
240 280 1777278418.928000
237 272 1777278418.945000
237 265 1777278418.962000
241 253 1777278418.978000
248 245 1777278418.995000
254 241 1777278419.012000
261 240 1777278419.029000
264 240 1777278419.046000
270 240 1777278419.063000
275 243 1777278419.079000
281 251 1777278419.095000
285 262 1777278419.112000
285 274 1777278419.129000
282 284 1777278419.146000
277 290 1777278419.162000
272 292 1777278419.179000
266 293 1777278419.196000
262 294 1777278419.213000
258 294 1777278419.229000
255 294 1777278419.246000
253 293 1777278419.263000

STROKE 7
270 281 1777278419.384000
270 281 1777278419.397000
271 279 1777278419.414000
272 275 1777278419.431000
273 272 1777278419.447000
277 264 1777278419.463000
287 252 1777278419.480000
298 243 1777278419.496000
310 240 1777278419.513000
317 240 1777278419.530000
320 243 1777278419.547000
322 254 1777278419.564000
319 271 1777278419.580000
313 290 1777278419.597000
310 296 1777278419.614000

STROKE 8
264 369 1777278419.782000
263 368 1777278419.800000
262 368 1777278419.815000
258 366 1777278419.831000
253 362 1777278419.847000
249 358 1777278419.864000
246 354 1777278419.881000
246 344 1777278419.898000
252 329 1777278419.914000
261 318 1777278419.931000
270 315 1777278419.948000
283 314 1777278419.965000
289 315 1777278419.981000
292 317 1777278419.998000
294 320 1777278420.015000
297 324 1777278420.032000
298 333 1777278420.049000
294 344 1777278420.066000
284 351 1777278420.083000
278 354 1777278420.099000
262 358 1777278420.117000
258 358 1777278420.133000
254 359 1777278420.148000
252 359 1777278420.165000

STROKE 9
298 345 1777278420.291000
298 345 1777278420.300000
298 344 1777278420.316000
298 343 1777278420.333000
299 339 1777278420.349000
305 330 1777278420.366000
317 319 1777278420.382000
328 311 1777278420.399000
338 308 1777278420.416000
344 309 1777278420.433000
347 312 1777278420.449000
348 316 1777278420.466000
348 335 1777278420.483000
347 340 1777278420.500000
345 345 1777278420.517000
344 347 1777278420.534000
342 347 1777278420.551000
339 346 1777278420.567000

STROKE 10
318 237 1777278420.685000
317 236 1777278420.700000
312 232 1777278420.717000
300 225 1777278420.733000
290 220 1777278420.750000
279 213 1777278420.767000
268 205 1777278420.783000
256 189 1777278420.800000
255 179 1777278420.817000
257 168 1777278420.834000
263 163 1777278420.851000
282 152 1777278420.867000
309 145 1777278420.884000
333 144 1777278420.901000
351 146 1777278420.917000
361 150 1777278420.934000
362 156 1777278420.951000
357 167 1777278420.967000
348 183 1777278420.984000
337 198 1777278421.001000
326 211 1777278421.018000
318 219 1777278421.034000
315 223 1777278421.051000
314 224 1777278421.068000

