STROKE 1
130 228 1776602932.872000
129 228 1776602932.880000
129 226 1776602932.898000
128 225 1776602932.913000
126 222 1776602932.930000
124 220 1776602932.947000
120 218 1776602932.963000
116 218 1776602932.980000
106 219 1776602932.997000
99 222 1776602933.013000
85 232 1776602933.030000
80 239 1776602933.047000
74 256 1776602933.064000
73 270 1776602933.080000
80 282 1776602933.097000
84 286 1776602933.114000
94 290 1776602933.130000
99 291 1776602933.147000
109 291 1776602933.164000
113 291 1776602933.181000
119 289 1776602933.197000
121 288 1776602933.214000
122 288 1776602933.231000

STROKE 2
134 298 1776602933.374000
133 298 1776602933.399000
133 298 1776602933.416000
133 298 1776602933.432000
133 298 1776602933.449000
133 299 1776602933.465000
132 307 1776602933.482000
132 313 1776602933.499000
132 330 1776602933.515000
131 348 1776602933.532000
130 355 1776602933.548000
127 370 1776602933.565000
124 374 1776602933.582000
116 380 1776602933.599000
110 382 1776602933.615000
96 384 1776602933.632000
82 382 1776602933.649000
77 380 1776602933.665000
68 373 1776602933.682000
66 369 1776602933.699000
62 357 1776602933.716000
62 350 1776602933.732000
64 338 1776602933.749000

STROKE 3
140 267 1776602933.976000
140 266 1776602933.983000
140 266 1776602934.000000
140 266 1776602934.017000
140 266 1776602934.034000
140 264 1776602934.050000
140 262 1776602934.067000
139 259 1776602934.084000
140 252 1776602934.101000
141 248 1776602934.117000
146 236 1776602934.134000
150 230 1776602934.150000
159 221 1776602934.167000
164 218 1776602934.184000
177 216 1776602934.201000
182 218 1776602934.218000
192 226 1776602934.234000
199 240 1776602934.251000
202 249 1776602934.267000
205 268 1776602934.284000
205 275 1776602934.301000
206 284 1776602934.318000
206 286 1776602934.335000
206 289 1776602934.351000

STROKE 4
254 232 1776602934.484000
253 230 1776602934.502000
253 229 1776602934.518000
253 226 1776602934.536000
252 225 1776602934.552000
250 223 1776602934.569000
250 222 1776602934.585000
248 222 1776602934.602000
247 222 1776602934.619000
246 226 1776602934.636000
248 232 1776602934.652000
251 237 1776602934.669000
260 246 1776602934.686000
265 251 1776602934.702000
272 256 1776602934.719000
274 259 1776602934.736000
275 263 1776602934.753000
275 266 1776602934.769000
267 274 1776602934.786000
254 281 1776602934.803000
247 283 1776602934.819000
232 283 1776602934.836000
222 280 1776602934.853000
215 274 1776602934.870000
213 271 1776602934.886000
212 264 1776602934.903000
213 258 1776602934.920000
213 255 1776602934.936000
215 251 1776602934.953000
216 249 1776602934.970000
218 248 1776602934.987000
219 248 1776602935.003000
224 253 1776602935.020000
228 261 1776602935.037000
236 289 1776602935.054000
242 327 1776602935.071000
243 344 1776602935.087000
245 367 1776602935.104000
245 373 1776602935.120000
246 380 1776602935.137000
247 381 1776602935.154000

STROKE 5
234 218 1776602935.349000
234 218 1776602935.373000
233 218 1776602935.388000
233 218 1776602935.405000
230 216 1776602935.421000
223 211 1776602935.438000
217 206 1776602935.455000
198 186 1776602935.472000
189 173 1776602935.488000
173 139 1776602935.505000
173 130 1776602935.522000
182 117 1776602935.538000
193 112 1776602935.555000
228 108 1776602935.572000
257 113 1776602935.589000
267 117 1776602935.605000
281 129 1776602935.622000
284 135 1776602935.639000

STROKE 6
302 236 1776602936.161000
302 235 1776602936.175000
302 235 1776602936.191000
302 235 1776602936.209000
302 235 1776602936.224000
302 235 1776602936.241000

STROKE 7
315 280 1776602936.348000
315 280 1776602936.358000
315 280 1776602936.375000
315 280 1776602936.392000
315 280 1776602936.408000

