STROKE 1
85 226 1777095333.380000
85 225 1777095333.402000
84 222 1777095333.418000
83 220 1777095333.434000
80 216 1777095333.451000
75 213 1777095333.467000
72 211 1777095333.484000
64 210 1777095333.501000
59 210 1777095333.518000
49 213 1777095333.534000
44 216 1777095333.551000
35 225 1777095333.568000
29 238 1777095333.585000
26 252 1777095333.601000
27 269 1777095333.618000
30 276 1777095333.634000
38 288 1777095333.651000
43 292 1777095333.668000
54 298 1777095333.685000
64 298 1777095333.702000
68 297 1777095333.718000
76 291 1777095333.735000
80 287 1777095333.751000
86 276 1777095333.768000
89 269 1777095333.785000
92 256 1777095333.802000
91 244 1777095333.819000
90 238 1777095333.835000
86 230 1777095333.852000
83 227 1777095333.868000

STROKE 2
93 220 1777095334.059000
93 220 1777095334.069000
92 219 1777095334.086000
90 219 1777095334.102000
85 219 1777095334.119000
83 218 1777095334.136000
74 216 1777095334.153000
69 214 1777095334.171000
58 208 1777095334.186000
46 199 1777095334.205000
41 195 1777095334.220000
31 181 1777095334.238000
29 176 1777095334.253000
29 167 1777095334.269000
29 163 1777095334.286000
32 154 1777095334.303000
35 150 1777095334.320000
45 143 1777095334.336000
61 136 1777095334.354000
72 134 1777095334.370000
93 135 1777095334.386000
101 137 1777095334.403000
111 144 1777095334.420000
114 147 1777095334.437000
115 156 1777095334.453000
113 168 1777095334.472000
109 174 1777095334.486000
95 187 1777095334.504000
87 193 1777095334.520000
71 200 1777095334.537000
65 202 1777095334.553000
58 202 1777095334.570000
52 202 1777095334.587000

STROKE 3
142 286 1777095335.221000
142 285 1777095335.240000
141 282 1777095335.255000
137 275 1777095335.272000
135 271 1777095335.289000
130 261 1777095335.305000
128 255 1777095335.322000
127 242 1777095335.339000
129 229 1777095335.358000
132 223 1777095335.372000
142 211 1777095335.389000
148 209 1777095335.406000
160 208 1777095335.423000
166 209 1777095335.439000
176 216 1777095335.456000
179 221 1777095335.472000
181 235 1777095335.489000
177 250 1777095335.506000
174 256 1777095335.523000
166 268 1777095335.539000
161 273 1777095335.559000
150 278 1777095335.573000
145 280 1777095335.590000
136 278 1777095335.607000
132 277 1777095335.623000

STROKE 4
176 255 1777095335.820000
176 254 1777095335.841000
175 253 1777095335.858000
175 250 1777095335.874000
176 243 1777095335.891000
179 238 1777095335.907000
187 227 1777095335.924000
192 222 1777095335.941000
206 216 1777095335.958000
213 214 1777095335.974000
229 216 1777095335.991000
235 225 1777095336.008000
237 231 1777095336.024000
237 244 1777095336.040000
237 250 1777095336.058000

STROKE 5
140 366 1777095336.906000
139 366 1777095336.933000
138 363 1777095336.945000
137 360 1777095336.959000
136 357 1777095336.976000
133 352 1777095336.993000
132 349 1777095337.010000
131 341 1777095337.026000
132 336 1777095337.043000
137 322 1777095337.060000
146 308 1777095337.079000
150 303 1777095337.094000
160 295 1777095337.111000
164 294 1777095337.127000
171 295 1777095337.143000
175 297 1777095337.160000
181 304 1777095337.176000
183 309 1777095337.194000
184 321 1777095337.210000
182 336 1777095337.227000
180 344 1777095337.244000
173 358 1777095337.260000
170 363 1777095337.277000
165 369 1777095337.294000
163 370 1777095337.311000
159 371 1777095337.327000
154 369 1777095337.345000
152 367 1777095337.360000
149 363 1777095337.377000
148 360 1777095337.394000
147 358 1777095337.410000

STROKE 6
188 345 1777095337.593000
187 345 1777095337.611000
187 344 1777095337.628000
187 343 1777095337.644000
187 342 1777095337.661000
187 339 1777095337.678000
187 337 1777095337.695000
189 330 1777095337.711000
191 326 1777095337.728000
198 317 1777095337.745000
209 307 1777095337.761000
216 304 1777095337.778000
230 300 1777095337.795000
242 301 1777095337.813000
253 304 1777095337.829000
258 311 1777095337.846000
259 315 1777095337.863000
258 326 1777095337.879000
254 332 1777095337.895000
240 347 1777095337.912000
232 353 1777095337.929000
216 362 1777095337.945000
202 363 1777095337.964000
196 361 1777095337.979000
187 355 1777095337.996000
185 350 1777095338.012000

STROKE 7
253 261 1777095338.482000
253 260 1777095338.499000
252 258 1777095338.514000
251 255 1777095338.531000
251 253 1777095338.547000
250 249 1777095338.563000
250 246 1777095338.580000
253 238 1777095338.597000
255 232 1777095338.614000
265 221 1777095338.631000
278 210 1777095338.647000
285 207 1777095338.664000
301 204 1777095338.680000
306 205 1777095338.698000
315 217 1777095338.714000
319 226 1777095338.730000
326 250 1777095338.747000
329 275 1777095338.765000
330 286 1777095338.781000
330 298 1777095338.795000

