STROKE 1
113 213 1775179755.761000
112 213 1775179755.781000
112 213 1775179755.796000
112 214 1775179755.814000
108 223 1775179755.829000
102 243 1775179755.846000
100 256 1775179755.862000
101 279 1775179755.879000
105 296 1775179755.896000
117 311 1775179755.912000
125 316 1775179755.929000
146 323 1775179755.946000
160 323 1775179755.963000
184 318 1775179755.979000
194 313 1775179755.996000

STROKE 2
216 205 1775179756.123000
216 205 1775179756.132000
216 205 1775179756.147000
216 205 1775179756.163000
217 207 1775179756.180000
219 209 1775179756.197000
227 219 1775179756.213000
231 227 1775179756.230000
238 248 1775179756.246000
239 260 1775179756.264000
234 288 1775179756.280000
229 296 1775179756.297000
217 308 1775179756.313000
210 312 1775179756.330000
204 315 1775179756.347000

STROKE 3
228 214 1775179756.519000
227 214 1775179756.533000
222 212 1775179756.549000
216 211 1775179756.565000
197 213 1775179756.581000
188 216 1775179756.598000
172 225 1775179756.614000
166 230 1775179756.631000
156 251 1775179756.648000
156 270 1775179756.667000
157 278 1775179756.681000
160 285 1775179756.698000
166 296 1775179756.715000
170 301 1775179756.732000
179 307 1775179756.748000

STROKE 4
181 345 1775179756.921000
181 345 1775179756.932000
181 345 1775179756.949000
181 345 1775179756.966000
181 344 1775179756.982000
182 345 1775179756.999000
184 346 1775179757.015000
186 347 1775179757.032000
193 351 1775179757.048000
200 358 1775179757.066000
203 362 1775179757.082000
208 373 1775179757.099000
209 380 1775179757.116000
210 396 1775179757.132000
207 405 1775179757.149000
196 429 1775179757.166000
189 437 1775179757.183000
171 448 1775179757.199000
162 451 1775179757.216000
145 454 1775179757.233000
135 454 1775179757.249000
113 446 1775179757.266000
103 438 1775179757.283000
85 419 1775179757.299000
78 408 1775179757.317000
67 382 1775179757.333000
62 369 1775179757.350000
54 339 1775179757.367000
49 300 1775179757.383000
47 277 1775179757.400000
46 232 1775179757.417000
46 212 1775179757.434000
50 182 1775179757.450000
53 170 1775179757.467000
64 147 1775179757.483000
72 134 1775179757.500000
92 110 1775179757.517000
103 100 1775179757.534000
123 87 1775179757.550000
142 82 1775179757.568000
153 83 1775179757.584000
185 99 1775179757.601000

STROKE 5
316 332 1775179757.888000
314 333 1775179757.902000
311 334 1775179757.919000
299 334 1775179757.935000
292 330 1775179757.952000
276 317 1775179757.968000
269 307 1775179757.984000
262 284 1775179758.001000
265 243 1775179758.018000
271 227 1775179758.035000
291 200 1775179758.051000
299 192 1775179758.068000
313 184 1775179758.084000
318 183 1775179758.102000
328 185 1775179758.118000
334 189 1775179758.135000
346 203 1775179758.152000
352 229 1775179758.170000
352 243 1775179758.185000
350 258 1775179758.201000
340 285 1775179758.218000
327 303 1775179758.235000
320 309 1775179758.251000
305 313 1775179758.269000
297 312 1775179758.285000
283 304 1775179758.302000
277 297 1775179758.319000
270 276 1775179758.335000
268 263 1775179758.352000
269 240 1775179758.368000
270 232 1775179758.385000
275 223 1775179758.402000
277 221 1775179758.419000
284 224 1775179758.435000
289 229 1775179758.452000
299 252 1775179758.469000
304 271 1775179758.487000
312 311 1775179758.503000
314 325 1775179758.519000
315 340 1775179758.536000
315 342 1775179758.553000

STROKE 6
286 195 1775179758.706000
285 195 1775179758.723000
285 195 1775179758.737000
285 195 1775179758.755000
284 194 1775179758.770000
282 194 1775179758.787000
280 193 1775179758.803000
278 191 1775179758.820000
269 180 1775179758.837000
259 156 1775179758.853000
256 140 1775179758.870000
253 93 1775179758.887000
257 77 1775179758.903000
270 51 1775179758.920000
277 42 1775179758.937000
288 35 1775179758.953000
293 33 1775179758.970000
304 36 1775179758.987000
311 42 1775179759.004000
330 69 1775179759.020000
339 89 1775179759.037000

