STROKE 1
65 226 1777189584.682000
65 224 1777189584.692000
65 222 1777189584.708000
66 216 1777189584.724000
67 213 1777189584.741000
72 209 1777189584.757000
76 207 1777189584.774000
87 206 1777189584.791000
92 207 1777189584.807000
102 213 1777189584.824000
109 223 1777189584.842000
111 230 1777189584.857000
109 245 1777189584.874000
104 252 1777189584.891000
89 264 1777189584.907000
78 267 1777189584.924000
58 270 1777189584.941000
50 269 1777189584.959000
38 265 1777189584.974000
34 261 1777189584.992000

STROKE 2
136 227 1777189585.194000
136 226 1777189585.210000
136 224 1777189585.226000
136 220 1777189585.242000
137 219 1777189585.258000
139 217 1777189585.275000
142 218 1777189585.292000
149 221 1777189585.309000
157 229 1777189585.327000
160 235 1777189585.342000
162 246 1777189585.359000
162 251 1777189585.376000
155 261 1777189585.393000
150 264 1777189585.409000
136 267 1777189585.426000
129 267 1777189585.443000
117 264 1777189585.459000
110 261 1777189585.477000
109 260 1777189585.493000
108 259 1777189585.510000

STROKE 3
189 221 1777189585.668000
189 221 1777189585.678000
189 220 1777189585.695000
189 219 1777189585.711000
189 219 1777189585.728000
189 220 1777189585.744000
189 227 1777189585.761000
189 235 1777189585.777000
187 260 1777189585.794000
186 274 1777189585.811000
182 296 1777189585.827000
178 309 1777189585.844000
174 314 1777189585.861000
172 315 1777189585.878000
165 313 1777189585.894000
156 307 1777189585.911000
152 303 1777189585.928000
147 298 1777189585.944000
146 297 1777189585.961000
144 296 1777189585.978000
142 297 1777189585.995000
139 300 1777189586.011000
132 310 1777189586.029000
126 317 1777189586.045000
109 335 1777189586.062000
100 343 1777189586.079000
82 354 1777189586.095000
75 357 1777189586.112000
64 359 1777189586.129000
58 359 1777189586.147000

STROKE 4
247 268 1777189586.316000
247 268 1777189586.323000
247 268 1777189586.333000
247 268 1777189586.346000
246 268 1777189586.363000
246 270 1777189586.379000
244 271 1777189586.396000
234 276 1777189586.413000
215 280 1777189586.430000
205 280 1777189586.446000
190 276 1777189586.463000
186 274 1777189586.480000
185 261 1777189586.496000
190 254 1777189586.513000
203 243 1777189586.530000
207 240 1777189586.547000
212 236 1777189586.564000
213 234 1777189586.580000
213 233 1777189586.597000
212 231 1777189586.613000
210 230 1777189586.630000
201 223 1777189586.647000
195 218 1777189586.664000
182 202 1777189586.681000
174 182 1777189586.698000
174 171 1777189586.714000
184 150 1777189586.731000
194 141 1777189586.747000
218 130 1777189586.764000
228 129 1777189586.781000
243 135 1777189586.798000
251 152 1777189586.815000
252 165 1777189586.831000

STROKE 5
283 225 1777189586.976000
283 224 1777189586.999000
283 222 1777189587.017000
283 222 1777189587.032000
283 223 1777189587.049000

STROKE 6
287 279 1777189587.142000
287 279 1777189587.167000
288 278 1777189587.184000
288 278 1777189587.200000

