STROKE 1
99 312 1776007967.683000
99 312 1776007967.703000
98 312 1776007967.719000
96 310 1776007967.735000
94 309 1776007967.752000
90 306 1776007967.768000
83 300 1776007967.785000
79 295 1776007967.801000
72 285 1776007967.819000
70 280 1776007967.835000
68 269 1776007967.852000
69 264 1776007967.868000
76 252 1776007967.885000
81 249 1776007967.902000
94 249 1776007967.919000
101 251 1776007967.935000
114 259 1776007967.952000
119 265 1776007967.969000
128 277 1776007967.985000
131 282 1776007968.002000
134 288 1776007968.019000
134 290 1776007968.036000
135 291 1776007968.053000
135 291 1776007968.069000
136 290 1776007968.086000
136 287 1776007968.103000
139 276 1776007968.119000
142 270 1776007968.136000
151 258 1776007968.153000
155 254 1776007968.169000
163 252 1776007968.186000
171 256 1776007968.203000
176 260 1776007968.220000
182 276 1776007968.236000
184 287 1776007968.253000

STROKE 2
213 328 1776007968.437000
212 326 1776007968.455000
211 325 1776007968.471000
208 319 1776007968.487000
205 316 1776007968.504000
198 309 1776007968.521000
194 307 1776007968.537000
186 302 1776007968.554000
178 300 1776007968.571000
174 300 1776007968.588000
164 304 1776007968.604000
159 309 1776007968.621000
147 329 1776007968.638000
146 339 1776007968.654000
146 357 1776007968.671000
147 363 1776007968.688000
154 371 1776007968.705000
162 373 1776007968.721000
167 371 1776007968.738000
178 364 1776007968.755000
183 358 1776007968.771000
192 346 1776007968.788000
195 339 1776007968.805000
199 330 1776007968.822000
199 324 1776007968.839000
198 322 1776007968.855000
197 321 1776007968.872000

STROKE 3
163 386 1776007969.083000
163 385 1776007969.107000
163 385 1776007969.123000
163 384 1776007969.140000
160 383 1776007969.156000
152 382 1776007969.173000
146 381 1776007969.190000
126 379 1776007969.206000
115 377 1776007969.223000
92 374 1776007969.240000
75 370 1776007969.256000
61 363 1776007969.273000
56 360 1776007969.290000
48 352 1776007969.307000
43 342 1776007969.324000
41 334 1776007969.340000
41 312 1776007969.357000
42 298 1776007969.374000
50 270 1776007969.390000
53 258 1776007969.407000
61 237 1776007969.424000
65 227 1776007969.441000
72 211 1776007969.457000
77 199 1776007969.474000
79 194 1776007969.491000
85 187 1776007969.508000
88 184 1776007969.525000
96 182 1776007969.541000
101 182 1776007969.558000
117 190 1776007969.574000

STROKE 4
270 309 1776007969.773000
270 309 1776007969.792000
270 309 1776007969.810000
270 309 1776007969.825000
269 309 1776007969.842000
267 309 1776007969.858000
256 309 1776007969.875000
248 309 1776007969.892000
229 305 1776007969.909000
216 300 1776007969.926000
212 298 1776007969.942000
206 290 1776007969.959000
207 285 1776007969.975000
214 276 1776007969.992000
220 271 1776007970.009000
230 264 1776007970.026000
234 261 1776007970.043000
238 258 1776007970.059000
241 256 1776007970.076000
242 255 1776007970.093000
241 253 1776007970.109000
239 250 1776007970.126000
227 241 1776007970.143000
218 234 1776007970.160000
198 218 1776007970.176000
189 211 1776007970.193000
178 197 1776007970.210000
173 187 1776007970.227000
173 184 1776007970.243000
177 178 1776007970.260000
183 175 1776007970.277000
205 174 1776007970.293000
219 178 1776007970.310000
242 189 1776007970.327000

STROKE 5
279 277 1776007970.474000
279 277 1776007970.495000
279 275 1776007970.512000
279 275 1776007970.528000
279 275 1776007970.546000

STROKE 6
296 321 1776007970.661000
296 320 1776007970.679000
296 320 1776007970.695000
296 321 1776007970.712000

