STROKE 1
117 305 1775630310.979000
117 305 1775630310.991000
116 306 1775630311.007000
112 309 1775630311.025000
109 311 1775630311.042000
96 312 1775630311.058000
88 311 1775630311.075000
72 302 1775630311.092000
65 295 1775630311.109000
57 279 1775630311.125000
57 263 1775630311.143000
70 244 1775630311.159000
80 238 1775630311.176000
101 232 1775630311.192000
121 234 1775630311.209000
128 237 1775630311.226000
137 244 1775630311.242000
139 247 1775630311.259000
140 253 1775630311.276000
139 256 1775630311.293000
133 258 1775630311.309000
121 256 1775630311.326000
114 252 1775630311.343000
101 242 1775630311.359000
98 236 1775630311.376000
96 226 1775630311.393000
98 223 1775630311.409000
105 218 1775630311.426000
117 219 1775630311.443000
124 222 1775630311.460000
139 234 1775630311.476000
146 242 1775630311.493000
166 271 1775630311.516000
171 280 1775630311.530000
176 287 1775630311.543000
179 292 1775630311.561000

STROKE 2
237 232 1775630311.697000
236 232 1775630311.711000
236 231 1775630311.728000
235 230 1775630311.745000
234 228 1775630311.760000
233 227 1775630311.778000
230 225 1775630311.794000
227 223 1775630311.810000
226 223 1775630311.828000
224 223 1775630311.844000
224 224 1775630311.861000
226 230 1775630311.877000
228 234 1775630311.894000
235 243 1775630311.911000
241 252 1775630311.928000
243 256 1775630311.945000
246 263 1775630311.961000
245 265 1775630311.977000
240 270 1775630311.994000
234 272 1775630312.011000
215 274 1775630312.028000
197 272 1775630312.044000
190 271 1775630312.062000
180 265 1775630312.078000
179 262 1775630312.095000
179 259 1775630312.111000
183 256 1775630312.129000
186 255 1775630312.145000
194 255 1775630312.162000
199 256 1775630312.179000
209 263 1775630312.195000
214 269 1775630312.212000
222 283 1775630312.229000
225 291 1775630312.246000
229 311 1775630312.262000
234 335 1775630312.279000
235 346 1775630312.296000
237 362 1775630312.312000
238 366 1775630312.330000
238 368 1775630312.347000

STROKE 3
229 210 1775630312.512000
227 210 1775630312.530000
226 210 1775630312.548000
219 212 1775630312.563000
205 212 1775630312.580000
197 210 1775630312.596000
179 204 1775630312.613000
171 199 1775630312.629000
155 181 1775630312.646000
153 174 1775630312.663000
154 156 1775630312.680000
165 137 1775630312.698000
175 128 1775630312.713000
204 116 1775630312.730000
219 113 1775630312.747000
241 114 1775630312.763000
249 117 1775630312.780000
262 131 1775630312.797000

