STROKE 1
53 228 1777136028.900000
51 225 1777136028.918000
50 222 1777136028.935000
48 217 1777136028.951000
47 215 1777136028.967000
47 212 1777136028.984000
50 210 1777136029.000000
62 208 1777136029.017000
71 207 1777136029.035000
90 208 1777136029.051000
102 213 1777136029.068000
106 215 1777136029.085000
104 225 1777136029.101000
101 228 1777136029.118000
91 233 1777136029.135000
88 234 1777136029.152000
85 236 1777136029.168000
85 237 1777136029.184000
88 237 1777136029.202000
104 238 1777136029.218000
114 241 1777136029.235000
127 249 1777136029.252000
131 253 1777136029.269000
131 260 1777136029.285000
122 267 1777136029.302000
111 271 1777136029.319000
82 276 1777136029.335000
68 277 1777136029.353000
47 275 1777136029.369000
39 275 1777136029.385000
29 273 1777136029.402000
27 272 1777136029.419000

STROKE 2
70 290 1777136029.587000
70 290 1777136029.605000
70 290 1777136029.620000
70 290 1777136029.638000
69 291 1777136029.654000
70 303 1777136029.670000
70 315 1777136029.687000
72 344 1777136029.703000
74 358 1777136029.720000
78 384 1777136029.740000
79 387 1777136029.754000
81 390 1777136029.771000
86 389 1777136029.787000
90 386 1777136029.804000
102 373 1777136029.821000

STROKE 3
168 211 1777136030.048000
167 211 1777136030.072000
167 211 1777136030.089000
167 211 1777136030.106000
165 214 1777136030.122000
165 218 1777136030.139000
165 229 1777136030.155000
166 236 1777136030.172000
174 251 1777136030.189000
184 261 1777136030.206000
189 264 1777136030.222000

STROKE 4
238 216 1777136030.321000
238 216 1777136030.339000
238 216 1777136030.356000
239 216 1777136030.373000
240 218 1777136030.389000
242 224 1777136030.406000
243 229 1777136030.423000
240 242 1777136030.440000
235 249 1777136030.456000
220 261 1777136030.473000
211 264 1777136030.490000
190 266 1777136030.507000
179 264 1777136030.524000

STROKE 5
228 214 1777136030.627000
228 214 1777136030.640000
228 214 1777136030.658000
227 215 1777136030.674000
224 217 1777136030.691000
222 218 1777136030.711000
214 222 1777136030.724000
209 223 1777136030.742000
197 224 1777136030.758000
185 222 1777136030.776000
181 219 1777136030.791000
174 215 1777136030.808000

STROKE 6
161 298 1777136031.057000
161 298 1777136031.077000
161 298 1777136031.093000
159 300 1777136031.109000
158 302 1777136031.126000
156 314 1777136031.143000
157 322 1777136031.159000
162 338 1777136031.176000
166 345 1777136031.193000
177 354 1777136031.209000
189 357 1777136031.227000

STROKE 7
232 295 1777136031.331000
232 295 1777136031.343000
232 295 1777136031.361000
232 295 1777136031.377000
234 296 1777136031.394000
235 297 1777136031.410000
239 304 1777136031.427000
240 309 1777136031.444000
241 322 1777136031.460000
239 330 1777136031.477000
230 347 1777136031.494000
218 357 1777136031.512000
205 361 1777136031.528000
189 356 1777136031.544000
182 352 1777136031.561000

STROKE 8
227 304 1777136031.712000
227 304 1777136031.729000
226 304 1777136031.746000
225 304 1777136031.763000
219 306 1777136031.779000
210 309 1777136031.795000
204 309 1777136031.812000
190 308 1777136031.828000
184 306 1777136031.845000
172 302 1777136031.862000
168 301 1777136031.879000
162 299 1777136031.896000

