STROKE 1
78 208 1777136366.005000
77 204 1777136366.018000
74 200 1777136366.035000
68 192 1777136366.050000
64 189 1777136366.068000
56 187 1777136366.083000
51 188 1777136366.101000
45 191 1777136366.116000
42 197 1777136366.134000
44 200 1777136366.150000
47 205 1777136366.167000
60 214 1777136366.184000
77 224 1777136366.200000
83 228 1777136366.217000
92 234 1777136366.233000
94 237 1777136366.250000
91 243 1777136366.267000
80 253 1777136366.284000
71 257 1777136366.300000
50 264 1777136366.317000
32 267 1777136366.334000
21 265 1777136366.350000
18 263 1777136366.367000
16 258 1777136366.384000
18 254 1777136366.401000
30 245 1777136366.418000
56 237 1777136366.434000
69 235 1777136366.451000
91 237 1777136366.468000
98 240 1777136366.485000
103 245 1777136366.502000

STROKE 2
80 285 1777136366.658000
80 285 1777136366.670000
78 280 1777136366.685000
76 277 1777136366.702000
70 272 1777136366.719000
66 270 1777136366.736000
54 270 1777136366.752000
47 273 1777136366.770000
34 281 1777136366.786000
25 295 1777136366.803000
22 304 1777136366.819000
24 331 1777136366.836000
29 339 1777136366.853000
41 351 1777136366.869000
47 354 1777136366.886000
62 357 1777136366.903000
70 356 1777136366.920000
86 346 1777136366.936000
97 331 1777136366.953000
100 323 1777136366.970000
101 306 1777136366.986000
99 297 1777136367.004000
92 283 1777136367.020000
85 274 1777136367.037000
82 272 1777136367.053000
79 269 1777136367.070000

STROKE 3
141 264 1777136367.258000
140 264 1777136367.272000
136 261 1777136367.288000
133 259 1777136367.305000
124 253 1777136367.321000
120 250 1777136367.338000
112 243 1777136367.354000
110 240 1777136367.372000
107 231 1777136367.388000
109 221 1777136367.404000
113 215 1777136367.421000
128 203 1777136367.438000
135 200 1777136367.455000
147 200 1777136367.471000
151 202 1777136367.488000
156 206 1777136367.505000
157 216 1777136367.522000
156 222 1777136367.539000
149 237 1777136367.555000
144 244 1777136367.572000
134 253 1777136367.589000
130 255 1777136367.606000
123 256 1777136367.622000
120 256 1777136367.639000

STROKE 4
152 237 1777136367.766000
152 237 1777136367.790000
152 237 1777136367.807000
153 236 1777136367.823000
154 232 1777136367.839000
155 228 1777136367.857000
161 218 1777136367.873000
173 204 1777136367.890000
181 198 1777136367.907000
198 190 1777136367.923000
209 187 1777136367.940000
216 192 1777136367.957000
218 197 1777136367.974000
217 213 1777136367.990000
216 224 1777136368.007000
213 234 1777136368.024000

STROKE 5
141 352 1777136368.218000
140 350 1777136368.242000
138 347 1777136368.258000
136 344 1777136368.275000
129 334 1777136368.291000
126 328 1777136368.308000
122 314 1777136368.325000
122 305 1777136368.342000
129 287 1777136368.358000
150 267 1777136368.376000
158 265 1777136368.391000
173 265 1777136368.408000
178 268 1777136368.425000
185 280 1777136368.442000
186 288 1777136368.459000
186 310 1777136368.475000
182 320 1777136368.492000
173 337 1777136368.509000
162 350 1777136368.525000
156 354 1777136368.542000
143 356 1777136368.559000
138 355 1777136368.576000

STROKE 6
183 331 1777136368.725000
183 330 1777136368.743000
184 328 1777136368.760000
184 322 1777136368.777000
184 317 1777136368.794000
186 304 1777136368.810000
187 297 1777136368.827000
194 284 1777136368.844000
205 275 1777136368.861000
217 269 1777136368.877000
231 270 1777136368.894000
237 272 1777136368.911000
244 279 1777136368.927000
247 283 1777136368.944000
247 296 1777136368.961000
245 306 1777136368.978000
234 325 1777136368.995000
219 339 1777136369.011000
211 342 1777136369.028000
195 344 1777136369.045000
186 342 1777136369.061000
174 335 1777136369.078000
170 332 1777136369.095000
168 329 1777136369.112000

