STROKE 1
75 266 1775213050.192000
73 264 1775213050.212000
72 263 1775213050.229000
68 258 1775213050.245000
67 253 1775213050.262000
67 250 1775213050.278000
73 242 1775213050.294000
79 238 1775213050.311000
96 233 1775213050.328000
105 233 1775213050.344000
121 242 1775213050.361000
127 249 1775213050.378000
136 276 1775213050.394000
135 289 1775213050.411000
123 317 1775213050.428000
112 329 1775213050.444000
88 345 1775213050.461000
66 351 1775213050.478000
55 351 1775213050.494000
41 346 1775213050.511000
37 342 1775213050.528000
35 331 1775213050.545000
39 325 1775213050.562000
58 312 1775213050.578000
72 307 1775213050.595000
103 302 1775213050.611000
116 301 1775213050.628000

STROKE 2
173 188 1775213050.771000
173 186 1775213050.798000
174 185 1775213050.814000
174 185 1775213050.831000
174 190 1775213050.846000
174 195 1775213050.863000
172 217 1775213050.879000
171 233 1775213050.896000
170 272 1775213050.914000
169 334 1775213050.930000
169 356 1775213050.946000
169 390 1775213050.963000
169 401 1775213050.985000
167 412 1775213050.996000
165 414 1775213051.013000
154 413 1775213051.030000
146 409 1775213051.047000
127 398 1775213051.063000
118 392 1775213051.080000
104 382 1775213051.096000
100 378 1775213051.113000
94 368 1775213051.130000
94 362 1775213051.147000
103 343 1775213051.163000
113 334 1775213051.181000

