STROKE 1
75 266 1777212356.086000
75 266 1777212356.091000
74 266 1777212356.108000
74 267 1777212356.125000
73 268 1777212356.141000
70 269 1777212356.158000
67 269 1777212356.174000
62 269 1777212356.191000
56 266 1777212356.208000
48 258 1777212356.225000
42 248 1777212356.241000
41 243 1777212356.258000
43 231 1777212356.275000
54 219 1777212356.291000
71 211 1777212356.308000
97 205 1777212356.325000
110 205 1777212356.341000
117 209 1777212356.359000
121 213 1777212356.375000
123 219 1777212356.393000
125 228 1777212356.410000
124 233 1777212356.425000
120 243 1777212356.442000
111 254 1777212356.458000
98 264 1777212356.476000
85 268 1777212356.492000
75 270 1777212356.509000
70 270 1777212356.526000
64 270 1777212356.542000
61 269 1777212356.559000
59 269 1777212356.576000
58 268 1777212356.592000
58 268 1777212356.609000

STROKE 2
120 249 1777212356.739000
120 248 1777212356.761000
119 244 1777212356.779000
119 242 1777212356.794000
119 237 1777212356.810000
121 229 1777212356.826000
125 221 1777212356.843000
132 213 1777212356.860000
144 208 1777212356.877000
159 208 1777212356.894000
176 214 1777212356.911000
180 218 1777212356.928000
184 228 1777212356.944000
183 238 1777212356.960000
179 253 1777212356.977000
171 266 1777212356.994000
164 274 1777212357.010000
159 278 1777212357.027000
157 280 1777212357.044000

STROKE 3
157 280 1777212357.170000
157 280 1777212357.178000
157 280 1777212357.197000
157 280 1777212357.211000
157 280 1777212357.228000
157 280 1777212357.245000
157 280 1777212357.262000
157 280 1777212357.278000
162 280 1777212357.295000
175 283 1777212357.311000
186 287 1777212357.328000
190 291 1777212357.345000
191 294 1777212357.362000
187 304 1777212357.379000
174 319 1777212357.395000
165 326 1777212357.412000
144 338 1777212357.428000
112 347 1777212357.445000
93 347 1777212357.462000
77 346 1777212357.478000
63 342 1777212357.495000
50 336 1777212357.512000
39 328 1777212357.529000
36 325 1777212357.546000
32 321 1777212357.562000
30 317 1777212357.579000
30 308 1777212357.596000
31 294 1777212357.612000
34 278 1777212357.629000
35 261 1777212357.646000
37 243 1777212357.663000
38 234 1777212357.680000
41 218 1777212357.696000
44 201 1777212357.713000
47 186 1777212357.730000
51 167 1777212357.746000
55 152 1777212357.763000
59 141 1777212357.780000
66 134 1777212357.797000
69 133 1777212357.814000
78 131 1777212357.832000
85 132 1777212357.847000
102 136 1777212357.863000
121 144 1777212357.880000
139 154 1777212357.897000
156 165 1777212357.914000

STROKE 4
233 216 1777212358.001000
234 216 1777212358.013000
237 217 1777212358.031000
241 218 1777212358.047000
242 219 1777212358.064000
243 219 1777212358.081000
243 219 1777212358.098000
242 218 1777212358.114000
236 217 1777212358.131000
229 216 1777212358.147000
224 217 1777212358.164000
222 219 1777212358.181000
223 224 1777212358.198000
227 229 1777212358.214000
240 239 1777212358.231000
253 246 1777212358.248000
263 252 1777212358.265000
266 256 1777212358.281000
267 260 1777212358.298000
258 269 1777212358.314000
242 277 1777212358.331000
228 279 1777212358.349000
222 279 1777212358.366000
209 275 1777212358.382000
198 269 1777212358.398000
192 261 1777212358.415000
191 252 1777212358.432000
194 242 1777212358.448000
202 234 1777212358.465000
207 231 1777212358.483000
216 227 1777212358.499000
222 228 1777212358.515000
226 232 1777212358.532000
232 242 1777212358.549000
236 257 1777212358.565000
238 276 1777212358.582000
238 295 1777212358.599000
237 305 1777212358.616000
235 326 1777212358.632000
234 344 1777212358.649000
232 353 1777212358.666000
232 355 1777212358.683000
232 355 1777212358.699000

STROKE 5
226 218 1777212358.849000
226 218 1777212358.868000
226 217 1777212358.884000
224 216 1777212358.900000
221 212 1777212358.917000
213 201 1777212358.933000
204 183 1777212358.950000
202 174 1777212358.967000
199 157 1777212358.983000
200 134 1777212359.000000
205 120 1777212359.017000
216 109 1777212359.033000
232 100 1777212359.050000
252 98 1777212359.067000
269 101 1777212359.085000
275 104 1777212359.101000
284 114 1777212359.117000
291 129 1777212359.134000
293 150 1777212359.151000
290 175 1777212359.167000
289 181 1777212359.184000

