STROKE 1
111 318 1775213169.259000
109 318 1775213169.278000
105 319 1775213169.295000
101 320 1775213169.313000
91 320 1775213169.327000
85 320 1775213169.344000
69 315 1775213169.361000
61 311 1775213169.378000
48 297 1775213169.394000
42 270 1775213169.411000
45 258 1775213169.428000
60 235 1775213169.445000
71 223 1775213169.462000
98 202 1775213169.478000
113 193 1775213169.495000
137 185 1775213169.511000
145 185 1775213169.528000
156 191 1775213169.545000
160 197 1775213169.562000
165 218 1775213169.578000
164 234 1775213169.595000
155 268 1775213169.612000
147 284 1775213169.628000
126 305 1775213169.645000
105 313 1775213169.662000
95 313 1775213169.678000
78 307 1775213169.695000
71 301 1775213169.712000
62 287 1775213169.729000
60 278 1775213169.745000
63 260 1775213169.762000
67 253 1775213169.779000
78 243 1775213169.795000
83 242 1775213169.812000
91 248 1775213169.829000
96 266 1775213169.847000
98 277 1775213169.862000

STROKE 2
222 224 1775213170.042000
221 224 1775213170.065000
221 224 1775213170.081000
219 223 1775213170.097000
217 222 1775213170.114000
214 219 1775213170.131000
213 214 1775213170.147000
214 211 1775213170.164000
222 200 1775213170.180000
229 194 1775213170.197000
244 186 1775213170.213000
250 184 1775213170.230000
258 184 1775213170.247000
260 187 1775213170.264000
262 200 1775213170.280000
259 213 1775213170.297000
245 252 1775213170.314000
234 271 1775213170.331000
214 298 1775213170.347000
197 312 1775213170.365000
195 312 1775213170.381000
194 311 1775213170.398000
192 306 1775213170.414000
192 302 1775213170.432000
192 301 1775213170.448000
193 300 1775213170.465000
193 299 1775213170.482000
195 300 1775213170.498000
197 303 1775213170.515000
202 318 1775213170.531000
205 330 1775213170.548000
211 358 1775213170.565000
214 373 1775213170.582000
219 393 1775213170.598000
222 399 1775213170.615000
229 407 1775213170.631000
232 408 1775213170.649000
244 408 1775213170.666000
254 404 1775213170.682000
291 384 1775213170.699000
314 370 1775213170.716000

STROKE 3
237 172 1775213171.015000
237 172 1775213171.020000
235 172 1775213171.034000
227 173 1775213171.052000
220 174 1775213171.067000
202 175 1775213171.085000
192 174 1775213171.100000
181 172 1775213171.119000
157 163 1775213171.134000
146 152 1775213171.151000
144 146 1775213171.167000
146 129 1775213171.185000
154 118 1775213171.201000
187 96 1775213171.217000
207 88 1775213171.234000
245 80 1775213171.251000
261 82 1775213171.267000
283 93 1775213171.285000
290 102 1775213171.302000
294 113 1775213171.318000

