STROKE 1
67 243 1777124951.814000
66 242 1777124951.833000
64 240 1777124951.850000
59 235 1777124951.867000
55 234 1777124951.883000
47 231 1777124951.900000
44 231 1777124951.917000
40 232 1777124951.933000
39 232 1777124951.950000
40 233 1777124951.966000
44 237 1777124951.983000
55 246 1777124951.999000
61 251 1777124952.016000
72 264 1777124952.033000
74 269 1777124952.050000
75 279 1777124952.066000
73 284 1777124952.083000
63 292 1777124952.099000
56 294 1777124952.116000
40 296 1777124952.133000
28 295 1777124952.150000
22 292 1777124952.167000
18 285 1777124952.184000
16 278 1777124952.200000
17 273 1777124952.217000
22 265 1777124952.234000
24 262 1777124952.251000
30 261 1777124952.267000
33 262 1777124952.284000
39 272 1777124952.301000
42 282 1777124952.317000
46 313 1777124952.334000
47 333 1777124952.351000
47 368 1777124952.367000
47 381 1777124952.384000
47 397 1777124952.401000
48 400 1777124952.418000
48 402 1777124952.435000

STROKE 2
90 303 1777124952.586000
90 303 1777124952.602000
90 303 1777124952.620000
90 303 1777124952.636000
90 303 1777124952.652000
90 301 1777124952.669000
89 298 1777124952.685000
87 285 1777124952.702000
86 275 1777124952.719000
87 254 1777124952.736000
88 245 1777124952.753000
94 226 1777124952.769000
98 223 1777124952.786000
104 219 1777124952.802000
108 219 1777124952.820000
120 223 1777124952.836000
126 228 1777124952.854000
137 243 1777124952.869000
139 252 1777124952.886000
141 270 1777124952.903000
137 288 1777124952.920000
134 296 1777124952.937000
128 306 1777124952.953000
124 309 1777124952.970000
117 311 1777124952.986000
114 311 1777124953.004000
106 309 1777124953.020000
103 306 1777124953.037000

STROKE 3
143 280 1777124953.226000
143 280 1777124953.238000
143 278 1777124953.255000
143 276 1777124953.271000
143 270 1777124953.288000
144 266 1777124953.305000
148 256 1777124953.321000
151 252 1777124953.339000
157 244 1777124953.355000
161 241 1777124953.372000
170 238 1777124953.388000
178 242 1777124953.406000
182 246 1777124953.421000
186 253 1777124953.438000
190 274 1777124953.455000
190 295 1777124953.472000
190 303 1777124953.489000
189 313 1777124953.506000
188 315 1777124953.522000
188 317 1777124953.537000

STROKE 4
170 243 1777124953.639000
170 242 1777124953.656000
168 242 1777124953.674000
162 238 1777124953.689000
156 235 1777124953.706000
144 226 1777124953.723000
137 220 1777124953.740000
125 205 1777124953.756000
116 179 1777124953.774000
116 168 1777124953.790000
126 146 1777124953.807000
136 138 1777124953.823000
147 132 1777124953.840000
167 128 1777124953.858000
182 132 1777124953.873000
190 138 1777124953.890000
204 158 1777124953.907000
208 171 1777124953.924000

STROKE 5
262 310 1777124954.092000
262 310 1777124954.109000
262 310 1777124954.124000
262 310 1777124954.142000
261 309 1777124954.159000
257 309 1777124954.175000
254 308 1777124954.191000
248 304 1777124954.207000
245 302 1777124954.225000
239 293 1777124954.241000
238 286 1777124954.258000
240 268 1777124954.275000
244 258 1777124954.292000
258 236 1777124954.308000
264 232 1777124954.325000
275 228 1777124954.341000
279 228 1777124954.359000
287 232 1777124954.376000
291 236 1777124954.392000
295 251 1777124954.409000
294 274 1777124954.425000
292 285 1777124954.442000
285 301 1777124954.459000
281 306 1777124954.476000
271 312 1777124954.493000
265 313 1777124954.509000
252 308 1777124954.526000
242 296 1777124954.543000
238 289 1777124954.559000
238 274 1777124954.576000
239 266 1777124954.592000
246 254 1777124954.609000
250 250 1777124954.626000
255 245 1777124954.643000
258 244 1777124954.660000
261 246 1777124954.676000
263 256 1777124954.694000
264 264 1777124954.710000
263 284 1777124954.727000

STROKE 6
267 229 1777124954.883000
267 228 1777124954.895000
267 228 1777124954.911000
267 227 1777124954.928000
264 225 1777124954.944000
262 223 1777124954.961000
254 215 1777124954.977000
250 209 1777124954.995000
238 192 1777124955.011000
234 180 1777124955.028000
230 144 1777124955.044000
239 120 1777124955.062000
247 112 1777124955.078000
266 100 1777124955.095000
274 97 1777124955.111000
287 96 1777124955.128000
294 99 1777124955.145000
309 112 1777124955.161000
314 125 1777124955.179000
318 141 1777124955.196000

