STROKE 1
33 298 1776505504.145000
33 297 1776505504.157000
33 294 1776505504.171000
33 289 1776505504.189000
35 283 1776505504.205000
42 278 1776505504.222000
56 275 1776505504.238000
64 278 1776505504.255000
77 288 1776505504.272000
83 301 1776505504.289000
83 315 1776505504.305000
78 324 1776505504.322000
68 330 1776505504.339000
53 331 1776505504.356000
44 329 1776505504.372000
28 320 1776505504.389000
18 305 1776505504.406000
15 286 1776505504.423000
20 267 1776505504.439000
34 251 1776505504.456000
52 242 1776505504.472000
75 243 1776505504.489000
90 253 1776505504.506000
96 257 1776505504.523000

STROKE 2
140 246 1776505504.708000
139 246 1776505504.725000
137 246 1776505504.740000
127 253 1776505504.757000
116 268 1776505504.774000
113 287 1776505504.791000
114 295 1776505504.808000
122 312 1776505504.825000
134 318 1776505504.841000
152 317 1776505504.857000
166 308 1776505504.874000
173 303 1776505504.888000

STROKE 3
194 245 1776505504.996000
194 245 1776505505.009000
194 245 1776505505.026000
195 246 1776505505.042000
201 252 1776505505.059000
208 267 1776505505.075000
210 281 1776505505.092000
207 291 1776505505.108000
199 298 1776505505.125000
184 303 1776505505.141000
161 305 1776505505.158000
146 304 1776505505.175000
139 303 1776505505.192000
137 302 1776505505.209000
139 302 1776505505.226000

STROKE 4
198 315 1776505505.491000
197 314 1776505505.509000
189 310 1776505505.526000
177 308 1776505505.543000
163 312 1776505505.560000
146 322 1776505505.577000
130 334 1776505505.593000
110 351 1776505505.610000
104 363 1776505505.627000
103 378 1776505505.646000
104 388 1776505505.661000
111 405 1776505505.677000
123 418 1776505505.694000
139 428 1776505505.711000
158 430 1776505505.727000
177 426 1776505505.743000
194 411 1776505505.761000
210 390 1776505505.778000
216 368 1776505505.794000
215 351 1776505505.811000
208 339 1776505505.828000
202 334 1776505505.845000
190 325 1776505505.862000
180 321 1776505505.878000
175 319 1776505505.895000
173 318 1776505505.911000
173 318 1776505505.928000

STROKE 5
243 241 1776505506.131000
242 240 1776505506.146000
242 240 1776505506.162000
242 239 1776505506.179000
242 239 1776505506.196000
243 243 1776505506.213000
245 248 1776505506.232000

STROKE 6
247 302 1776505506.299000
247 302 1776505506.312000
247 301 1776505506.329000
247 301 1776505506.346000
247 301 1776505506.362000
248 301 1776505506.379000

