STROKE 1
62 323 1775282984.033000
62 323 1775282984.045000
61 323 1775282984.061000
59 323 1775282984.078000
57 322 1775282984.094000
53 317 1775282984.110000
50 313 1775282984.127000
45 303 1775282984.144000
44 297 1775282984.161000
44 283 1775282984.177000
45 278 1775282984.194000
50 269 1775282984.210000
54 266 1775282984.228000
66 264 1775282984.244000
70 264 1775282984.261000
78 272 1775282984.277000
83 282 1775282984.295000
85 286 1775282984.311000
87 290 1775282984.328000
87 290 1775282984.344000
88 290 1775282984.361000
88 289 1775282984.378000
89 282 1775282984.394000
92 274 1775282984.411000
102 254 1775282984.428000
109 245 1775282984.445000
122 233 1775282984.461000
126 231 1775282984.478000
136 232 1775282984.495000
141 237 1775282984.512000
151 255 1775282984.528000
155 265 1775282984.546000
161 280 1775282984.562000

STROKE 2
194 214 1775282984.718000
194 214 1775282984.746000
194 214 1775282984.762000
194 217 1775282984.779000
194 226 1775282984.795000
194 235 1775282984.812000
194 258 1775282984.829000
192 290 1775282984.846000
190 319 1775282984.862000
184 348 1775282984.879000
179 360 1775282984.896000
166 378 1775282984.912000
159 383 1775282984.930000
144 386 1775282984.946000
136 383 1775282984.963000
119 369 1775282984.979000
112 359 1775282984.996000
105 341 1775282985.013000
104 326 1775282985.031000
106 319 1775282985.046000
114 306 1775282985.064000
122 301 1775282985.079000
131 298 1775282985.096000
142 295 1775282985.113000

STROKE 3
231 247 1775282985.260000
231 246 1775282985.282000
230 245 1775282985.299000
229 244 1775282985.314000
226 246 1775282985.331000
224 250 1775282985.347000
222 257 1775282985.364000
219 273 1775282985.381000
218 289 1775282985.397000
219 296 1775282985.414000
224 304 1775282985.431000
229 307 1775282985.448000

STROKE 4
278 241 1775282985.559000
278 241 1775282985.583000
279 241 1775282985.599000
280 241 1775282985.615000
282 242 1775282985.632000
286 246 1775282985.648000
289 250 1775282985.666000
292 261 1775282985.682000
293 269 1775282985.698000
287 287 1775282985.715000
275 304 1775282985.732000
263 313 1775282985.748000
251 314 1775282985.765000
247 314 1775282985.782000
242 307 1775282985.799000
240 302 1775282985.815000
240 292 1775282985.832000
242 287 1775282985.849000
251 277 1775282985.866000
257 273 1775282985.882000
270 269 1775282985.899000
275 269 1775282985.916000
278 269 1775282985.933000

STROKE 5
271 239 1775282986.116000
270 238 1775282986.135000
269 238 1775282986.152000
262 236 1775282986.167000
256 234 1775282986.184000
243 227 1775282986.200000
231 217 1775282986.217000
227 211 1775282986.233000
220 199 1775282986.250000
217 187 1775282986.267000
218 175 1775282986.283000
220 169 1775282986.300000
232 156 1775282986.316000
242 149 1775282986.334000
258 143 1775282986.350000
264 142 1775282986.367000
274 144 1775282986.384000
282 151 1775282986.402000
287 158 1775282986.417000
293 166 1775282986.434000
299 176 1775282986.450000

STROKE 6
319 250 1775282986.598000
319 250 1775282986.618000
319 250 1775282986.635000
319 249 1775282986.651000
319 249 1775282986.668000
319 249 1775282986.685000

STROKE 7
318 301 1775282986.778000
318 301 1775282986.802000
318 301 1775282986.821000

