STROKE 1
50 254 1777127069.841000
50 252 1777127069.862000
49 248 1777127069.879000
49 246 1777127069.898000
49 243 1777127069.912000
49 242 1777127069.929000
50 240 1777127069.946000
51 239 1777127069.963000
54 237 1777127069.979000
62 237 1777127069.996000
68 238 1777127070.012000
80 245 1777127070.029000
86 250 1777127070.046000
95 267 1777127070.062000
96 277 1777127070.079000
94 298 1777127070.096000
87 313 1777127070.113000
75 325 1777127070.129000
69 328 1777127070.146000
59 330 1777127070.163000
54 329 1777127070.180000
48 325 1777127070.197000
43 318 1777127070.213000
42 314 1777127070.230000

STROKE 2
91 284 1777127070.445000
91 283 1777127070.465000
91 282 1777127070.482000
90 279 1777127070.497000
91 277 1777127070.515000
94 270 1777127070.531000
100 261 1777127070.548000
104 257 1777127070.564000
115 250 1777127070.581000
119 248 1777127070.597000
127 248 1777127070.614000
131 250 1777127070.631000
138 258 1777127070.648000
141 265 1777127070.665000
145 281 1777127070.681000
146 302 1777127070.699000
144 307 1777127070.715000
143 313 1777127070.732000
142 315 1777127070.748000

STROKE 3
109 238 1777127070.886000
109 238 1777127070.899000
107 237 1777127070.916000
105 237 1777127070.933000
98 233 1777127070.949000
91 230 1777127070.966000
75 220 1777127070.982000
67 213 1777127071.000000
53 196 1777127071.016000
45 181 1777127071.034000
46 162 1777127071.049000
51 153 1777127071.066000
70 137 1777127071.083000
82 131 1777127071.101000
105 130 1777127071.116000
114 132 1777127071.133000
126 142 1777127071.150000
132 161 1777127071.166000
133 173 1777127071.183000
128 199 1777127071.200000
121 213 1777127071.217000
102 237 1777127071.233000
88 251 1777127071.251000

STROKE 4
210 238 1777127071.426000
209 237 1777127071.452000
205 234 1777127071.467000
203 233 1777127071.484000
197 233 1777127071.501000
195 234 1777127071.518000
192 240 1777127071.534000
194 250 1777127071.552000
198 255 1777127071.568000
211 267 1777127071.585000
218 272 1777127071.602000
229 278 1777127071.618000
232 280 1777127071.635000
235 284 1777127071.651000
234 286 1777127071.669000
227 292 1777127071.685000
213 300 1777127071.702000
189 307 1777127071.718000
178 307 1777127071.736000
163 303 1777127071.752000
158 299 1777127071.769000
156 285 1777127071.786000
163 268 1777127071.802000
168 261 1777127071.819000
179 251 1777127071.836000
184 249 1777127071.853000
194 252 1777127071.869000
200 259 1777127071.886000
212 286 1777127071.902000
216 304 1777127071.919000
222 341 1777127071.936000
225 367 1777127071.953000
225 376 1777127071.970000
225 380 1777127071.986000

STROKE 5
208 217 1777127072.140000
208 217 1777127072.155000
205 216 1777127072.171000
202 216 1777127072.188000
195 215 1777127072.204000
190 213 1777127072.221000
179 207 1777127072.237000
172 201 1777127072.254000
159 183 1777127072.270000
151 152 1777127072.288000
154 140 1777127072.304000
159 130 1777127072.321000
180 112 1777127072.338000
210 102 1777127072.354000
220 103 1777127072.371000
235 109 1777127072.387000
242 116 1777127072.405000
253 140 1777127072.421000
258 155 1777127072.439000

