STROKE 1
114 258 1775472667.362000
113 258 1775472667.380000
109 258 1775472667.398000
106 259 1775472667.413000
100 265 1775472667.430000
98 268 1775472667.446000
94 275 1775472667.463000
94 278 1775472667.479000
96 282 1775472667.496000
103 287 1775472667.513000
114 292 1775472667.529000
119 295 1775472667.547000
125 302 1775472667.563000
126 306 1775472667.580000
123 317 1775472667.596000
106 333 1775472667.614000
97 337 1775472667.630000
82 340 1775472667.647000
76 339 1775472667.664000
67 335 1775472667.680000
66 332 1775472667.697000
65 324 1775472667.713000
66 321 1775472667.730000
69 315 1775472667.747000
72 313 1775472667.763000
75 313 1775472667.781000
80 317 1775472667.797000
84 322 1775472667.813000
91 339 1775472667.830000
94 353 1775472667.847000
101 387 1775472667.864000
104 404 1775472667.881000
109 427 1775472667.897000

STROKE 2
208 262 1775472668.112000
206 261 1775472668.133000
203 261 1775472668.150000
197 262 1775472668.165000
194 264 1775472668.182000
189 267 1775472668.198000
189 272 1775472668.215000
191 274 1775472668.232000
201 280 1775472668.248000
208 283 1775472668.265000
220 290 1775472668.282000
224 294 1775472668.299000
225 302 1775472668.315000
223 306 1775472668.332000
213 313 1775472668.349000
198 316 1775472668.366000
192 316 1775472668.383000
178 311 1775472668.398000
175 307 1775472668.415000
173 302 1775472668.432000
173 300 1775472668.449000
174 298 1775472668.466000
177 296 1775472668.483000
179 297 1775472668.499000
185 300 1775472668.516000
188 304 1775472668.533000
195 317 1775472668.550000
198 328 1775472668.567000
202 355 1775472668.583000
203 382 1775472668.601000
203 394 1775472668.616000
203 406 1775472668.633000
204 409 1775472668.650000
204 411 1775472668.667000

STROKE 3
200 261 1775472668.856000
199 261 1775472668.869000
197 261 1775472668.884000
195 261 1775472668.902000
184 259 1775472668.917000
176 256 1775472668.934000
155 248 1775472668.951000
135 234 1775472668.968000
121 222 1775472668.984000
115 208 1775472669.001000
115 201 1775472669.018000
128 182 1775472669.034000
142 172 1775472669.051000
176 157 1775472669.068000
203 150 1775472669.085000
215 149 1775472669.102000
235 154 1775472669.118000
243 158 1775472669.135000
250 165 1775472669.153000

