STROKE 1
98 220 1777120929.528000
98 219 1777120929.537000
95 215 1777120929.553000
92 211 1777120929.570000
83 204 1777120929.586000
77 202 1777120929.603000
66 201 1777120929.619000
62 202 1777120929.636000
59 203 1777120929.652000
60 205 1777120929.669000
68 209 1777120929.686000
76 211 1777120929.703000
93 218 1777120929.719000
104 225 1777120929.737000
107 228 1777120929.753000
109 235 1777120929.769000
107 238 1777120929.787000
97 247 1777120929.803000
89 250 1777120929.821000
70 254 1777120929.836000
61 253 1777120929.853000
46 250 1777120929.870000
35 243 1777120929.887000
34 241 1777120929.903000
37 235 1777120929.920000
40 231 1777120929.937000
47 228 1777120929.954000
51 227 1777120929.970000
57 229 1777120929.987000
63 237 1777120930.006000
66 246 1777120930.021000
71 274 1777120930.037000
72 291 1777120930.054000
75 326 1777120930.071000
77 341 1777120930.088000
82 359 1777120930.104000

STROKE 2
61 193 1777120930.289000
60 193 1777120930.306000
59 192 1777120930.322000
58 192 1777120930.339000
54 190 1777120930.355000
50 188 1777120930.372000
42 180 1777120930.388000
33 165 1777120930.405000
29 156 1777120930.422000
26 136 1777120930.438000
29 122 1777120930.456000
40 110 1777120930.472000
50 106 1777120930.489000
71 101 1777120930.506000
91 102 1777120930.523000
101 105 1777120930.539000
114 113 1777120930.556000
117 119 1777120930.573000
117 134 1777120930.589000
114 144 1777120930.606000
102 166 1777120930.625000
93 177 1777120930.642000
74 195 1777120930.657000
61 204 1777120930.673000
56 206 1777120930.690000

STROKE 3
143 203 1777120931.006000
142 203 1777120931.026000
142 203 1777120931.041000
139 207 1777120931.058000
136 212 1777120931.074000
132 227 1777120931.092000
131 236 1777120931.108000
135 252 1777120931.125000
140 258 1777120931.142000
155 267 1777120931.158000
164 272 1777120931.174000

STROKE 4
201 188 1777120931.268000
201 188 1777120931.292000
201 188 1777120931.309000
202 189 1777120931.325000
206 197 1777120931.342000
208 204 1777120931.359000
212 222 1777120931.375000
213 231 1777120931.392000
211 247 1777120931.409000
208 253 1777120931.425000
192 267 1777120931.442000
183 270 1777120931.459000
162 271 1777120931.475000
141 270 1777120931.492000

STROKE 5
205 211 1777120931.661000
205 211 1777120931.678000
205 211 1777120931.694000
204 211 1777120931.710000
203 211 1777120931.727000
197 215 1777120931.743000
192 219 1777120931.760000
180 226 1777120931.777000
174 230 1777120931.794000
163 234 1777120931.810000
154 237 1777120931.829000
150 237 1777120931.844000
141 237 1777120931.860000

STROKE 6
202 177 1777120932.051000
202 177 1777120932.061000
202 177 1777120932.079000
202 177 1777120932.095000
201 177 1777120932.111000
200 176 1777120932.128000
195 175 1777120932.144000
190 173 1777120932.161000
176 166 1777120932.178000
168 159 1777120932.195000
154 141 1777120932.211000
148 129 1777120932.228000
143 94 1777120932.245000
150 76 1777120932.262000
157 69 1777120932.278000
179 60 1777120932.295000
192 59 1777120932.313000
213 61 1777120932.329000
220 64 1777120932.347000
232 74 1777120932.362000
239 91 1777120932.379000
240 101 1777120932.396000
234 124 1777120932.413000
225 136 1777120932.429000
201 158 1777120932.446000
188 166 1777120932.464000
176 173 1777120932.480000

STROKE 7
145 304 1777120932.823000
145 304 1777120932.831000
145 304 1777120932.847000
144 304 1777120932.865000
144 305 1777120932.881000
142 309 1777120932.898000
138 324 1777120932.914000
136 334 1777120932.931000
134 355 1777120932.947000
138 371 1777120932.965000
144 378 1777120932.981000
157 381 1777120932.998000

STROKE 8
210 290 1777120933.115000
210 290 1777120933.132000
210 290 1777120933.149000
210 290 1777120933.167000
211 290 1777120933.182000
213 295 1777120933.198000
214 299 1777120933.215000
218 312 1777120933.232000
219 319 1777120933.249000
219 333 1777120933.265000
218 338 1777120933.282000
208 351 1777120933.299000
185 366 1777120933.316000
174 370 1777120933.333000
156 374 1777120933.349000
150 374 1777120933.366000
142 374 1777120933.382000
139 373 1777120933.399000

STROKE 9
222 298 1777120933.530000
222 298 1777120933.550000
222 298 1777120933.567000
222 298 1777120933.584000
221 298 1777120933.600000
220 299 1777120933.617000
214 304 1777120933.633000
211 307 1777120933.650000
203 312 1777120933.667000
195 315 1777120933.684000
191 316 1777120933.700000
187 316 1777120933.717000
178 316 1777120933.734000
168 313 1777120933.751000
163 311 1777120933.768000
152 306 1777120933.784000
149 304 1777120933.801000

STROKE 10
291 193 1777120934.024000
290 192 1777120934.037000
285 188 1777120934.053000
280 186 1777120934.070000
270 183 1777120934.085000
266 183 1777120934.102000
257 186 1777120934.119000
254 189 1777120934.136000
251 194 1777120934.152000
255 202 1777120934.169000
261 206 1777120934.186000
280 218 1777120934.202000
290 223 1777120934.219000
307 232 1777120934.236000
311 235 1777120934.253000
316 239 1777120934.269000
317 240 1777120934.286000
317 245 1777120934.302000
311 250 1777120934.319000
305 253 1777120934.336000
