STROKE 1
87 278 1777095216.044000
87 277 1777095216.067000
86 275 1777095216.084000
86 274 1777095216.099000
85 270 1777095216.116000
85 269 1777095216.133000
85 266 1777095216.151000
86 264 1777095216.168000
91 260 1777095216.183000
99 259 1777095216.200000
102 260 1777095216.216000
105 266 1777095216.233000
105 270 1777095216.250000
101 281 1777095216.267000
97 286 1777095216.283000
88 293 1777095216.300000
83 296 1777095216.318000
74 296 1777095216.334000
68 292 1777095216.350000
65 287 1777095216.367000
65 267 1777095216.384000
68 254 1777095216.401000
78 233 1777095216.418000
90 222 1777095216.434000
95 219 1777095216.450000
106 219 1777095216.467000
110 222 1777095216.484000
117 231 1777095216.501000
119 237 1777095216.518000
121 254 1777095216.534000
120 266 1777095216.553000
113 301 1777095216.567000
104 341 1777095216.584000
101 358 1777095216.601000
101 382 1777095216.618000
102 389 1777095216.634000
106 396 1777095216.651000

STROKE 2
108 218 1777095216.866000
107 218 1777095216.887000
107 218 1777095216.903000
105 217 1777095216.919000
103 216 1777095216.936000
98 213 1777095216.952000
91 208 1777095216.969000
88 206 1777095216.985000
82 198 1777095217.002000
80 194 1777095217.019000
77 182 1777095217.036000
77 174 1777095217.053000
80 160 1777095217.069000
83 149 1777095217.086000
90 139 1777095217.102000
99 133 1777095217.119000
106 130 1777095217.136000
122 127 1777095217.152000
131 126 1777095217.169000
150 127 1777095217.185000
169 133 1777095217.202000
177 138 1777095217.219000
187 149 1777095217.236000
189 157 1777095217.252000
189 174 1777095217.269000
186 184 1777095217.287000
173 201 1777095217.303000
159 213 1777095217.319000
151 216 1777095217.336000
136 219 1777095217.354000
128 218 1777095217.370000
116 215 1777095217.386000
110 213 1777095217.403000
104 209 1777095217.420000
102 208 1777095217.437000

STROKE 3
239 239 1777095217.808000
239 238 1777095217.823000
237 235 1777095217.840000
235 233 1777095217.855000
232 229 1777095217.871000
227 227 1777095217.888000
226 227 1777095217.904000
222 229 1777095217.921000
220 231 1777095217.937000
219 235 1777095217.954000
220 237 1777095217.971000
225 245 1777095217.987000
233 256 1777095218.005000
237 262 1777095218.021000
242 274 1777095218.038000
242 279 1777095218.054000
238 287 1777095218.072000
234 290 1777095218.088000
219 295 1777095218.105000
194 296 1777095218.122000
186 294 1777095218.138000
176 290 1777095218.155000
173 288 1777095218.172000
170 282 1777095218.188000
171 279 1777095218.206000
180 272 1777095218.222000
203 268 1777095218.239000
217 268 1777095218.255000
240 270 1777095218.272000
250 272 1777095218.289000
256 274 1777095218.306000

STROKE 4
196 330 1777095218.545000
195 330 1777095218.558000
195 329 1777095218.574000
195 328 1777095218.591000
195 328 1777095218.606000
196 326 1777095218.623000
199 325 1777095218.639000
212 323 1777095218.656000
220 322 1777095218.673000
233 324 1777095218.690000
237 325 1777095218.707000
239 328 1777095218.723000
238 333 1777095218.740000
236 335 1777095218.757000
233 340 1777095218.773000
233 343 1777095218.790000
234 352 1777095218.808000
237 361 1777095218.825000
238 365 1777095218.840000
242 378 1777095218.858000
242 381 1777095218.874000
242 387 1777095218.890000
241 390 1777095218.908000
234 394 1777095218.923000
227 395 1777095218.940000
210 394 1777095218.957000
191 389 1777095218.975000
184 386 1777095218.991000
176 381 1777095219.007000
173 379 1777095219.024000

